238837289,true,true,1178,922,true,true,1146.07,905.812,false,31.7482,true,15.6888,1135.54,904.515,true,11.9984,true,0.277529,2053,2,2314,1157,20062
238837306,true,true,1178,922,true,true,1137.52,895.622,false,30.0898,false,3.56815,1135.47,904.538,true,12.1602,true,0.16664,2138,2,2331,1165,20062
238837322,true,true,1178,922,true,true,1147.83,900.71,true,28.9435,false,13.3054,1135.44,904.554,true,12.2274,true,0.0712474,2138,2,2347,1173,20062
238837339,true,true,1178,922,true,true,1126.87,908.489,false,20.5051,false,11.5017,1136.01,904.586,true,12.2572,true,0.0335501,2053,2,2364,1182,20062
238837356,true,true,1178,922,true,true,1140.1,896.153,false,33.8261,false,22.356,1136,904.578,true,12.2572,true,0.569798,2053,2,2381,1190,20062
238837373,true,true,1178,922,true,true,1162.03,893.372,false,0,false,18.0881,1136.18,904.531,true,12.2572,true,0.0106287,2053,2,2398,1199,20062
238837389,true,true,1178,922,true,true,1153.08,887.046,false,0,false,22.106,1136.45,904.44,true,12.2572,true,0.181853,2088,2,2414,1207,20062
238837405,true,true,1178,922,true,true,1157.03,912.623,false,56.6025,false,10.9612,1136.47,904.368,true,12.2572,true,0.291253,2088,2,2430,1215,20062
238837422,true,true,1178,922,true,true,1140.33,909.365,false,47.5073,false,25.8803,1136.81,904.315,true,12.2572,true,0.0744098,2005,2,2447,1223,20062
238837439,true,true,1178,922,true,true,1151.33,890.23,false,47.2798,false,17.0176,1137.2,904.223,true,12.2896,true,0.342287,2005,2,2464,1232,20062
238837455,true,true,1178,922,true,true,1134.58,904.022,false,42.2798,false,22.0698,1137.46,904.128,true,12.3821,true,0.397753,2005,2,2480,1240,20062
238837478,true,true,1178,922,true,true,1134.14,901.459,false,44.843,true,21.6928,1137.68,904.027,true,12.4768,true,0.2813,1924,2,2503,1251,20062
238837492,true,true,1178,922,true,true,1170.48,892.822,false,36.3221,false,2.60085,1137.92,903.891,true,12.5776,true,0.238655,1924,2,2517,1258,20062
238837506,true,true,1178,922,true,true,1174.78,892.947,false,50.1369,true,37.3569,1137.41,903.678,true,12.7137,true,0.277494,2005,2,2531,1265,20062
238837522,true,true,1178,922,true,true,1133.86,897.571,false,51.8442,false,4.30089,1137.71,903.497,true,12.9273,true,0.554157,1961,2,2547,1273,20062
238837539,true,true,1178,922,true,true,1131.42,927.767,false,49.5659,false,41.1886,1138.42,903.391,true,13.1076,true,0.347336,1961,2,2564,1282,20062
238837555,true,true,1178,922,true,true,1172.77,898.287,false,78.3132,false,30.2945,1139.76,903.264,true,13.2141,true,0.719958,1805,2,2580,1290,20062
238837572,true,true,1178,922,true,true,1146.32,893.06,false,78.1882,false,50.7903,1140.04,903.154,true,13.3412,true,1.3438,1805,2,2597,1298,20062
238837589,true,true,1178,922,true,true,1220.9,910.886,false,76.0657,false,26.9645,1139.86,903.159,true,13.4504,true,0.302727,1805,2,2614,1307,20062
238837607,true,true,1178,922,true,true,1136.52,895.792,false,124.196,false,76.6838,1140.58,903.035,true,13.4504,true,0.177051,1730,2,2632,1316,20062
238837622,true,true,1178,922,true,true,1140.45,912.971,false,102.211,false,85.7245,1141.44,902.919,true,13.5699,true,0.726663,1730,2,2647,1323,20062
238837638,true,true,1178,922,true,true,1179.39,930.156,false,104.296,false,17.6218,1141.88,902.971,true,13.6855,true,0.868567,1657,2,2663,1331,20062
238837655,true,true,1178,922,true,true,1149.91,895.292,false,118.749,false,42.5648,1142.6,902.967,true,13.6855,true,0.441578,1586,2,2680,1340,20062
238837672,true,true,1178,922,true,true,1148.86,886.647,false,77.7322,true,45.6579,1143.14,902.937,true,13.6855,true,0.721934,1586,2,2697,1348,20062
238837689,true,true,1178,922,true,true,1140.71,894.849,false,82.4508,false,8.70916,1143.88,902.863,true,13.7181,true,0.538676,1517,2,2714,1357,20062
238837705,true,true,1178,922,true,true,1180.81,895.297,false,82.1919,false,11.563,1144.81,902.77,true,14.5225,true,0.75155,1450,2,2730,1365,20062
238837723,true,true,1178,922,false,true,1162.55,887.557,false,48.7592,false,40.1111,1145.78,902.643,true,15.5435,true,0.932744,
238837740,true,true,1178,922,false,true,1142.9,894.909,false,48.7592,false,19.8391,1146.21,902.517,true,16.6425,true,0.979767,
238837762,true,true,1178,922,false,true,1164.75,871.872,false,47.8484,false,20.9801,1145.81,902.399,true,17.1998,true,0.449397,
238837772,true,true,1178,922,false,true,1153.58,898.109,false,61.3425,false,31.7527,1146.22,902.202,true,17.3172,true,0.424172,
238837788,true,true,1178,922,false,true,1164.95,903.727,false,48.0893,false,28.5173,1145.68,902.263,true,17.5196,true,0.45744,
238837805,true,true,1178,922,false,true,1217.42,901.167,false,53.9106,false,12.6882,1147.78,901.805,true,17.5196,true,0.544157,
238837822,true,true,1178,922,false,true,1141.55,900.961,false,95.7051,false,52.5355,1148.5,901.612,true,19.4772,true,2.15039,
238837838,true,true,1178,922,false,true,1148.46,873.541,false,81.4916,false,75.873,1149.64,901.237,true,20.3863,true,0.742063,
238837855,true,true,1178,922,false,true,1172.65,901.282,false,106.059,false,28.2752,1150.69,900.884,true,21.9062,true,1.205,
238837872,true,true,1178,922,false,true,1194.11,888.858,false,103.614,false,36.8073,1151.65,900.552,true,23.3046,true,1.10331,
238837888,true,true,1178,922,false,true,1169.62,890.742,false,80.2992,false,24.7996,1152.75,900.156,false,24.5948,true,1.01388,
238837905,true,true,1178,922,false,true,1202,872.099,false,73.3956,false,24.5608,1154.68,899.485,false,26.0919,true,1.17027,
238837922,true,true,1178,922,false,true,1167.3,871.204,false,61.5649,false,37.3647,1155.53,899.05,false,0,true,2.04362,
238837938,true,true,1178,922,false,true,1159.01,892.529,false,54.2404,false,34.7145,1156.39,898.597,true,0,true,0.958546,
238837955,true,true,1178,922,false,true,1155.4,886.911,false,64.3178,true,22.8796,1157.22,898.117,true,5.19775,true,0.966945,
238837978,true,true,1178,922,false,true,1170.73,887.011,false,67.9322,false,6.68074,1158.32,897.539,true,6.50824,true,0.959251,
238837992,true,true,1178,922,false,true,1102.11,913.96,false,36.6581,false,15.3335,1159.68,896.828,true,8.18939,true,1.2454,
238838005,true,true,1178,922,false,true,1165.54,912.172,false,95.6643,false,73.7171,1160.95,896.094,true,10.259,true,1.53344,
238838021,true,true,1178,922,false,true,1143.53,906.445,false,95.6643,false,63.4543,1161.43,895.778,true,12.2683,true,1.47142,
238838038,true,true,1178,922,false,true,1194.07,867.048,false,95.5637,false,22.7461,1162.01,895.377,true,13.0661,true,0.576146,
238838056,true,true,1178,922,false,true,1165.74,886.853,false,138.864,false,64.0782,1162.37,895.061,true,14.0466,true,0.704538,
238838071,true,true,1178,922,false,true,1152.73,902.795,false,95.66,false,34.5602,1162.65,894.797,true,14.7225,true,0.478944,
238838088,true,true,1178,922,false,true,1161.56,893.086,false,89.9331,false,20.581,1162.99,894.498,true,15.262,true,0.38161,
238838105,true,true,1178,922,false,true,1163.92,905.893,false,77.0863,false,13.129,1163.3,894.251,true,15.9006,true,0.452415,
238838122,true,true,1178,922,false,true,1136.87,888.352,false,32.0568,false,13.0224,1163.35,894.082,true,16.4554,true,0.394705,
238838138,true,true,1178,922,false,true,1173.63,900.356,false,44.5929,false,32.2411,1163.45,893.933,true,16.6822,true,0.178807,
238838155,true,true,1178,922,false,true,1148.2,872.571,false,54.2977,false,38.6671,1163.25,893.87,true,16.9276,true,0.177495,
238838171,true,true,1178,922,false,true,1161.7,895.531,false,70.0784,false,37.6634,1163.19,893.726,true,16.9904,true,0.213896,
238838188,true,true,1178,922,false,true,1134.56,904.15,false,64.541,false,26.6356,1162.91,893.692,true,17.1343,true,0.155162,
238838205,true,true,1178,922,false,true,1163.29,899.84,false,70.644,false,28.4768,1162.78,893.606,true,17.168,true,0.276353,
238838222,true,true,1178,922,false,true,1134.44,904.164,false,60.3107,false,29.0538,1162.59,893.547,true,17.2543,true,0.156586,
238838238,true,true,1178,922,false,true,1156.3,909.12,false,37.4817,false,29.1704,1162.33,893.57,true,17.3132,true,0.201314,
238838254,true,true,640,102,false,true,1154.58,886.009,false,38.1282,false,22.413,1162.07,893.57,true,17.3132,true,0.259826,
238838271,true,true,640,102,false,true,1157.84,905.565,false,51.959,false,23.175,1161.59,893.716,true,17.3132,true,0.256837,
238838288,true,true,640,102,false,true,1154.55,915.568,false,46.5089,false,19.8262,1161.24,893.871,true,17.3132,true,0.507881,
238838305,true,true,640,102,false,true,1149.95,919.784,false,32.8491,true,10.5302,1160.84,894.12,true,17.3132,true,0.382491,
238838321,true,true,640,102,false,true,1160.26,913.381,true,41.666,false,6.24045,1160.64,894.338,true,17.3132,true,0.472694,
238838338,true,true,640,102,false,true,1138.61,901.55,false,24.5252,false,12.1333,1160.31,894.624,true,17.3132,true,0.293226,
238838354,true,true,640,102,false,true,1154.78,878.508,false,39.8763,false,24.6652,1159.89,894.896,true,17.3132,true,0.44092,
238838371,true,true,640,102,false,true,1120.79,879.973,false,0,false,28.1456,1159.22,895.2,true,17.3132,true,0.499039,
238838388,true,true,640,102,false,true,1176.51,905.475,false,0,false,34.0215,1158.81,895.42,true,17.3132,true,0.735122,
238838404,true,true,640,102,false,true,1179.12,877.56,false,82.6909,false,61.2828,1158.27,895.705,true,17.3132,true,0.459193,
238838421,true,true,640,102,false,true,1147.07,880.632,false,86.2468,false,28.0363,1157.89,895.833,true,17.3132,true,0.615598,
238838438,true,true,640,102,false,true,1169.77,898.128,false,86.2468,false,32.2024,1157.5,895.989,true,17.3132,true,0.399132,
238838455,true,true,640,102,false,true,1169.4,895.245,false,59.9703,true,28.665,1157.28,896.083,true,17.3132,true,0.417953,
238838471,true,true,640,102,false,true,1163.1,896.723,false,52.6234,true,2.90703,1157.03,896.193,true,17.3132,true,0.244653,
238838488,true,true,640,102,false,true,1092.3,848.251,false,40.2023,false,6.47405,1157.29,895.908,true,17.3132,true,0.270457,
238838504,true,true,640,102,false,true,906.183,605.335,false,127.354,false,85.806,1157.36,895.649,true,17.3132,true,0.386896,
238838523,true,true,640,102,false,false,820.716,408.691,false,554.606,false,306.016,820.716,408.691,false,17.3132,false,0.266695,
238838538,true,true,640,102,false,false,700.86,181.852,false,830.415,false,214.414,760.712,295.127,false,834.2,false,591.992,
238838554,true,true,640,102,false,false,656.362,78.4295,false,1057.83,false,256.557,742.661,258.887,false,0,false,128.442,
238838571,true,true,640,102,false,false,668.675,133.002,false,776.727,false,112.589,731.83,239.187,false,0,false,40.4867,
238838588,true,true,640,102,false,false,671.997,87.5607,false,494.616,false,55.9441,724.733,222.972,false,258.39,false,22.4808,
238838605,true,true,640,102,false,false,688.714,104.022,false,147.921,false,45.5622,719.744,210.625,false,108.134,false,17.7007,
238838621,true,true,640,102,false,false,684.033,58.6924,false,86.9249,false,23.462,715.933,199.56,false,71.1782,false,13.3161,
238838637,true,true,640,102,false,false,702.999,101.477,false,94.3485,false,45.5711,713.184,190.548,false,55.5237,true,11.703,
238838654,true,true,640,102,false,false,669.251,109.485,false,76.3319,false,46.7999,710.616,183.038,false,43.9728,true,9.42249,
238838671,true,true,640,102,false,false,621.902,123.715,false,84.5404,false,34.6851,707.517,176.902,false,36.7157,true,7.93659,
238838688,true,true,640,102,false,false,634.092,84.5971,false,146.119,false,49.441,704.381,171.354,false,31.0748,true,6.8743,
238838704,true,true,640,102,false,false,613.463,125.154,false,120.215,false,40.9729,697.534,164.656,false,27.9964,true,6.37281,
238838721,true,true,640,102,false,false,578.396,64.6876,false,96.3444,false,45.5018,578.396,64.6876,false,31.4638,false,9.57842,
238838738,true,true,640,102,false,false,643.576,115.022,false,116.162,false,69.8986,611.028,89.8869,false,241.335,false,155.523,
238838754,true,true,640,102,true,false,603.34,94.3807,false,125.646,false,82.3524,605.971,92.1583,false,232.651,true,41.2287,
238838771,true,true,640,102,true,false,603.691,132.921,false,125.646,false,45.2216,607.498,93.35,false,219.106,true,5.54359,
238838787,true,true,640,102,true,false,622.448,183.611,false,133.412,false,38.5414,607.325,102.126,true,61.2937,true,1.93691,
238838804,true,true,640,102,true,false,636.467,64.3955,false,129.466,false,54.0496,608.917,103.56,true,17.2957,true,8.7774,
238838821,true,true,640,102,true,false,622.356,145.389,false,152.343,false,120.037,609.364,106.587,true,18.7298,true,2.14262,
238838838,true,true,640,102,true,false,642.563,106.392,false,151.992,false,82.2142,611.021,107.555,true,21.7565,true,3.05945,
238838854,true,true,640,102,true,false,622.394,84.5362,false,139.422,false,43.9217,612.314,107.934,true,22.7247,true,1.91912,
238838870,true,true,640,102,true,false,636.332,58.4886,false,101.201,false,29.74,613.633,107.481,false,24.3903,true,1.34795,
238838887,true,true,640,102,true,false,640.06,106.307,false,107.108,false,29.5423,614.799,107.283,false,25.7095,true,1.39489,
238838904,true,true,640,102,true,false,613.406,111.329,false,68.0725,false,47.9633,615.691,107.184,false,0,true,1.18218,
238838921,true,true,640,102,true,true,615.052,80.3448,false,79.4952,false,27.1239,616.337,107.069,true,0,true,0.897555,601,2,1233,616,28153
238838938,true,true,640,102,true,true,603.594,86.3347,false,79.4952,false,31.0279,617.058,106.199,true,3.11569,true,0.656378,545,2,1250,625,28153
238838956,true,true,640,102,true,true,587.281,71.1958,false,67.4508,false,12.9294,617.981,104.818,true,4.70708,true,1.13021,493,2,1268,634,28153
238838973,true,true,640,102,true,true,601.027,88.8047,false,67.9038,false,22.2549,617.989,104.328,true,7.01015,true,1.66037,488,2,1285,642,28153
238838992,true,true,640,102,true,true,615.238,77.2442,false,45.3795,false,22.3386,617.935,103.869,true,7.50875,true,0.490366,488,2,1304,652,28153
238839004,true,true,640,102,true,true,646.38,113.442,false,45.5658,false,18.3196,618.089,103.348,true,7.96725,true,0.461703,485,2,1316,658,28153
238839020,true,true,640,102,true,true,637.573,96.6195,false,101.346,false,47.7509,618.354,102.69,true,8.58758,true,0.543302,485,2,1332,666,28153
238839037,true,true,640,102,true,true,636.623,119.242,false,81.5517,false,18.9892,618.524,102.566,true,9.5108,true,0.709383,442,2,1349,674,28153
238839054,true,true,640,102,true,true,599.469,73.3901,false,73.1395,false,22.642,618.649,102.204,true,9.80516,true,0.21067,441,2,1366,683,28153
238839071,true,true,640,102,true,true,583.643,144.248,false,92.7626,false,59.0147,618.704,101.807,true,10.2926,true,0.383167,441,2,1383,691,28153
238839087,true,true,640,102,true,true,629.614,113.664,false,124.787,false,72.6035,618.685,101.747,true,10.7444,true,0.40085,441,2,1399,699,28153
238839103,true,true,640,102,true,true,607.557,90.7444,false,123.837,false,55.2143,618.593,101.837,true,10.8042,true,0.0628702,441,2,1415,707,28153
238839120,true,true,640,102,true,true,646.381,99.4211,false,116.828,false,31.8087,618.651,101.723,true,10.8042,true,0.12831,441,2,1432,716,28153
238839137,true,true,640,102,true,true,605.177,117.032,false,116.241,false,39.781,618.764,101.237,true,10.8281,true,0.127637,442,2,1449,724,28153
238839154,true,true,640,102,true,true,669.528,58.0468,false,67.4914,false,44.8096,619.184,99.806,true,11.3748,true,0.499387,445,2,1466,733,28153
238839170,true,true,640,102,true,true,593.374,106.748,false,123.336,false,87.2943,619.23,99.8698,true,13.2254,true,1.49118,445,2,1482,741,28153
238839187,true,true,640,102,true,true,639.29,125.706,false,135.139,false,90.395,619.325,100.108,true,13.2713,true,0.0785921,445,2,1499,749,28153
238839204,true,true,640,102,true,true,608.693,74.6784,false,143.813,false,49.6758,619.434,99.8665,true,13.3666,true,0.256575,445,2,1516,758,28153
238839221,true,true,640,102,true,true,639.929,105.587,false,143.813,false,59.4979,619.604,99.5179,true,13.4754,true,0.264863,404,2,1533,766,28153
238839237,true,true,640,102,true,true,646.48,98.6887,false,97.5825,true,43.9435,619.842,99.2359,true,13.9337,true,0.387944,409,2,1549,774,28153
238839253,true,true,640,102,true,true,649.711,122.165,false,88.815,false,9.51372,620.119,99.6613,true,14.4538,true,0.369071,404,2,1565,782,28153
238839271,true,true,640,102,true,true,646.842,83.9268,false,88.5048,false,23.6974,620.491,99.7493,true,14.7307,true,0.50759,404,2,1583,791,28153
238839287,true,true,640,102,true,true,609.383,109.51,false,48.0206,false,38.3455,620.846,99.6605,true,15.1022,true,0.381741,365,2,1599,799,28153
238839303,true,true,640,102,true,true,646.696,93.676,false,78.5663,false,45.3619,621.272,99.5299,true,15.4579,true,0.366629,365,2,1615,807,28153
238839320,true,true,640,102,true,true,650.193,97.8192,false,78.5663,true,40.5343,621.758,99.5303,true,15.8835,true,0.445185,328,2,1632,816,28153
238839337,true,true,640,102,true,true,604.364,76.2676,false,66.3943,false,5.42177,622.185,99.3837,true,16.3698,true,0.486328,333,2,1649,824,28153
238839353,true,true,640,102,true,true,632.146,77.5476,false,79.0722,false,50.6439,622.602,99.3107,true,16.7962,true,0.450889,298,2,1665,832,28153
238839370,true,true,640,102,true,true,619.548,58.3728,false,67.381,false,27.8112,623.018,98.9729,true,17.213,true,0.423153,298,2,1682,841,28153
238839387,true,true,640,102,true,true,666.953,124.324,false,85.2758,false,22.9429,623.306,99.4649,true,17.8921,true,0.535937,298,2,1699,849,28153
238839403,true,true,640,102,true,true,605.592,96.3085,false,128.54,false,81.2206,623.761,99.2471,true,18.1802,true,0.570135,265,2,1715,857,28153
238839420,true,true,640,102,true,true,607.811,83.7918,false,127.312,false,67.454,624.151,98.98,true,18.6354,true,0.504621,265,2,1732,866,28153
238839437,true,true,640,102,true,true,646.333,102.95,false,127.312,false,12.7118,624.565,98.7651,true,19.0255,true,0.472808,234,2,1749,874,28153
238839459,true,true,640,102,true,true,617.086,95.778,false,101.893,false,43.0235,624.928,98.5526,true,19.6468,true,0.465969,234,2,1771,885,28153
238839475,true,true,640,102,true,true,600.715,113.463,false,59.8996,false,30.1138,625.183,98.403,true,20.2227,true,0.420974,241,2,1787,893,28153
238839486,true,true,640,102,true,true,631.984,129.307,false,75.2899,false,24.0995,625.415,98.3788,true,20.6269,true,0.295331,241,2,1798,899,28153
238839503,true,true,640,102,true,true,605.118,100.301,false,79.1478,false,35.0547,625.644,98.265,true,20.8834,true,0.233557,212,2,1815,907,28153
238839520,true,true,640,102,true,true,618.876,121.342,false,64.799,false,39.537,625.798,98.2625,true,21.2267,true,0.256213,212,2,1832,916,28153
238839537,true,true,640,102,true,true,596.814,84.1649,false,60.2762,false,25.14,625.913,98.1572,true,21.3831,true,0.153829,212,2,1849,924,28153
238839553,true,true,640,102,true,true,622.282,151.717,false,80.3126,false,43.2305,625.763,98.4359,true,21.603,true,0.155645,212,2,1865,932,28153
238839570,true,true,640,102,true,true,608.543,105.861,false,93.0193,false,72.1932,625.665,98.642,true,21.603,true,0.316393,205,2,1882,941,28153
238839587,true,true,640,102,true,true,636.677,97.8027,false,93.0193,false,47.8696,625.527,98.9081,true,21.603,true,0.228433,205,2,1899,949,28153
238839603,true,true,640,102,true,true,612.631,82.9681,false,107.414,false,29.2645,625.321,99.1528,true,21.603,true,0.299585,234,2,1915,957,28153
238839620,true,true,640,102,true,true,602.484,124.02,false,96.8819,false,28.2537,625.243,99.1858,true,21.603,true,0.320102,234,2,1932,966,28153
238839636,true,true,640,102,true,true,628.258,59.4859,false,75.2436,false,42.2868,625.175,99.1237,true,21.603,true,0.0845265,234,2,1948,974,28153
238839653,true,true,640,102,true,true,617.943,53.3149,false,98.7258,false,69.4904,625.234,98.8039,true,21.603,true,0.0920812,234,2,1965,982,28153
238839670,true,true,640,102,true,true,630.331,138.755,false,96.4788,false,12.0203,625.265,98.6046,true,21.603,true,0.325213,234,2,1982,991,28153
238839687,true,true,640,102,true,true,618.813,74.8521,false,113.287,false,86.3338,625.142,98.487,true,21.603,true,0.201719,241,2,1999,999,28153
238839704,true,true,640,102,true,true,607.377,177.758,false,97.8283,false,64.933,625.643,97.8465,true,21.603,true,0.170339,212,2,2016,1008,28153
238839720,true,true,640,102,true,true,599.349,116.661,false,147.397,false,103.539,625.2,98.2364,true,21.9137,true,0.813419,241,2,2032,1016,28153
238839736,true,true,640,102,true,true,592.519,62.8009,false,133.887,false,61.6219,624.663,98.5143,true,21.9137,true,0.590232,234,2,2048,1024,28153
238839753,true,true,640,102,true,true,611.734,116.842,false,141.25,false,54.2912,624.267,98.6297,true,21.9137,true,0.604419,265,2,2065,1032,28153
238839770,true,true,640,102,false,true,621.132,106.884,false,134.172,false,57.3555,623.708,98.965,true,21.9137,true,0.413172,
238839786,true,true,640,102,false,true,591.094,120.061,false,82.6541,false,13.6921,623.091,99.327,true,21.9137,true,0.651237,
238839803,true,true,640,102,false,true,617.203,114.955,false,87.2976,false,32.8006,622.503,99.6995,true,21.9137,true,0.715468,
238839820,true,true,640,102,false,true,641.962,81.2893,false,43.2141,false,26.6026,622.156,99.8195,true,21.9137,true,0.696534,
238839836,true,true,640,102,false,true,577.875,120.061,false,89.6391,false,41.7902,620.91,101.138,true,21.9137,true,0.366458,
238839853,true,true,640,102,false,true,627.259,104.437,false,102.859,false,74.9027,620.392,101.412,true,21.9137,true,1.81456,
238839869,true,true,640,102,false,true,618.288,122.814,false,102.859,false,51.7972,619.906,101.715,true,21.9137,true,0.585816,
238839886,true,true,640,102,false,true,656.562,56.0889,false,105.611,false,20.4499,619.855,101.079,true,21.9137,true,0.572627,
238839903,true,true,640,102,false,true,604.009,100.548,false,145.412,false,76.9227,619.405,101.422,true,21.9137,true,0.637681,
238839919,true,true,640,102,false,true,642.191,99.0898,false,119.278,false,68.836,619.248,100.951,true,21.9137,true,0.565558,
238839936,true,true,640,102,false,true,638.721,112.044,false,119.278,false,38.2094,619.06,101.093,true,21.9137,true,0.496697,
238839954,true,true,640,102,false,true,672.844,109.462,false,108.508,false,13.4109,619.046,100.654,true,21.9137,true,0.235652,
238839972,true,true,640,102,false,true,657.539,117.819,false,81.7889,false,34.2209,619.198,100.862,true,21.9137,true,0.439126,
238839986,true,true,640,102,false,true,710.916,86.4072,false,52.8524,false,17.4377,619.48,100.348,true,21.9137,true,0.257034,
238840002,true,true,640,102,false,true,648.751,114.515,false,103.607,false,61.9336,621.092,100.382,true,21.9137,true,0.586325,
238840019,true,true,640,102,false,true,628.866,102.599,false,93.5765,false,68.2238,622.363,100.241,true,21.9137,true,1.61285,
238840036,true,true,640,102,false,true,687.5,90.4445,false,113.462,false,23.1819,623.542,99.9409,true,21.9137,true,1.27869,
238840053,true,true,640,102,false,true,667.175,130.318,false,110.157,false,59.8805,625.176,99.9777,true,21.9137,true,1.216,
238840070,true,true,640,102,false,true,618.633,119.074,false,98.5076,false,44.7551,627.126,100.204,true,21.9137,true,1.63494,
238840086,true,true,640,102,false,true,603.981,90.2096,false,108.741,false,49.8273,628.306,100.167,true,23.1271,true,1.96338,
238840102,true,true,640,102,false,true,628.19,78.1103,false,123.627,false,32.3704,629.226,100.01,false,24.3066,true,1.1801,
238840119,true,true,640,102,false,true,630.56,120.018,false,115.401,false,27.0634,630.198,99.9566,false,25.2268,true,0.933457,
238840136,true,true,640,102,false,true,623.932,105.695,false,68.4871,false,41.975,630.92,100.008,false,0,true,0.973157,
238840152,true,true,640,102,false,true,613.821,70.5795,false,68.4871,false,15.7832,631.576,100.031,true,0,true,0.724028,
238840169,true,true,640,102,false,true,622.231,112.889,false,66.1783,false,36.5418,632.032,100.097,true,2.42368,true,0.656165,
238840186,true,true,640,102,false,true,609.544,90.0111,false,66.1783,false,43.1374,632.335,100.113,true,2.94609,true,0.460909,
238840204,true,true,640,102,false,true,620.886,110.075,false,56.6973,false,26.1606,632.47,100.092,true,3.26538,true,0.303995,
238840219,true,true,640,102,false,true,609.633,131.421,false,54.9971,false,23.0483,632.471,100.333,true,3.39972,true,0.13597,
238840239,true,true,640,102,false,true,609.083,110.73,false,54.0971,false,24.1301,632.368,100.596,true,3.62152,true,0.241406,
238840255,true,true,640,102,false,true,621.497,125.324,false,53.213,false,20.6984,632.167,100.404,true,3.88452,true,0.282639,
238840269,true,true,640,102,false,true,638.86,101.614,false,33.7591,false,19.1595,631.973,100.785,true,3.88452,true,0.278257,
238840286,true,true,640,512,false,true,611.456,129.228,false,59.5843,false,29.388,631.703,101.108,true,4.07332,true,0.42763,
238840302,true,true,640,512,false,true,609.323,133.046,false,57.392,true,38.9041,631.341,101.577,true,4.39622,true,0.421038,
238840319,true,true,640,512,false,true,630.904,97.5364,false,60.9703,false,4.3739,630.987,102.104,true,4.86512,true,0.592081,
238840336,true,true,640,512,false,true,623.028,66.79,false,65.0475,false,41.5538,630.583,102.359,true,5.39282,true,0.63558,
238840352,true,true,640,512,false,true,613.438,127.03,false,87.8378,false,31.739,630.065,101.93,true,5.64802,true,0.47805,
238840369,true,true,640,512,false,true,622.037,109.904,false,87.8378,false,60.9986,629.61,102.447,true,5.64802,true,0.672651,
238840385,true,true,640,512,false,true,645.131,117.393,false,77.7061,false,19.1633,629.204,102.867,true,5.73582,true,0.689152,
238840402,true,true,640,512,false,true,598.585,95.2408,false,91.9333,false,24.2781,628.729,103.352,true,6.17741,true,0.583625,
238840419,true,true,640,512,false,true,635.987,173.47,false,78.335,false,51.5481,628.284,102.932,true,7.13715,true,0.678673,
238840435,true,true,640,512,false,true,626.451,72.2887,false,124.775,false,86.7102,627.862,103.251,true,7.58192,true,0.611321,
238840452,true,true,640,512,false,true,635.363,108.285,false,147.727,false,101.629,627.476,103.734,true,8.00361,true,0.528519,
238840469,true,true,640,512,false,true,644.184,104.062,false,138.583,true,37.0835,627.148,104.326,true,8.77314,true,0.619248,
238840485,true,true,640,512,false,true,634.324,128.999,false,118.914,false,9.77997,626.887,104.869,true,9.69335,true,0.676858,
238840502,true,true,640,512,false,true,624.298,103.448,false,74.4432,false,26.816,626.658,105.401,true,10.4962,true,0.601789,
238840519,true,true,640,512,false,true,612.144,122.107,false,45.4376,false,27.4483,626.421,105.952,true,11.2572,true,0.578991,
238840536,true,true,640,512,false,true,648.822,322.728,false,57.5921,false,22.2691,626.567,107.319,true,12.0453,true,0.599944,
238840552,true,true,640,512,false,false,625.665,523.831,false,255.958,false,203.946,625.665,523.831,false,13.4126,false,1.37507,
238840569,true,true,640,512,false,false,640.014,612.7,false,457.062,false,202.432,632.848,568.322,false,430.681,false,416.513,
238840585,true,true,640,512,false,false,607.229,611.713,false,527.271,false,90.0196,628.173,572.035,false,0,true,45.0671,
238840602,true,true,640,512,false,false,627.226,616.782,false,331.565,false,32.8002,626.527,576.845,false,0,true,5.97001,
238840619,true,true,640,512,false,false,647.703,576.438,false,125.736,false,20.6295,627.562,580.942,true,60.1973,true,5.08361,
238840636,true,true,640,512,false,false,624.659,539.303,false,80.8182,false,45.2432,627.855,581.05,true,18.941,true,4.22582,
238840652,true,true,640,512,false,false,617.213,581.346,false,117.953,false,43.7036,627.552,580.075,true,19.0488,true,0.312913,
238840668,true,true,640,512,false,false,610.635,582.729,false,107.969,true,42.6974,627.061,579.664,true,19.0488,true,1.02068,
238840685,true,true,640,512,false,false,628.29,594.001,false,80.4931,false,6.72125,626.879,580.309,true,19.0488,true,0.640302,
238840707,true,true,640,512,false,false,585.294,592.192,false,72.3525,false,20.9463,626.476,581.748,true,19.0488,true,0.669367,
238840719,true,true,640,512,false,false,622.078,530.375,false,55.6512,false,43.0344,625.95,581.812,true,19.7985,true,1.49508,
238840735,true,true,640,512,false,false,624.985,518.418,false,106.623,false,71.9338,624.641,581.332,true,20.3878,true,0.529749,
238840752,true,true,640,512,false,false,588.783,521.344,false,118.579,false,12.3052,588.783,521.344,false,21.6973,false,1.39446,
238840768,true,true,640,512,false,false,599.411,537.65,false,113.465,false,36.3198,594.104,529.508,false,104.533,true,69.8885,
238840787,true,true,640,512,true,false,616.09,489.985,false,55.434,false,19.4638,592.891,509.321,false,0,false,9.74446,
238840802,true,true,640,512,true,false,609.709,520.49,false,83.8671,false,50.4994,596.065,511.223,false,0,true,20.2226,
238840818,true,true,640,512,true,false,611.039,519.452,false,74.9727,true,31.1659,599.314,515.08,false,27.4679,true,3.70005,
