eyelib-test-fixation,2019-10-02T16:38:39
timestamp (ms),epoch (ms),target duration (ms),,,DT points,DT dmax,VT dmax
21230832,1570048719496,750,750,0,4,30,7
eye tracker,,target,,,raw gaze,,smoothed gaze,,fixation detection,,,,,fixation on object (ET)
238183115,true,640,102,false,531.489,588.042,616.961,501.81,false,false,45.0912,false,9.40955,
238183132,true,640,102,false,524.258,569.023,610.109,506.496,false,false,39.4688,false,8.30167,
238183148,true,640,102,false,544.514,582.183,602.713,511.39,false,false,36.8907,false,8.86847,
238183165,true,640,102,false,496.217,574.997,482.049,592.826,false,false,225.929,false,145.574,
238183181,true,640,102,false,495.275,597.379,497.561,595.858,false,false,217.421,false,15.8056,
238183198,true,640,102,false,491.829,602.309,495.766,596.335,false,false,205.609,true,1.85777,
238183215,true,640,102,false,498.914,594.298,495.612,596.193,false,true,19.0209,true,0.209619,
238183231,true,640,102,false,500.43,601.339,497.476,594.704,false,true,19.0209,true,2.38523,
238183248,true,640,102,false,497.564,593.091,497.242,595.026,false,true,19.0209,true,0.398467,
238183265,true,640,102,false,498.988,571.492,496.228,596.501,false,true,19.1866,true,1.78945,
238183281,true,640,102,false,502.087,589.038,496.341,595.903,false,true,19.1866,true,0.60826,
238183298,true,640,102,false,502.851,576.664,497.341,593.699,false,true,19.1866,true,2.42066,
238183315,true,640,102,false,488.758,587.581,497.098,593.684,false,true,19.1866,true,0.243849,
238183332,true,640,102,false,497.672,586.701,497.188,592.985,false,true,19.1866,true,0.705307,
238183348,true,640,102,false,492.524,579.876,497.1,592.582,false,true,19.4308,true,0.411982,
238183365,true,640,102,false,502.194,571.557,497.01,592.289,true,true,19.7237,true,0.30622,
238183381,true,640,102,false,497.614,599.026,497.029,591.823,true,true,20.1896,true,0.466302,
238183398,true,640,102,false,496.92,588.14,497.206,590.295,true,true,21.7179,true,1.5385,
238183415,true,640,102,false,495.608,591.662,497.194,590.042,true,true,21.9706,true,0.253027,
238183431,true,640,102,false,494.593,581.094,497.156,589.993,true,true,22.0205,true,0.0624514,
238183448,true,640,102,false,499.534,587.576,497.157,589.585,true,true,22.4277,true,0.407228,
238183464,true,640,102,false,491.518,573.322,497.137,589.064,true,true,22.949,true,0.521677,
238183481,true,640,102,false,487.459,574.976,497.16,587.833,true,true,24.1801,true,1.2313,
238183498,true,640,102,false,476.369,619.023,497.131,586.713,true,true,25.3005,true,1.12081,
238183514,true,640,102,false,481.019,658.344,496.39,586.612,true,true,25.4011,true,0.747672,
238183531,true,640,102,false,483.458,672.607,496.044,587.92,true,true,25.4011,true,1.3529,
238183548,true,640,102,false,491.759,665.89,495.806,588.674,true,true,25.4011,true,0.790292,
238183564,true,640,102,false,494.793,663.795,495.633,588.951,true,true,25.4011,true,0.327138,
238183581,true,640,102,false,482.333,665.769,495.339,590.919,true,true,25.4011,true,1.98941,
238183598,true,640,102,false,486.707,672.021,495.079,591.735,true,true,25.4011,true,0.85675,
238183614,true,640,102,false,493.486,679.063,494.807,593.453,true,true,25.4011,true,1.73961,
238183631,true,640,102,false,475.648,656.355,494.5,594.708,true,true,25.4011,true,1.29174,
238183648,true,640,102,false,484.573,660.873,494.165,596.776,true,true,25.676,true,2.09501,
238183664,true,640,102,false,485.021,680.92,493.842,599.632,true,true,28.5319,true,2.87412,
238183681,true,640,102,false,482.933,681.868,493.442,601.394,true,false,30.2944,true,1.80735,
238183698,true,640,102,false,488.569,685.485,493.084,604.008,true,false,0,true,2.63859,
238183714,true,640,102,false,478.219,678.922,492.761,607.273,true,false,0,true,3.28005,
238183731,true,640,102,false,494.578,655.179,492.387,609.883,true,true,9.54355,true,2.63696,
238183747,true,640,102,false,474.477,660.167,491.986,612.576,true,true,12.6377,true,2.7225,
238183764,true,640,102,false,478.533,653.909,491.694,615.954,true,true,16.3078,true,3.39132,
238183781,true,640,102,false,482.62,648.842,491.305,618.775,true,true,19.5178,true,2.84727,
238183797,true,640,102,true,485.144,643.217,490.879,621.33,true,true,22.4981,true,2.59,
238183814,true,640,102,true,476.612,644.206,490.444,623.829,true,true,25.4329,true,2.53689,
238183832,true,640,102,true,477.424,661.669,490.011,626.355,true,true,28.392,true,2.56291,
238183848,true,640,102,true,476.328,656.283,489.529,628.628,true,false,31.1465,true,2.32307,
238183864,true,640,102,true,482.99,642.236,489.095,630.966,true,false,0,true,2.37801,
238183881,true,640,102,true,482.263,648.723,488.632,633.005,true,false,0,true,2.09097,
238183897,true,640,102,true,487.613,665.854,488.206,635.021,true,true,7.71619,true,2.06079,
238183914,true,640,102,true,482.178,648.987,487.779,636.842,true,true,9.96378,true,1.87029,
238183931,true,640,102,true,485.911,653.474,487.403,638.668,true,true,12.1664,true,1.86465,
238183947,true,640,102,true,487.396,656.355,487.044,640.323,true,true,14.1807,true,1.69348,
238183964,true,640,102,true,473.199,615.51,486.667,641.719,true,true,15.9531,true,1.44585,
238183981,true,640,102,true,482.581,619.122,486.309,642.88,true,true,17.4718,true,1.21463,
238183997,true,640,102,true,486.487,649.391,485.985,643.94,true,true,18.8562,true,1.10894,
238184014,true,640,102,true,476.696,652.158,485.69,645.055,true,true,20.2656,true,1.1528,
238184031,true,640,102,true,455.297,663.072,485.325,646.067,true,true,21.6428,true,1.076,
238184047,true,640,102,true,466.66,664.114,485.089,647.669,true,true,23.4806,true,1.6191,
238184064,true,640,102,true,468.554,673.32,484.595,648.21,true,true,24.5157,true,0.732687,
238184081,true,640,102,true,467.389,645.56,484.132,648.903,true,true,25.6725,true,0.83388,
238184097,true,640,102,true,465.362,666.708,483.631,649.524,true,true,26.7939,true,0.797506,
238184114,true,640,102,true,461.076,666.869,482.959,649.38,true,true,27.4664,true,0.68773,
238184130,true,640,102,true,480.494,665.065,482.475,650.085,true,true,28.5109,true,0.854744,
238184148,true,640,102,true,471.572,665.336,481.987,650.755,true,true,29.669,true,0.828818,
238184164,true,640,102,true,465.625,658.97,481.545,651.562,true,false,30.9181,true,0.920295,
238184180,true,640,102,true,467.435,657.83,480.974,651.983,true,false,0,true,0.708994,
238184197,true,640,102,true,462.762,631.539,480.48,652.598,true,false,0,true,0.789181,
238184214,true,640,102,true,454.341,645.4,479.648,652.171,true,true,2.93307,true,0.935674,
238184230,true,640,102,true,465.577,656.378,479.041,652.523,true,true,3.54056,true,0.702398,
238184247,true,640,102,true,469.496,672.683,478.426,652.858,true,true,4.41446,true,0.699632,
238184264,true,640,102,true,458.127,634.702,477.582,652.282,true,true,5.25827,true,1.02172,
238184280,true,640,102,true,464.299,640.776,476.935,652.454,true,true,5.90594,true,0.670265,
238184297,true,640,102,true,461.738,633.697,476.257,652.443,true,true,6.58365,true,0.677802,
238184313,true,640,102,true,462.216,643.138,475.784,653.292,true,true,7.49146,true,0.972428,
238184330,true,640,102,true,463.288,642.24,475.169,653.471,true,true,8.28485,true,0.64022,
238184347,true,640,102,true,470.314,633.902,474.695,654.357,true,true,9.64471,true,1.00478,
238184364,true,640,102,true,450.268,627.903,474.2,655.223,true,true,11.0068,true,0.998296,
238184380,true,640,102,true,458.247,657.315,473.483,654.653,true,true,11.7231,true,0.915441,
238184397,true,640,102,true,472.482,643.627,472.886,654.629,true,true,12.3204,true,0.597827,
238184413,true,640,102,true,465.149,657.361,472.261,654.261,true,true,12.9451,true,0.724896,
238184430,true,640,102,true,467.354,635.613,471.728,654.31,true,true,13.4785,true,0.535633,
238184447,true,640,102,true,448.708,636.418,471.257,655.124,true,true,13.9496,true,0.940352,
238184463,true,640,102,true,469.233,633.844,470.854,656.001,true,true,15.1303,true,0.965331,
238184480,true,640,102,true,457.77,648.641,470.326,655.807,true,true,15.6582,true,0.562443,
238184497,true,640,102,true,470.002,659.348,469.79,655.298,true,true,16.194,true,0.738777,
238184513,true,640,102,true,457.767,659.662,469.271,654.872,true,true,16.7133,true,0.671566,
238184530,true,640,102,true,478.092,611.826,468.533,653.075,true,true,17.4509,true,1.94255,
238184547,true,640,102,true,474.826,624.963,468.053,652.08,true,true,17.9313,true,1.10516,
238184563,true,102,102,false,486.719,626.822,467.702,651.197,true,true,18.6468,true,0.950264,
238184583,true,102,102,false,478.243,634.748,467.482,650.51,true,true,19.5539,true,0.721494,
238184597,true,102,102,false,474.722,630.979,467.308,649.747,true,true,20.4901,true,0.781857,
238184615,true,102,102,false,475.466,627.361,467.307,649.361,true,true,20.8781,true,0.386417,
238184630,true,102,102,false,476.376,607.019,466.895,647.158,true,true,23.4925,true,2.24074,
238184647,true,102,102,false,484.747,635.066,466.847,646.026,true,true,24.6722,true,1.13291,
238184663,true,102,102,false,480.578,616.298,467.083,645.613,true,true,25.0857,true,0.475873,
238184680,true,102,102,false,475.413,619.313,467.37,645.203,true,true,25.4953,true,0.50014,
238184697,true,102,102,false,478.178,567.577,467.126,642.608,true,true,28.0905,true,2.60665,
238184713,true,102,102,false,481.459,570.407,467.519,641.836,true,true,28.8626,true,0.866542,
238184730,true,102,102,false,478.791,570.65,467.957,640.99,true,true,29.709,true,0.953043,
238184746,true,102,102,false,470.945,580.886,467.874,637.875,true,false,32.8237,true,3.11586,
238184763,true,102,102,false,477.782,551.031,468.569,637.755,true,false,0,true,0.704997,
238184780,true,102,102,false,488.056,573.237,469.327,632.262,true,false,0,true,5.54568,
238184797,true,102,102,false,472.817,578.504,469.487,627.075,true,true,12.4132,true,5.18954,
238184813,true,102,102,false,471.667,555.337,469.706,621.599,true,true,18.107,true,5.47958,
238184830,true,102,102,false,482.697,562.054,469.961,616.134,true,true,23.8279,true,5.47119,
238184847,true,102,102,false,437.917,536.989,464.665,533.418,false,false,109.753,false,82.8855,
238184863,true,102,102,false,343.975,383.74,464.513,555.337,false,false,0,false,21.9191,
238184880,true,102,102,false,288.974,275.138,383.391,438.11,false,false,0,false,142.558,
238184897,false,102,102,false,0,0,0,0,false,false,0,false,142.558,
238184913,true,102,102,false,126.498,-1.3103,323.342,340.06,false,false,356.599,false,114.977,
238184930,true,102,102,false,126.978,1.8708,286.701,278.419,false,false,454.729,false,71.7092,
238184946,true,102,102,false,59.5192,-102.348,255.371,225.491,false,false,340.64,false,61.5058,
238184963,true,102,102,false,122.099,10.0558,242.505,202.391,false,false,218.507,false,26.442,
238184979,true,102,102,false,129.366,22.3233,226.209,174.654,false,false,164.257,false,32.1692,
238184996,true,102,102,false,138.665,30.9653,213.454,153.571,false,false,113.837,false,24.6414,
238185013,true,102,102,false,129.653,24.2169,203.053,136.696,false,false,105.147,false,19.8229,
238185029,true,102,102,false,124.087,22.7196,194.311,122.775,false,false,83.7773,false,16.438,
238185046,true,102,102,false,112.336,46.6929,186.717,111.488,false,false,68.8197,false,13.6038,
238185063,true,102,102,false,98.5391,115.445,136.107,44.6239,false,false,159.018,false,83.8583,
238185080,true,102,102,false,81.1493,74.9067,97.3803,34.6832,false,false,185.022,false,39.9819,
238185096,true,102,102,false,85.57,65.8628,95.875,47.3669,false,false,167.647,false,12.7727,
238185113,true,102,102,false,65.1678,67.9651,93.3354,50.7243,false,false,58.8124,true,4.20971,
238185129,true,102,102,false,79.084,69.3824,91.6744,51.6173,false,true,22.64,true,1.88584,
238185146,true,102,102,false,76.9673,72.7637,90.543,53.035,false,true,25.1891,true,1.81382,
238185163,true,102,102,false,72.27,74.5819,89.5432,54.361,false,true,27.5149,true,1.66069,
238185179,true,102,102,false,58.8692,76.1633,87.604,54.7831,false,true,29.8762,true,1.98461,
238185196,true,102,102,false,89.1817,114.572,85.9147,55.2001,false,false,31.9825,true,1.74,
238185212,true,102,102,false,87.7129,114.294,84.3973,55.787,false,false,0,true,1.62695,
238185229,true,102,102,false,101.21,108.324,83.0564,56.3243,false,false,0,true,1.44455,
238185246,true,102,102,false,92.2733,124.662,81.8746,56.8351,false,true,5.6751,true,1.28746,
238185262,true,102,102,false,63.2229,63.2516,81.756,58.9886,true,true,7.94721,true,2.15677,
238185279,true,102,102,false,97.0792,102.648,81.4217,60.5362,true,true,9.82911,true,1.58329,
238185296,true,102,102,false,95.3112,105.361,80.3412,60.7524,true,true,11.1258,true,1.10192,
238185313,true,102,102,false,103.299,106.46,80.2845,62.3726,true,true,12.8027,true,1.62119,
238185331,true,102,102,true,98.8841,116.116,80.6464,64.5317,true,true,14.9618,true,2.18922,0,43,1,0,0,0,
238185346,true,102,102,true,93.0316,92.881,81.1361,66.7279,true,true,17.158,true,2.25013,0,41,1,15,15,0,
238185364,true,102,102,true,108.146,100.871,81.4926,68.5241,true,true,18.9542,true,1.83124,0,39,1,33,33,0,
238185379,true,102,102,true,81.5976,80.8284,81.8051,70.163,true,true,20.5931,true,1.66843,0,38,1,48,48,0,
238185396,true,102,102,true,98.0107,109.666,82.2282,71.8964,true,true,22.3265,true,1.78429,0,36,1,65,65,0,
238185412,true,102,102,true,75.9684,74.5715,82.4074,73.2153,true,true,23.6454,true,1.33102,0,35,1,81,81,0,
238185429,true,102,102,true,85.8132,84.3952,82.8574,74.8162,true,true,25.2463,true,1.66294,0,33,1,98,98,0,
238185446,true,102,102,true,94.902,76.4556,83.2678,76.2048,true,true,26.6349,true,1.44798,0,32,1,115,115,0,
238185462,true,102,102,true,94.5322,76.1825,83.7564,77.5427,true,true,27.9728,true,1.42433,0,31,1,131,131,0,
238185479,true,102,102,true,87.6753,78.455,84.2037,78.7274,true,true,29.1575,true,1.26633,0,29,1,148,148,0,
238185496,true,102,102,true,90.3863,77.4941,84.6315,79.7796,true,false,30.2097,true,1.13584,0,28,1,165,165,0,
238185512,true,102,102,true,89.5722,80.3728,85.0611,80.7432,true,false,0,true,1.05503,0,27,1,181,181,0,
238185529,true,102,102,true,90.1867,71.4997,85.4829,81.5785,true,false,0,true,0.935757,0,26,1,198,198,0,
238185546,true,102,102,true,89.0325,79.1649,85.9883,82.4172,true,true,3.99439,true,0.979204,0,25,1,215,215,0,
238185562,true,102,102,true,87.6875,71.4849,86.4155,83.0745,true,true,5.0789,true,0.783931,0,25,1,231,231,0,
238185579,true,102,102,true,83.6034,74.7082,86.7259,83.5372,true,true,5.852,true,0.557172,0,24,1,248,248,0,
238185595,true,102,102,true,96.6793,71.7565,87.1023,83.9528,true,true,6.644,true,0.560714,0,23,1,264,264,0,
238185612,true,102,102,true,85.1627,88.5001,87.5196,84.3926,true,true,7.5011,true,0.606271,0,23,1,281,281,0,
238185629,true,102,102,true,87.4758,83.1391,87.9044,84.755,true,true,8.2483,true,0.528588,0,22,1,298,298,0,
238185645,true,102,102,true,91.487,74.2301,88.2312,84.9796,true,true,8.7997,true,0.396538,0,22,1,314,314,0,
238185662,true,102,102,true,86.4911,87.8443,88.5352,85.1737,true,true,9.2978,true,0.360681,0,22,1,331,331,0,
238185679,true,102,102,true,83.5274,76.8511,88.702,85.2027,true,true,9.4936,true,0.169304,0,21,1,348,348,0,
238185695,true,102,102,true,88.5238,79.6451,88.9208,85.2476,true,true,9.75729,true,0.223355,0,21,1,364,364,0,
238185712,true,102,102,true,89.4638,83.4331,89.2085,85.3317,true,true,10.1291,true,0.299746,0,21,1,381,381,0,
238185729,true,102,102,true,70.6032,73.4677,89.1218,85.0973,true,true,10.1291,true,0.249926,0,21,1,398,398,0,
238185745,true,102,102,true,86.3823,70.8082,89.1411,84.9092,true,true,10.1291,true,0.189082,0,21,1,414,414,0,
238185762,true,102,102,true,90.9403,82.4941,89.2392,84.769,true,true,10.1598,true,0.171117,0,21,1,431,431,0,
238185779,true,102,102,true,105.207,92.7307,89.3046,84.5932,true,true,10.2252,true,0.18757,0,22,1,448,448,0,
238185795,true,102,102,true,116.435,126.663,88.7949,83.9745,true,true,10.2252,true,0.801615,0,22,1,464,464,0,
238185812,true,102,102,true,120.425,113.626,88.3568,83.3473,true,true,10.2252,true,0.765062,0,23,1,481,481,0,
238185829,true,102,102,true,109.683,106.152,89.2339,84.0451,true,true,10.2252,true,1.12082,0,22,1,498,498,0,
238185846,true,102,102,true,101.534,103.937,89.4128,84.0995,true,true,10.3334,true,0.186991,0,22,1,515,515,0,
238185862,true,102,102,true,111.879,100.284,90.4015,84.9409,true,true,11.3221,true,1.29826,0,21,1,531,531,0,
238185879,true,102,102,true,102.449,99.851,90.7589,85.1899,true,true,11.6795,true,0.435592,0,20,1,548,548,0,
238185895,true,102,102,true,96.9858,101.401,90.9738,85.331,true,true,11.8944,true,0.257079,0,20,1,564,564,0,
238185912,true,102,102,true,101.639,107.695,92.0268,86.4251,true,true,14.0408,true,1.51851,0,18,1,581,581,0,
238185929,true,102,102,true,96.5483,111.255,93.051,87.6101,true,true,16.25,true,1.56627,0,17,1,598,598,0,
238185945,true,102,102,true,98.1352,94.1224,93.5763,88.2345,true,true,17.3997,true,0.815972,0,16,1,614,614,0,
238185962,true,102,102,true,101.044,97.8826,94.0755,88.8395,true,true,18.5039,true,0.784365,0,15,1,631,631,0,
238185979,true,102,102,true,95.9009,84.9057,94.45,89.2962,true,true,19.3351,true,0.590614,0,15,1,648,648,0,
238185995,true,102,102,true,96.5899,92.5909,95.1264,90.07,true,true,20.7853,true,1.02776,0,14,1,664,664,0,
238186012,true,102,102,true,102.747,90.3647,95.756,90.7757,true,true,22.1206,true,0.94573,0,13,1,681,681,0,
238186029,true,102,102,true,104.577,85.8575,96.3344,91.3797,true,true,23.303,true,0.836276,0,12,1,698,698,0,
238186045,true,102,102,true,93.2711,80.11,96.7503,91.7904,true,true,24.1296,true,0.584505,0,11,1,714,714,0,
238186063,true,102,102,true,99.6495,91.7524,97.3486,92.3117,true,true,25.2492,true,0.793551,0,11,1,732,732,0,
238186079,true,102,512,false,102.253,76.6362,97.8363,92.6748,true,true,26.1,true,0.608024,
238186096,true,102,512,false,89.1259,78.6476,98.0781,92.8325,true,true,26.4995,true,0.288679,
238186113,true,102,512,false,110.405,113.94,97.724,92.5805,true,true,26.4995,true,0.434618,
238186129,true,102,512,false,124.283,107.056,97.3715,92.2621,true,true,26.4995,true,0.475009,
238186145,true,102,512,false,86.4127,57.5317,97.4468,92.2107,true,true,26.4995,true,0.0911718,
238186162,true,102,512,false,114.255,123.62,97.0704,91.7716,true,true,26.4995,true,0.578352,
238186178,true,102,512,false,223.196,203.828,98.2178,93.1755,true,true,26.9822,true,1.81314,
238186195,true,102,512,false,330.816,376.03,330.816,376.03,false,false,542.435,false,366.208,
238186211,true,102,512,false,440.13,550.123,385.543,463.188,false,false,0,false,102.915,
238186229,true,102,512,false,534.302,731.804,410.622,508.507,false,false,0,false,51.7959,
238186246,true,102,512,false,517.898,730.794,425.994,538.663,false,false,257.811,false,33.8479,
238186262,true,102,512,false,507.247,724.553,436.422,560.452,false,false,148.143,false,24.1554,
238186279,true,102,512,false,509.925,725.65,444.36,577.457,false,false,102.688,false,18.7668,
238186296,true,102,512,false,516.922,715.57,450.821,590.835,false,false,76.9995,false,14.857,
238186312,true,102,512,false,507.445,720.511,456.134,602.091,false,false,61.3513,false,12.4461,
238186329,true,102,512,false,509.881,735.946,460.668,611.994,false,false,50.845,false,10.892,
238186345,true,102,512,false,520.277,732.463,464.734,620.748,false,false,43.8253,false,9.65226,
238186362,true,102,512,false,512.963,726.965,468.292,628.438,false,false,38.5046,false,8.47251,
238186379,true,102,512,false,508.078,721.904,473.039,638.943,false,false,39.3205,false,11.5286,
238186395,true,102,512,false,520.306,726.039,520.306,726.039,false,false,160.862,false,99.0944,
238186411,true,102,512,false,507.032,739.94,513.66,732.998,false,false,156.575,false,9.62278,
238186429,true,102,512,false,513.211,730.549,514.208,733.634,false,false,141.957,true,0.839503,
238186445,true,102,512,false,523.024,725.958,514.4,731.982,false,true,14.2411,true,1.66356,
238186462,true,102,512,false,502.085,718.781,511.986,727.154,false,true,15.9154,true,5.39802,
238186478,true,102,512,false,519.963,717.716,512.358,726.81,false,true,15.9154,true,0.506787,
238186495,true,102,512,false,511.375,726.946,512.785,727.165,false,true,15.9154,true,0.55552,
238186512,true,102,512,false,478.79,803.454,513.505,731.131,false,true,15.9154,true,4.03083,
238186528,true,102,512,false,500.899,789.323,513.94,734.85,false,true,17.1312,true,3.74443,
238186545,true,102,512,false,505.475,796.313,513.23,736.568,false,true,18.8488,true,1.85851,
238186562,true,102,512,false,489.963,786.854,512.317,738.121,false,true,20.4021,true,1.80169,
238186579,true,102,512,false,502.064,799.525,511.71,740.359,false,true,22.9155,true,2.31831,
238186595,true,102,512,false,487.036,807.437,510.975,742.606,true,true,25.8981,true,2.36447,
238186612,true,102,512,false,489.097,788.52,510.04,744.4,true,true,28.6274,true,2.02344,
238186628,true,102,512,false,509.527,802.963,509.264,746.328,true,false,31.3312,true,2.07829,
238186645,true,102,512,false,502.722,806.115,508.642,748.52,true,false,0,true,2.27853,
238186662,true,102,512,false,495.822,803.342,508.165,751.017,true,false,0,true,2.54156,
238186679,true,102,512,false,502.682,802.247,507.636,753.285,true,true,8.58429,true,2.32873,
238186695,true,102,512,false,509.497,799.788,507.061,755.283,true,true,11.1577,true,2.07961,
238186712,true,102,512,false,491.817,808.165,506.338,756.98,true,true,13.5776,true,1.84442,
238186728,true,102,512,false,488.349,797.348,505.7,758.854,true,true,16.0895,true,1.97933,
238186745,true,102,512,false,494.443,799.261,505.153,760.891,true,true,18.6732,true,2.10908,
238186761,true,102,512,false,495.534,798.174,504.771,763.224,true,true,21.3885,true,2.36437,
238186778,true,102,512,false,494.239,797.498,504.254,765.201,true,true,23.8829,true,2.04385,
238186796,true,102,512,false,501.841,798.666,503.79,767.174,true,true,26.3205,true,2.02719,
238186812,true,102,512,false,509.919,803.975,503.384,769.108,true,true,28.6595,true,1.97536,
238186829,true,102,512,true,497.887,788.28,502.95,770.85,true,false,30.8362,true,1.79546,
238186845,true,102,512,true,495.868,803.893,502.491,772.472,true,false,0,true,1.6861,
238186863,true,102,512,true,498.738,806.48,502.086,774.125,true,false,0,true,1.70182,
238186879,true,102,512,true,490.989,797.097,501.833,776.07,true,true,6.33649,true,1.96101,
238186895,true,102,512,true,486.661,801.82,501.421,777.641,true,true,8.31952,true,1.6243,
238186911,true,102,512,true,506.381,808.688,501.113,779.304,true,true,10.2909,true,1.69142,
238186929,true,102,512,true,492.304,808.9,500.902,781.133,true,true,12.331,true,1.84112,
238186945,true,102,512,true,495.401,798.065,500.673,782.817,true,true,14.244,true,1.69926,
238186961,true,102,512,true,495.271,791.647,500.466,784.419,true,true,16.0531,true,1.61543,
238186978,true,102,512,true,505.864,801.507,500.047,785.476,true,true,17.5287,true,1.13688,
238186994,true,102,512,true,485.342,805.881,499.955,787.097,true,true,19.2418,true,1.6233,
238187011,true,102,512,true,495.653,804.309,499.66,788.276,true,true,20.7157,true,1.21543,
238187027,true,102,512,true,494.645,809.1,499.334,789.336,true,true,22.1015,true,1.10877,
238187045,true,102,512,true,494.836,810.272,499.013,790.341,true,true,23.4275,true,1.05522,
238187060,true,102,512,true,486.876,809.946,498.635,791.218,true,true,24.6833,true,0.955565,
238187078,true,102,512,true,497.043,802.46,498.354,792.185,true,true,25.9308,true,1.00654,
238187094,true,102,512,true,507.174,797.984,498.228,793.297,true,true,27.168,true,1.11876,
238187110,true,102,512,true,483.532,799.431,498.258,794.686,true,true,28.5576,true,1.38997,
238187127,true,102,512,true,501.423,813.605,498.073,795.562,true,true,29.5887,true,0.894827,
238187144,true,102,512,true,487.662,803.827,497.665,795.939,true,false,30.3736,true,0.555387,
238187160,true,102,512,true,497.797,807.796,497.505,796.763,true,false,0,true,0.839065,
238187177,true,102,512,true,496.103,805.82,497.357,797.536,true,false,0,true,0.787324,
238187194,true,102,512,true,485.769,800.714,496.913,797.621,true,true,2.435,true,0.452282,
238187210,true,102,512,true,498.296,797.537,496.734,798.203,true,true,3.19604,true,0.60902,
238187227,true,102,512,true,482.88,816.648,496.573,798.881,true,true,4.03439,true,0.696733,
238187244,true,102,512,true,504.44,803.749,496.465,799.549,true,true,4.80975,true,0.675789,
238187260,true,102,512,true,490.521,801.795,496.281,800.015,true,true,5.45981,true,0.501239,
238187277,true,102,512,true,504.588,799.985,496.199,800.576,true,true,6.10275,true,0.566983,
238187294,true,102,512,true,495.458,803.899,496.086,800.996,true,true,6.63699,true,0.435505,
238187310,true,102,512,true,490.779,789.696,495.766,800.855,true,true,6.9566,true,0.34945,
238187327,true,102,512,true,504.281,801.849,495.725,801.249,true,true,7.24985,true,0.396118,
238187343,true,102,512,true,501.878,804.147,495.725,801.635,true,true,7.63644,true,0.385987,
238187360,true,102,512,true,498.445,808.2,495.672,801.837,true,true,7.89136,true,0.208965,
238187377,true,102,512,true,503.149,787.099,496.286,803.394,true,true,9.44775,true,1.67306,
238187394,true,102,512,true,484.341,765.427,495.666,802.079,true,true,9.45355,true,1.45311,
238187410,true,102,512,true,502.391,780.916,495.07,800.693,true,true,10.0497,true,1.50889,
238187427,true,102,512,true,487.864,790.911,495.142,800.785,true,true,10.0497,true,0.116358,
238187443,true,102,512,true,504.115,796.874,494.56,799.383,true,true,10.5596,true,1.51797,
238187460,true,102,512,true,509.652,784.513,493.997,797.939,true,true,11.1228,true,1.54986,
238187477,true,102,512,true,489.558,762.016,493.459,796.454,true,true,11.6607,true,1.579,
238187493,true,102,512,true,504.093,809.332,493.556,796.233,true,true,11.6607,true,0.241438,
238187510,true,102,512,true,474.125,776.925,493.033,794.795,true,true,13.2311,true,1.53022,
238187527,true,102,512,true,505.356,800.334,493.332,794.957,true,true,13.2311,true,0.340311,
238187543,true,102,512,true,501.008,788.236,493.566,794.916,true,true,13.2311,true,0.237071,
238187561,true,102,512,true,501.604,812.093,493.839,794.963,true,true,13.2311,true,0.277368,
238187576,true,102,512,false,491.668,797.313,494.826,796.346,true,true,13.2311,true,1.69835,
238187593,true,640,512,false,495.936,807.164,495.226,796.683,true,true,13.2311,true,0.52322,
238187610,true,640,512,false,505.942,821.895,495.612,797.031,true,true,13.2311,true,0.520153,
238187626,true,640,512,false,490.926,796.988,495.751,797,true,true,13.2311,true,0.142598,
238187643,true,640,512,false,499.388,796.13,496.164,797.449,true,true,13.2311,true,0.610484,
238187660,true,640,512,false,496.717,793.3,496.151,797.147,true,true,13.2311,true,0.302962,
238187676,true,640,512,false,499.421,792.182,496.522,797.532,true,true,13.2311,true,0.535197,
238187693,true,640,512,false,470.341,768.276,495.951,796.258,true,true,13.2311,true,1.39572,
238187710,true,640,512,false,482.087,756.666,495.348,794.88,true,true,13.2311,true,1.50439,
238187726,true,640,512,false,480.132,749.419,494.706,793.45,true,true,14.5762,true,1.5675,
238187743,true,640,512,false,473.401,753.39,493.982,791.97,true,true,16.0562,true,1.64758,
238187760,true,640,512,false,481.176,773.434,493.228,790.453,true,true,17.5731,true,1.69418,
238187778,true,640,512,false,472.778,759.323,492.415,788.897,true,true,19.7471,true,1.75588,
238187793,true,640,512,false,471.861,752.704,491.565,787.31,true,true,22.1841,true,1.80014,
238187810,true,640,512,false,476.188,754.031,490.704,785.684,true,true,24.6713,true,1.84016,
238187826,true,640,512,false,473.244,743.865,490.931,785.773,true,true,24.6713,true,0.244318,
238187843,true,640,512,false,486.199,754.238,490.018,784.107,true,true,26.9341,true,1.90037,
238187860,true,640,512,false,483.268,744.101,489.137,782.443,true,true,29.4798,true,1.88317,
238187876,true,640,512,false,472.019,734.665,488.268,780.76,true,false,32.0309,true,1.89367,
238187893,true,640,512,false,470.703,765.575,487.399,779.174,true,false,0,true,1.80843,
238187909,true,640,512,false,518.654,720.843,487.433,778.505,true,false,0,true,0.670113,
238187926,true,640,512,false,603.163,501.91,486.984,775.729,true,true,6.31561,true,2.81205,
238187943,true,640,512,false,613.626,424.342,613.626,424.342,false,false,483.06,false,373.512,
238187959,true,640,512,false,640.868,459.473,627.264,441.93,false,false,0,false,22.2564,
238187976,true,640,512,false,630.278,426.505,627.765,440.4,false,false,0,true,1.60967,
238187993,true,640,512,false,622.726,459.716,627.327,446.814,false,false,36.6118,true,6.42912,
