eyelib-test-fixation,2017-03-10T15:03:50,,,,,,,,,,,,,,,,,,
timestamp (ms),epoch (ms),target duration (ms),,,DT points,DT dmax,VT dmax,,,,,,,,,,,,
970089946,TRUE,102,922,FALSE,102.807,923.965,291.545,848.476,FALSE,FALSE,82.8425,FALSE,17.9253,,,,,,
970089963,TRUE,102,922,FALSE,94.3216,933.352,276.926,854.306,FALSE,FALSE,70.8926,FALSE,15.7385,,,,,,
970089979,TRUE,102,922,FALSE,93.2581,927.723,263.884,859.511,FALSE,FALSE,61.9293,FALSE,14.0418,,,,,,
970089996,TRUE,102,922,FALSE,103.236,907.944,245.841,866.649,FALSE,FALSE,63.8774,FALSE,19.4045,,,,,,
970090013,TRUE,102,922,FALSE,93.2743,896.532,93.2743,896.532,FALSE,FALSE,225.877,FALSE,155.465,,,,,,
970090030,TRUE,102,922,FALSE,70.2439,882.389,81.4651,878.428,FALSE,FALSE,219.44,FALSE,21.6145,,,,,,
970090046,TRUE,102,922,FALSE,130.896,909.011,95.8786,889.751,FALSE,FALSE,194.258,FALSE,18.329,,,,,,
970090063,TRUE,102,922,FALSE,120.363,914.915,101.497,894.352,FALSE,FALSE,38.1355,FALSE,7.26217,,,,,,
970090079,TRUE,102,922,FALSE,98.6806,904.352,102.721,896.695,FALSE,FALSE,39.5223,TRUE,2.64306,,,,,,
970090096,TRUE,102,922,FALSE,127.652,906.137,104.43,898.319,FALSE,TRUE,17.1189,TRUE,2.35743,,,,,,
970090113,TRUE,102,922,FALSE,123.115,895.76,105.815,899.14,FALSE,TRUE,19.3255,TRUE,1.61056,,,,,,
970090130,TRUE,102,922,FALSE,125.548,918.082,107.228,900.044,FALSE,TRUE,21.6423,TRUE,1.6771,,,,,,
970090146,TRUE,102,922,FALSE,115.467,902.189,108.216,900.724,FALSE,TRUE,23.3105,TRUE,1.19954,,,,,,
970090163,TRUE,102,922,FALSE,115.276,902.962,109.07,901.226,FALSE,TRUE,24.6666,TRUE,0.99079,,,,,,
970090179,TRUE,102,922,FALSE,116.73,920.461,109.831,901.812,FALSE,TRUE,26.014,TRUE,0.960751,,,,,,
970090196,TRUE,102,922,FALSE,95.9803,913.374,110.362,902.355,FALSE,TRUE,27.0875,TRUE,0.759151,,,,,,
970090213,TRUE,102,922,FALSE,105.26,915.982,110.575,902.935,TRUE,TRUE,27.8799,TRUE,0.617628,,,,,,
970090229,TRUE,102,922,FALSE,124.059,902.212,110.991,903.378,TRUE,TRUE,28.7393,TRUE,0.607979,,,,,,
970090246,TRUE,102,922,FALSE,129.507,909.03,111.468,903.781,TRUE,TRUE,29.6188,TRUE,0.624112,,,,,,
970090262,TRUE,102,922,FALSE,90.5934,923.398,111.728,904.246,TRUE,FALSE,30.3447,TRUE,0.53346,,,,,,
970090279,TRUE,102,922,FALSE,100.453,902.133,111.805,904.647,TRUE,FALSE,0,TRUE,0.407727,,,,,,
970090296,TRUE,102,922,TRUE,123.918,916.303,111.94,905.052,TRUE,FALSE,0,TRUE,0.427653,6,20,2,1531,765,12604
970090312,TRUE,102,922,TRUE,118.146,900.234,112.183,905.388,TRUE,TRUE,1.59657,TRUE,0.414427,6,19,2,1547,773,12604
970090329,TRUE,102,922,TRUE,118.554,912.787,112.317,905.717,TRUE,TRUE,2.05986,TRUE,0.355072,6,19,2,1564,782,12604
970090346,TRUE,102,922,TRUE,117.525,908.063,112.499,906.015,TRUE,TRUE,2.54009,TRUE,0.349315,6,19,2,1581,790,12604
970090363,TRUE,102,922,TRUE,118.832,903.618,112.53,906.293,TRUE,TRUE,2.84891,TRUE,0.279716,6,19,2,1598,799,12604
970090379,TRUE,102,922,TRUE,108.165,905.271,112.565,906.545,TRUE,TRUE,3.13551,TRUE,0.254533,6,19,2,1614,807,12604
970090396,TRUE,102,922,TRUE,102.338,907.75,112.304,906.805,TRUE,TRUE,3.39497,TRUE,0.367878,6,18,2,1631,815,12604
970090413,TRUE,102,922,TRUE,104.423,914.14,112.287,907.024,TRUE,TRUE,3.61469,TRUE,0.220407,6,18,2,1648,824,12604
970090429,TRUE,102,922,TRUE,108.833,894.08,112.286,907.168,TRUE,TRUE,3.758,TRUE,0.143313,6,18,2,1664,832,12604
970090445,TRUE,102,922,TRUE,139.02,913.04,112.304,907.339,TRUE,TRUE,3.92939,TRUE,0.17234,6,18,2,1680,840,12604
970090462,TRUE,102,922,TRUE,117.429,929.091,112.334,907.556,TRUE,TRUE,4.14649,TRUE,0.219219,6,18,2,1697,848,12604
970090479,TRUE,102,922,TRUE,131.994,910.003,112.445,907.758,TRUE,TRUE,4.3484,TRUE,0.230166,6,18,2,1714,857,12604
970090495,TRUE,102,922,TRUE,120.245,890.914,112.573,907.894,TRUE,TRUE,4.49266,TRUE,0.186866,6,18,2,1730,865,12604
970090512,TRUE,102,922,TRUE,119.374,924.768,112.82,908.031,TRUE,TRUE,4.87698,TRUE,0.282527,6,18,2,1747,873,12604
970090529,TRUE,102,922,TRUE,99.8582,922.957,112.98,908.214,TRUE,TRUE,5.2201,TRUE,0.243157,6,18,2,1764,882,12604
970090546,TRUE,102,922,TRUE,122.341,916.946,113.186,908.389,TRUE,TRUE,5.6007,TRUE,0.270016,6,18,2,1781,890,12604
970090562,TRUE,102,922,TRUE,102.036,904.459,113.328,908.552,TRUE,TRUE,5.90516,TRUE,0.215789,6,18,2,1797,898,12604
970090579,TRUE,102,922,TRUE,113.257,901.829,113.45,908.688,TRUE,TRUE,6.16329,TRUE,0.182809,6,18,2,1814,907,12604
970090596,TRUE,102,922,TRUE,134.144,902.234,113.682,908.733,TRUE,TRUE,6.44059,TRUE,0.237017,6,18,2,1831,915,12604
970090612,TRUE,102,922,TRUE,109.328,903.279,113.823,908.829,TRUE,TRUE,6.677,TRUE,0.170011,6,18,2,1847,923,12604
970090628,TRUE,102,922,TRUE,96.2854,890.559,113.905,908.844,TRUE,TRUE,6.77461,TRUE,0.0841959,6,18,2,1863,931,12604
970090645,TRUE,102,922,TRUE,109.162,901.753,113.953,908.856,TRUE,TRUE,6.8345,TRUE,0.0488731,6,18,2,1880,940,12604
970090662,TRUE,102,922,TRUE,109.555,888.32,114.016,908.711,TRUE,TRUE,6.89741,TRUE,0.158243,6,18,2,1897,948,12604
970090679,TRUE,102,922,TRUE,121.411,898.418,114.077,908.565,TRUE,TRUE,6.9585,TRUE,0.15849,6,18,2,1914,957,12604
970090695,TRUE,102,922,TRUE,102.108,883.679,114.088,908.342,TRUE,TRUE,6.97011,TRUE,0.223507,6,18,2,1930,965,12604
970090712,TRUE,102,922,TRUE,96.8506,909.734,114.039,908.118,TRUE,TRUE,6.97011,TRUE,0.229314,6,18,2,1947,973,12604
970090729,TRUE,102,922,TRUE,96.5067,894.114,113.916,907.893,TRUE,TRUE,6.97011,TRUE,0.256435,6,18,2,1964,982,12604
970090745,TRUE,102,922,TRUE,138.877,901.435,113.881,907.597,TRUE,TRUE,6.97011,TRUE,0.297949,6,19,2,1980,990,12604
970090762,TRUE,102,922,TRUE,121.843,884.377,113.862,907.261,TRUE,TRUE,6.97011,TRUE,0.336808,6,19,2,1997,998,12604
970090779,TRUE,102,922,TRUE,102.298,909.694,113.803,906.944,TRUE,TRUE,6.97011,TRUE,0.322341,6,19,2,2014,1007,12604
970090795,TRUE,102,922,TRUE,101.573,907.562,113.713,906.654,TRUE,TRUE,6.97011,TRUE,0.30333,6,19,2,2030,1015,12604
970090812,TRUE,102,922,TRUE,107.113,896.661,113.592,906.311,TRUE,TRUE,6.97011,TRUE,0.363871,6,20,2,2047,1023,12604
970090829,TRUE,102,922,TRUE,103.917,888.921,113.454,905.962,TRUE,TRUE,6.97011,TRUE,0.375143,6,20,2,2064,1032,12604
970090846,TRUE,102,922,TRUE,105.778,896.366,113.288,905.588,TRUE,TRUE,6.97011,TRUE,0.409689,6,20,2,2081,1040,12604
970090862,TRUE,102,922,TRUE,104.475,909.381,113.098,905.241,TRUE,TRUE,6.97011,TRUE,0.39493,6,20,2,2097,1048,12604
970090879,TRUE,102,922,TRUE,116.093,901.054,112.922,904.892,TRUE,TRUE,6.97011,TRUE,0.390684,6,20,2,2114,1057,12604
970090895,TRUE,102,922,TRUE,93.3206,901.279,112.692,904.56,TRUE,TRUE,6.97011,TRUE,0.404085,6,20,2,2130,1065,12604
970090912,TRUE,102,922,TRUE,84.2113,916.455,112.373,904.266,TRUE,TRUE,6.97011,TRUE,0.434094,6,21,2,2147,1073,12604
970090929,TRUE,102,922,TRUE,126.247,906.638,112.119,904.089,TRUE,TRUE,7.1277,TRUE,0.309705,6,21,2,2164,1082,12604
970090945,TRUE,102,922,TRUE,99.7985,904.304,111.834,903.884,TRUE,TRUE,7.33241,TRUE,0.351066,6,21,2,2180,1090,12604
970090961,TRUE,102,922,TRUE,113.454,897.139,111.562,903.658,TRUE,TRUE,7.72414,TRUE,0.353185,6,21,2,2196,1098,12604
970090978,TRUE,102,922,TRUE,92.4978,890.69,111.255,903.429,TRUE,TRUE,8.26071,TRUE,0.383381,6,21,2,2213,1106,12604
970090995,TRUE,102,922,TRUE,99.418,912.528,110.93,903.252,TRUE,TRUE,8.76291,TRUE,0.370245,6,21,2,2230,1115,12604
970091012,TRUE,102,922,TRUE,90.9811,910.458,110.502,903.02,TRUE,TRUE,9.42274,TRUE,0.486717,6,21,2,2247,1123,12604
970091028,TRUE,102,922,TRUE,104.618,906.325,110.111,902.888,TRUE,TRUE,9.94581,TRUE,0.412576,6,21,2,2263,1131,12604
970091045,TRUE,102,922,TRUE,116.98,901.595,109.737,902.73,TRUE,TRUE,10.4772,TRUE,0.405577,6,21,2,2280,1140,12604
970091061,TRUE,640,102,FALSE,92.076,898.817,109.409,902.703,TRUE,TRUE,10.8333,TRUE,0.329744,,,,,,
970091078,TRUE,640,102,FALSE,116.138,911.334,109.074,902.648,TRUE,TRUE,11.2221,TRUE,0.338954,,,,,,
970091095,TRUE,640,102,FALSE,102.137,905.666,108.754,902.638,TRUE,TRUE,11.5527,TRUE,0.32037,,,,,,
970091112,TRUE,640,102,FALSE,95.0148,908.516,108.413,902.655,TRUE,TRUE,11.8932,TRUE,0.340836,,,,,,
970091128,TRUE,640,102,FALSE,97.0948,892.919,108.039,902.623,TRUE,TRUE,12.2817,TRUE,0.37535,,,,,,
970091145,TRUE,640,102,FALSE,108.511,898.633,107.668,902.567,TRUE,TRUE,12.7097,TRUE,0.375684,,,,,,
970091162,TRUE,640,102,FALSE,139.763,911.819,107.218,902.313,TRUE,TRUE,13.4134,TRUE,0.51674,,,,,,
970091178,TRUE,640,102,FALSE,119.211,898.709,107.076,902.343,TRUE,TRUE,13.5546,TRUE,0.144167,,,,,,
970091195,TRUE,640,102,FALSE,99.4213,903.257,106.949,902.386,TRUE,TRUE,13.682,TRUE,0.13469,,,,,,
970091211,TRUE,640,102,FALSE,97.3947,908.145,106.796,902.434,TRUE,TRUE,13.8353,TRUE,0.160683,,,,,,
970091228,TRUE,640,102,FALSE,133.73,910.856,106.738,902.506,TRUE,TRUE,13.8927,TRUE,0.0915228,,,,,,
970091244,TRUE,640,102,FALSE,125.532,915.056,106.762,902.624,TRUE,TRUE,13.8927,TRUE,0.121074,,,,,,
970091261,TRUE,640,102,FALSE,268.817,671.008,107.678,902.585,TRUE,TRUE,13.8927,TRUE,0.916835,,,,,,
970091278,TRUE,640,102,FALSE,535.645,332.416,535.645,332.416,FALSE,FALSE,1005.35,FALSE,712.915,,,,,,
970091294,TRUE,640,102,FALSE,632.879,174.581,584.324,253.398,FALSE,FALSE,0,FALSE,92.8091,,,,,,
970091311,TRUE,640,102,FALSE,653.623,121.746,593.774,229.95,FALSE,FALSE,0,FALSE,25.2804,,,,,,
970091328,TRUE,640,102,FALSE,645.622,77.4729,601.332,211.573,FALSE,FALSE,186.53,FALSE,19.8702,,,,,,
970091345,TRUE,640,102,FALSE,629.297,121.94,605.998,199.537,FALSE,FALSE,75.535,FALSE,12.9093,,,,,,
970091363,FALSE,640,102,FALSE,0,0,0,0,FALSE,FALSE,75.535,FALSE,12.9093,,,,,,
970091378,TRUE,640,102,FALSE,659.029,125.935,610.017,190.725,FALSE,FALSE,55.4681,FALSE,9.68493,,,,,,
970091394,TRUE,640,102,FALSE,674.732,110.937,614.106,183.556,FALSE,FALSE,40.7914,FALSE,8.25328,,,,,,
970091411,TRUE,640,102,FALSE,671.848,120.615,617.679,177.628,FALSE,FALSE,33.5902,TRUE,6.92163,,,,,,
970091428,TRUE,640,102,FALSE,655.951,109.912,620.931,172.572,FALSE,TRUE,29.0677,TRUE,6.01195,,,,,,
970091445,TRUE,640,102,FALSE,660.411,114.616,623.876,168.193,FALSE,FALSE,36.3907,TRUE,5.27636,,,,,,
970091461,TRUE,640,102,FALSE,653.687,98.0237,626.402,164.119,FALSE,FALSE,0,TRUE,4.79364,,,,,,
970091478,TRUE,640,102,FALSE,650.528,90.5131,629.556,157.939,FALSE,FALSE,0,TRUE,6.93875,,,,,,
970091494,TRUE,640,102,FALSE,626.101,99.3602,626.101,99.3602,FALSE,FALSE,74.5133,FALSE,58.6805,,,,,,
970091511,TRUE,640,102,FALSE,632.64,91.4545,629.375,95.4023,FALSE,FALSE,72.1721,TRUE,5.13634,,,,,,
970091528,TRUE,640,102,FALSE,642.334,87.444,627.12,85.8714,FALSE,FALSE,75.5225,FALSE,9.79398,,,,,,
970091544,TRUE,640,102,FALSE,640.176,105.417,630.724,90.5145,FALSE,TRUE,18.1115,TRUE,5.87754,,,,,,
970091561,TRUE,640,102,FALSE,640.899,113.854,631.533,91.8563,FALSE,TRUE,18.9209,TRUE,1.56704,,,,,,
970091578,TRUE,640,102,FALSE,643.638,104.753,633.215,94.1573,FALSE,TRUE,20.6027,TRUE,2.85008,,,,,,
970091595,TRUE,640,102,FALSE,645.154,111.836,633.462,94.4598,FALSE,TRUE,20.8499,TRUE,0.390652,,,,,,
970091612,TRUE,640,102,FALSE,634.678,106.464,634.113,95.5608,FALSE,TRUE,21.5008,TRUE,1.27903,,,,,,
970091627,TRUE,640,102,FALSE,617.593,100.635,635.847,98.9794,FALSE,TRUE,23.2345,TRUE,3.83309,,,,,,
970091644,TRUE,640,102,FALSE,648.179,91.7813,636.083,99.3914,FALSE,TRUE,23.5021,TRUE,0.475001,,,,,,
970091661,TRUE,640,102,FALSE,631.336,105.884,636.282,99.8967,FALSE,TRUE,24.2063,TRUE,0.543037,,,,,,
970091678,TRUE,640,102,FALSE,644.971,87.0803,636.149,99.5658,FALSE,TRUE,24.2063,TRUE,0.356667,,,,,,
970091694,TRUE,640,102,FALSE,641.875,104.704,636.714,100.291,TRUE,TRUE,25.032,TRUE,0.918973,,,,,,
970091711,TRUE,640,102,FALSE,635.479,106.176,636.97,100.634,TRUE,TRUE,25.6316,TRUE,0.428406,,,,,,
970091728,TRUE,640,102,FALSE,630.995,97.0989,637.22,100.975,TRUE,TRUE,26.2221,TRUE,0.42243,,,,,,
970091744,TRUE,640,102,FALSE,628.244,96.5337,637.532,101.387,TRUE,TRUE,26.9473,TRUE,0.517705,,,,,,
970091761,TRUE,640,102,FALSE,619.762,106.334,636.372,100.161,TRUE,TRUE,26.9473,TRUE,1.68856,,,,,,
970091778,TRUE,640,102,FALSE,621.135,101.525,635.949,99.9132,TRUE,TRUE,26.9473,TRUE,0.490007,,,,,,
970091794,TRUE,640,102,FALSE,635.481,126.833,636.693,101.235,TRUE,TRUE,26.9473,TRUE,1.51664,,,,,,
970091811,TRUE,640,102,FALSE,630.379,110.553,636.257,101.065,TRUE,TRUE,26.9473,TRUE,0.468277,,,,,,
970091828,TRUE,640,102,TRUE,634.807,98.0125,636.063,101.193,TRUE,TRUE,26.9473,TRUE,0.231879,1,4,2,1532,766,12604
970091844,TRUE,640,102,TRUE,636.111,105.913,636.388,102.298,TRUE,TRUE,27.8579,TRUE,1.1517,1,4,2,1548,774,12604
970091861,TRUE,640,102,TRUE,631.072,82.2463,636.035,101.984,TRUE,TRUE,27.8579,TRUE,0.472529,1,4,2,1565,782,12604
970091877,TRUE,640,102,TRUE,633.891,98.9764,635.867,102.035,TRUE,TRUE,27.8579,TRUE,0.175044,1,4,2,1581,790,12604
970091894,TRUE,640,102,TRUE,634.588,94.5864,635.664,101.965,TRUE,TRUE,27.8579,TRUE,0.215271,1,4,2,1598,799,12604
970091910,TRUE,640,102,TRUE,626.722,92.4257,635.197,101.222,TRUE,TRUE,27.8579,TRUE,0.877179,1,5,2,1614,807,12604
970091927,TRUE,640,102,TRUE,622.369,115.184,635.341,101.946,TRUE,TRUE,27.8579,TRUE,0.737812,1,5,2,1631,815,12604
970091944,TRUE,640,102,TRUE,626.05,107.017,635.055,101.872,TRUE,TRUE,27.8579,TRUE,0.295516,1,5,2,1648,824,12604
970091960,TRUE,640,102,TRUE,631.57,82.4968,634.859,101.936,TRUE,TRUE,27.8579,TRUE,0.205376,1,5,2,1664,832,12604
970091977,TRUE,640,102,TRUE,620.463,111.448,634.532,101.772,TRUE,TRUE,27.8579,TRUE,0.366166,1,5,2,1681,840,12604
970091994,TRUE,640,102,TRUE,632.537,116.423,634.26,101.783,TRUE,TRUE,27.8579,TRUE,0.271833,1,6,2,1698,849,12604
970092010,TRUE,640,102,TRUE,632.26,101.982,633.996,101.788,TRUE,TRUE,27.8579,TRUE,0.263839,1,6,2,1714,857,12604
970092027,TRUE,640,102,TRUE,649.451,93.9422,633.832,101.863,TRUE,TRUE,27.8579,TRUE,0.18063,1,6,2,1731,865,12604
970092044,TRUE,640,102,TRUE,648.438,98.6639,633.672,101.772,TRUE,TRUE,27.8579,TRUE,0.183116,1,6,2,1748,874,12604
970092061,TRUE,640,102,TRUE,646.016,89.0696,633.639,101.856,TRUE,TRUE,27.8579,TRUE,0.0896924,1,6,2,1765,882,12604
970092077,TRUE,640,102,TRUE,648.667,99.1797,633.684,102.018,TRUE,TRUE,27.8579,TRUE,0.168517,1,6,2,1781,890,12604
970092094,TRUE,640,102,TRUE,631.007,90.3915,633.633,101.74,TRUE,TRUE,27.8579,TRUE,0.282903,1,6,2,1798,899,12604
970092110,TRUE,640,102,TRUE,651.751,107.682,633.712,101.787,TRUE,TRUE,27.8579,TRUE,0.0919552,1,6,2,1814,907,12604
970092127,TRUE,640,102,TRUE,640.644,95.1731,633.818,101.81,TRUE,TRUE,27.8579,TRUE,0.108164,1,6,2,1831,915,12604
970092144,TRUE,640,102,TRUE,639.375,100.841,633.941,101.779,TRUE,TRUE,27.8579,TRUE,0.127295,1,6,2,1848,924,12604
970092160,TRUE,640,102,TRUE,646.175,111.49,634.067,101.515,TRUE,TRUE,27.8579,TRUE,0.292291,1,6,2,1864,932,12604
970092177,TRUE,640,102,TRUE,634.737,113.123,634.371,102.193,TRUE,TRUE,27.8579,TRUE,0.742843,1,6,2,1881,940,12604
970092193,TRUE,640,102,TRUE,638.183,90.3117,634.575,102.281,TRUE,TRUE,27.8579,TRUE,0.22256,1,5,2,1897,948,12604
970092211,TRUE,640,102,TRUE,615.445,110.681,634.881,103.028,TRUE,TRUE,28.588,TRUE,0.80728,1,5,2,1915,957,12604
970092227,TRUE,640,102,TRUE,631.175,95.7166,634.962,102.865,TRUE,TRUE,28.588,TRUE,0.182433,1,5,2,1931,965,12604
970092244,TRUE,640,102,TRUE,624.278,99.778,635.271,103.474,TRUE,TRUE,29.0342,TRUE,0.683488,1,5,2,1948,974,12604
970092260,TRUE,640,102,TRUE,650.919,100.132,635.071,102.759,TRUE,TRUE,29.0342,TRUE,0.743096,1,5,2,1964,982,12604
970092277,TRUE,640,102,TRUE,646.8,105.213,635.21,102.685,TRUE,TRUE,29.0342,TRUE,0.157202,1,5,2,1981,990,12604
970092294,TRUE,640,102,TRUE,631.411,117.762,635.367,102.744,TRUE,TRUE,29.0342,TRUE,0.167462,1,5,2,1998,999,12604
970092310,TRUE,640,102,TRUE,631.178,116.582,635.528,102.908,TRUE,TRUE,29.0342,TRUE,0.230128,1,5,2,2014,1007,12604
970092327,TRUE,640,102,TRUE,622.666,106.457,635.549,102.857,TRUE,TRUE,29.0342,TRUE,0.0549705,1,5,2,2031,1015,12604
970092344,TRUE,640,102,TRUE,634.726,89.7589,635.579,102.815,TRUE,TRUE,29.0342,TRUE,0.0512215,1,4,2,2048,1024,12604
970092361,TRUE,640,102,TRUE,640.961,105.117,635.591,102.72,TRUE,TRUE,29.0342,TRUE,0.0956844,1,4,2,2065,1032,12604
970092377,TRUE,640,102,TRUE,642.735,98.6948,635.685,102.783,TRUE,TRUE,29.0342,TRUE,0.112708,1,4,2,2081,1040,12604
970092393,TRUE,640,102,TRUE,629.07,115.772,635.632,102.572,TRUE,TRUE,29.0342,TRUE,0.217333,1,4,2,2097,1048,12604
970092410,TRUE,640,102,TRUE,655.38,96.6045,635.741,102.635,TRUE,TRUE,29.0342,TRUE,0.125989,1,4,2,2114,1057,12604
970092427,TRUE,640,102,TRUE,639.713,98.9652,635.843,102.657,TRUE,TRUE,29.0342,TRUE,0.104772,1,4,2,2131,1065,12604
970092443,TRUE,640,102,TRUE,638.004,103.649,635.918,102.607,TRUE,TRUE,29.0342,TRUE,0.0895793,1,4,2,2147,1073,12604
970092460,TRUE,640,102,TRUE,629.757,112.965,635.997,102.671,TRUE,TRUE,29.0342,TRUE,0.101817,1,4,2,2164,1082,12604
970092477,TRUE,640,102,TRUE,632.013,107.903,636.136,102.93,TRUE,TRUE,29.0342,TRUE,0.293966,1,4,2,2181,1090,12604
970092494,TRUE,640,102,TRUE,645.244,120.121,635.832,102.168,TRUE,TRUE,29.0342,TRUE,0.820251,1,4,2,2198,1099,12604
970092510,TRUE,640,102,TRUE,630.455,103.075,635.904,102.327,TRUE,TRUE,29.0342,TRUE,0.173935,1,4,2,2214,1107,12604
970092527,TRUE,640,102,TRUE,628.968,119.924,635.832,102.285,TRUE,TRUE,29.0342,TRUE,0.0830557,1,4,2,2231,1115,12604
970092543,TRUE,640,102,TRUE,642.82,106.379,635.797,102.315,TRUE,TRUE,29.0342,TRUE,0.0463551,1,4,2,2247,1123,12604
970092560,TRUE,640,102,TRUE,628.448,103.222,635.884,102.633,TRUE,TRUE,29.0342,TRUE,0.329485,1,4,2,2264,1132,12604
970092577,TRUE,640,512,FALSE,634.563,106.299,635.933,102.888,TRUE,TRUE,29.0342,TRUE,0.260199,,,,,,
970092594,TRUE,640,512,FALSE,632.071,118.608,635.93,103.128,TRUE,TRUE,29.0342,TRUE,0.240013,,,,,,
970092610,TRUE,640,512,FALSE,625.06,111.351,635.961,103.49,TRUE,TRUE,29.0493,TRUE,0.362597,,,,,,
970092626,TRUE,640,512,FALSE,648.587,101.222,635.694,103.376,TRUE,TRUE,29.0493,TRUE,0.289809,,,,,,
970092643,TRUE,640,512,FALSE,638.646,113.804,635.891,103.88,TRUE,TRUE,29.44,TRUE,0.541054,,,,,,
970092660,TRUE,640,512,FALSE,641.732,104.37,635.936,104.165,TRUE,TRUE,29.7251,TRUE,0.288641,,,,,,
970092676,TRUE,640,512,FALSE,637.181,131.301,636.735,105.372,TRUE,FALSE,30.9318,TRUE,1.44712,,,,,,
970092693,TRUE,640,512,FALSE,642.023,117.025,636.649,105.58,TRUE,FALSE,0,TRUE,0.224891,,,,,,
970092709,TRUE,640,512,FALSE,641.552,123.891,636.522,105.749,TRUE,FALSE,0,TRUE,0.212128,,,,,,
970092726,TRUE,640,512,FALSE,627.203,120.297,636.688,106.342,TRUE,TRUE,1.18299,TRUE,0.615321,,,,,,
970092743,TRUE,640,512,FALSE,615.15,135.928,637.373,107.712,TRUE,TRUE,3.19122,TRUE,1.53164,,,,,,
970092759,TRUE,640,512,FALSE,631.65,118.838,637.319,108.228,TRUE,TRUE,3.70712,TRUE,0.518784,,,,,,
970092777,TRUE,640,512,FALSE,658.145,188.101,637.05,109.667,TRUE,TRUE,5.14652,TRUE,1.46434,,,,,,
970092793,TRUE,640,512,FALSE,618.194,395.396,636.341,111.369,TRUE,TRUE,7.02929,TRUE,1.84369,,,,,,
970092810,TRUE,640,512,FALSE,585.495,483.617,585.495,483.617,FALSE,FALSE,430.123,FALSE,375.704,,,,,,
970092827,TRUE,640,512,FALSE,574.114,514.779,579.797,499.218,FALSE,FALSE,0,FALSE,16.609,,,,,,
970092843,TRUE,640,512,FALSE,563.834,533.473,576.412,504.229,FALSE,FALSE,0,TRUE,6.04702,,,,,,
970092859,TRUE,640,512,FALSE,577.291,480.834,574.511,503.03,FALSE,FALSE,31.5963,TRUE,2.24795,,,,,,
970092876,TRUE,640,512,FALSE,574.394,530.994,575.107,504.754,FALSE,TRUE,10.8226,TRUE,1.82438,,,,,,
970092893,TRUE,640,512,FALSE,581.481,547.096,575.236,506.897,FALSE,TRUE,12.9657,TRUE,2.14699,,,,,,
970092910,TRUE,640,512,FALSE,570.155,541.458,575.586,509.321,FALSE,TRUE,15.3895,TRUE,2.44891,,,,,,
970092926,TRUE,640,512,FALSE,562.272,527.391,575.884,511.203,FALSE,TRUE,17.2712,TRUE,1.9052,,,,,,
970092943,TRUE,640,512,FALSE,624.928,522.232,574.828,512.106,FALSE,TRUE,18.1741,TRUE,1.38963,,,,,,
970092959,TRUE,640,512,FALSE,604.124,502.419,575.739,513.018,FALSE,TRUE,19.0864,TRUE,1.28962,,,,,,
970092976,TRUE,640,512,FALSE,621.2,535.207,575.76,513.071,FALSE,TRUE,19.1394,TRUE,0.0568442,,,,,,
970092993,TRUE,640,512,FALSE,625.45,503.891,579.094,513.19,FALSE,TRUE,19.2585,TRUE,3.33648,,,,,,
970093009,TRUE,640,512,FALSE,622.492,534.99,622.492,534.99,FALSE,FALSE,83.7528,FALSE,48.5655,,,,,,
970093026,TRUE,640,512,FALSE,632.715,513.755,627.61,524.359,FALSE,FALSE,0,FALSE,11.7989,,,,,,
970093043,TRUE,640,512,FALSE,624.268,516.214,627.404,522.902,FALSE,FALSE,0,TRUE,1.47143,,,,,,
970093059,TRUE,640,512,FALSE,642.249,514.837,628.531,521.844,FALSE,TRUE,19.1846,TRUE,1.54532,,,,,,
970093076,TRUE,640,512,FALSE,616.547,486.304,629.553,519.116,FALSE,TRUE,22.9349,TRUE,2.91318,,,,,,
970093093,TRUE,640,512,FALSE,644.592,504.689,630.895,517.16,FALSE,TRUE,26.2324,TRUE,2.37174,,,,,,
970093110,TRUE,640,512,FALSE,634.818,527.703,630.934,516.569,FALSE,TRUE,26.8627,TRUE,0.592878,,,,,,
970093126,TRUE,640,512,FALSE,624.755,519.532,631.23,516.089,FALSE,TRUE,27.6387,TRUE,0.563796,,,,,,
970093142,TRUE,640,512,FALSE,635.39,547.159,628.774,516.896,FALSE,TRUE,27.6387,TRUE,2.5854,,,,,,
970093159,TRUE,640,512,FALSE,629.003,536.321,628.48,517.334,FALSE,TRUE,27.6387,TRUE,0.527853,,,,,,
970093176,TRUE,640,512,FALSE,644.731,519.396,629.351,517.643,FALSE,TRUE,27.6387,TRUE,0.923466,,,,,,
970093193,TRUE,640,512,FALSE,635.988,505.726,629.959,517.797,FALSE,TRUE,27.6387,TRUE,0.627614,,,,,,
970093209,TRUE,640,512,FALSE,636.678,511.227,629.915,517.871,TRUE,TRUE,27.6387,TRUE,0.0867025,,,,,,
970093226,TRUE,640,512,FALSE,623.195,480.192,630.237,517.641,TRUE,TRUE,27.6387,TRUE,0.395969,,,,,,
970093243,TRUE,640,512,FALSE,620.162,496.1,629.125,517.528,TRUE,TRUE,27.6387,TRUE,1.11743,,,,,,
970093259,TRUE,640,512,FALSE,626.056,523.865,629.077,517.291,TRUE,TRUE,27.6387,TRUE,0.242596,,,,,,
970093276,TRUE,640,512,FALSE,631.203,532.622,629.157,517.154,TRUE,TRUE,27.6387,TRUE,0.157631,,,,,,
970093293,TRUE,640,512,FALSE,633.897,518.518,629.308,517.04,TRUE,TRUE,27.6387,TRUE,0.189614,,,,,,
