eyelib-test-fixation,2017-04-14T16:38:04
timestamp (ms),epoch (ms),target duration (ms),,,DT points,DT dmax,VT dmax
447952346,1492202284830,750,750,0,4,30,7
eye tracker,,target,,,raw gaze,,smoothed gaze,,fixation detection,,,,,fixation on object (ET)
774946604,true,640,512,false,640.694,490.742,626.242,518.015,true,true,17.6583,true,1.22877,
774946621,true,640,512,false,637.541,501.041,626.96,517.537,true,true,18.1365,true,0.862538,
774946637,true,640,512,false,637.033,502.849,627.421,516.974,true,true,18.6993,true,0.727556,
774946654,true,640,512,false,639.746,496.602,626.735,515.986,true,true,19.688,true,1.20299,
774946670,true,640,512,false,636.614,503.172,626.899,515.297,true,true,20.3765,true,0.707557,
774946687,true,640,512,true,635.458,504.967,627.368,514.725,true,true,20.9487,true,0.739838,4,13,1,0,0,0,
774946704,true,640,512,true,638.197,497.262,627.525,514.035,true,true,21.6387,true,0.70773,4,13,1,17,17,0,
774946721,true,640,512,true,619.868,509.981,627.767,513.427,true,true,22.2471,true,0.654707,4,12,1,34,34,0,
774946737,true,640,512,true,630.296,500.5,628.188,512.893,true,true,22.7805,true,0.679859,4,12,1,50,50,0,
774946754,true,640,512,true,632.768,514.586,628.715,512.447,true,true,23.2263,true,0.690156,4,11,1,67,67,0,
774946771,true,640,512,true,628.494,508.476,629.047,511.98,true,true,23.6935,true,0.573268,4,11,1,84,84,0,
774946787,true,640,512,true,630.755,498.84,629.154,511.457,true,true,24.2171,true,0.534342,4,11,1,100,100,0,
774946804,true,640,512,true,636.972,507.98,629.268,510.971,true,true,24.703,true,0.499252,4,11,1,117,117,0,
774946820,true,640,512,true,630.559,505.563,629.39,510.515,true,true,25.1588,true,0.471612,4,11,1,133,133,0,
774946837,true,640,512,true,641.356,493.548,629.496,510.036,true,true,25.6375,true,0.490427,4,11,1,150,150,0,
774946854,true,640,512,true,639.01,506.526,629.974,509.646,true,true,26.0278,true,0.616788,4,10,1,167,167,0,
774946871,true,640,512,true,634.045,492.54,629.246,509.035,true,true,26.6385,true,0.949924,4,11,1,184,184,0,
774946887,true,640,512,true,647.502,498.835,629.436,508.572,true,true,27.1017,true,0.50072,4,11,1,200,200,0,
774946904,true,640,512,true,635.304,502.469,629.708,508.137,true,true,27.5367,true,0.512925,4,11,1,217,217,0,
774946920,true,640,512,true,639.444,501.254,630.072,507.727,true,true,27.9467,true,0.548157,4,11,1,233,233,0,
774946937,true,640,512,true,635.013,503.106,630.45,507.34,true,true,28.334,true,0.541053,4,11,1,250,250,0,
774946953,true,640,512,true,638.291,507.853,630.96,507.012,true,true,28.6613,true,0.606512,4,10,1,266,266,0,
774946970,true,640,512,true,636.295,502.418,631.439,506.7,true,true,28.9741,true,0.572146,4,10,1,283,283,0,
774946987,true,640,512,true,634.781,502.23,631.801,506.381,true,true,29.2928,true,0.48222,4,10,1,300,300,0,
774947003,true,640,512,true,645.415,498.398,632.159,506.061,true,true,29.6127,true,0.480392,4,10,1,316,316,0,
774947020,true,640,512,true,632.053,512.133,632.557,505.803,true,true,29.8703,true,0.473381,4,10,1,333,333,0,
774947037,true,640,512,true,629.781,500.058,632.824,505.532,true,false,30.1595,true,0.381097,4,10,1,350,350,0,
774947053,true,640,512,true,635.792,493.88,632.789,505.194,true,false,0,true,0.339408,4,10,1,366,366,0,
774947070,true,640,512,true,651.641,494.984,633.028,504.901,true,false,0,true,0.378846,4,10,1,383,383,0,
774947087,true,640,512,true,643.542,508.697,633.308,504.648,true,true,1.40341,true,0.377325,4,10,1,400,400,0,
774947104,true,640,512,true,631.132,497.334,633.459,504.384,true,true,1.81821,true,0.303955,4,10,1,417,417,0,
774947120,true,640,512,true,644.579,506.775,633.922,504.185,true,true,2.48099,true,0.504717,4,10,1,433,433,0,
774947137,true,640,512,true,645.193,507.912,633.98,503.974,true,true,2.74942,true,0.218676,4,10,1,450,450,0,
774947153,true,640,512,true,633.856,485.505,634.325,503.759,true,true,3.30963,true,0.406592,4,10,1,466,466,0,
774947170,true,640,512,true,633.206,497.571,634.465,503.524,true,true,3.68494,true,0.273735,4,10,1,483,483,0,
774947187,true,640,512,true,628.07,495.136,634.925,503.319,true,true,4.3494,true,0.503527,4,10,1,500,500,0,
774947203,true,640,512,true,638.317,494.861,634.795,503.053,true,true,4.61618,true,0.296855,4,10,1,516,516,0,
774947220,true,640,512,true,638.081,492.921,634.927,502.795,true,true,4.87558,true,0.289537,4,11,1,533,533,0,
774947237,true,640,512,true,641.988,498.716,635.013,502.532,true,true,5.22391,true,0.2763,4,11,1,550,550,0,
774947253,true,640,512,true,635.412,498.978,635.067,502.276,true,true,5.53479,true,0.261826,4,11,1,566,566,0,
774947270,true,640,512,true,650.15,487.237,634.16,501.923,true,true,5.88797,true,0.973889,4,12,1,583,583,0,
774947286,true,640,512,true,637.248,488.789,635.524,501.747,true,true,6.52097,true,1.37598,4,11,1,599,599,0,
774947303,true,640,512,true,646.915,492.784,635.693,501.433,true,true,7.00363,true,0.356319,4,11,1,616,616,0,
774947320,true,640,512,true,640.413,509.8,635.799,501.151,true,true,7.39142,true,0.301125,4,12,1,633,633,0,
774947336,true,640,512,true,655.766,502.868,637.181,501.096,true,true,8.82849,true,1.38288,4,11,1,649,649,0,
774947353,true,640,512,true,643.721,500.055,637.435,500.863,true,true,9.315,true,0.344334,4,11,1,666,666,0,
774947370,true,640,512,true,650.648,493.252,637.51,500.584,true,true,9.66971,true,0.289449,4,12,1,683,683,0,
774947387,true,640,512,true,645.614,497.156,637.715,500.336,true,true,10.1225,true,0.321618,4,12,1,700,700,0,
774947403,true,640,512,true,643.973,493.844,637.642,500.038,true,true,10.421,true,0.307362,4,12,1,716,716,0,
774947420,true,640,512,true,649.297,499.538,636.79,499.638,true,true,10.8202,true,0.940544,4,13,1,733,733,0,
774947436,true,640,512,false,646.031,511.004,638.311,499.636,true,true,11.4179,true,1.52069,
774947453,true,0,0,false,636.641,505.755,638.2,499.436,true,true,11.6187,true,0.229542,
774947470,true,0,0,false,639.867,490.365,638.549,499.304,true,true,11.9888,true,0.373776,
774947487,true,0,0,false,640.661,490.868,638.68,499.128,true,true,12.2959,true,0.21946,
774947503,true,0,0,false,649.07,488.88,639.044,498.972,true,true,12.8149,true,0.395298,
774947520,true,0,0,false,642.945,504.721,639.307,498.832,true,true,13.2187,true,0.298523,
774947536,true,0,0,false,639.684,496.12,639.723,498.732,true,true,13.7347,true,0.427867,
774947553,true,0,0,false,641.913,511.907,639.575,498.561,true,true,13.9057,true,0.226152,
774947569,true,0,0,false,637.265,515.644,639.466,498.466,true,true,14.0013,true,0.1453,
774947586,true,0,0,false,647.25,498.008,639.319,498.376,true,true,14.0904,true,0.171721,
774947603,true,0,0,false,649.978,508.314,639.333,498.362,true,true,14.1053,true,0.0205079,
774947620,true,0,0,false,640.055,506.909,639.98,498.52,true,true,14.3617,true,0.665676,
774947636,true,0,0,false,644.731,504.451,640.343,498.644,true,true,14.7252,true,0.38406,
774947653,true,0,0,false,643.723,498.041,640.666,498.764,true,true,15.0475,true,0.343768,
774947670,true,0,0,false,637.857,502.525,640.695,498.853,true,true,15.0772,true,0.0938029,
774947686,true,0,0,false,633.591,502.323,640.987,499.005,true,true,15.3688,true,0.329006,
774947703,true,0,0,false,649.204,500.546,641.302,499.163,true,true,15.6835,true,0.351992,
774947719,true,0,0,false,634.823,509.064,641.076,499.268,true,true,15.6835,true,0.24918,
774947736,true,0,0,false,645.326,493.425,640.051,499.275,true,true,15.6835,true,1.02462,
774947753,true,0,0,false,641.125,485.35,640.269,499.384,true,true,15.6835,true,0.243369,
774947769,true,0,0,false,649.329,349.196,640.315,499.095,true,true,15.6835,true,0.292533,
774947786,true,0,0,false,634.315,177.724,634.315,177.724,false,false,336.321,false,321.426,
774947803,true,0,0,false,652.704,140.099,643.521,158.888,false,false,0,false,20.9658,
774947819,true,0,0,false,659.227,146.419,646.247,156.931,false,false,0,true,3.35549,
774947836,true,0,0,false,644.272,144.255,646.73,155.295,false,false,34.8443,true,1.70584,
774947853,true,0,0,false,640.963,147.735,646.648,154.194,false,true,7.90271,true,1.10394,
774947869,true,0,0,false,629.406,145.729,646.242,153.111,false,true,8.9852,true,1.15602,
774947886,true,0,0,false,645.446,139.469,645.552,152.577,false,true,9.5193,true,0.872951,
774947902,true,0,0,false,651.823,150.996,645.291,152.128,false,true,9.96851,true,0.519302,
774947919,true,0,0,false,652.847,153.398,645.093,151.935,false,true,10.1618,true,0.277014,
774947936,true,0,0,false,636.511,116.079,645.116,151.119,false,true,10.9779,true,0.816431,
774947952,true,0,0,false,633.99,114.704,644.853,150.227,false,true,11.8699,true,0.92998,
774947969,true,0,0,false,649.806,113.287,645.33,146.959,false,true,15.1377,true,3.30239,
774947986,true,0,0,false,641.099,111.61,641.099,111.61,false,false,52.9085,false,35.601,
774948002,true,0,0,false,650.039,125.965,645.575,118.797,false,false,0,false,8.46651,
774948019,true,0,0,false,645.787,109.938,643.755,118.107,false,false,0,true,1.94646,
774948036,true,0,0,false,641.818,118.912,643.65,117.765,false,true,11.6624,true,0.357887,
774948052,true,0,0,false,644.405,118.531,644.069,117.495,false,true,11.6624,true,0.497725,
774948069,true,0,0,false,644.011,118.508,644.086,117.474,false,true,11.6624,true,0.0270796,
774948086,true,0,0,false,640.946,115.187,643.486,117.615,false,true,11.6624,true,0.616143,
774948102,true,0,0,false,642.003,117.137,643.282,117.626,false,true,11.6624,true,0.203955,
774948119,true,0,0,false,639.157,114.284,641.836,118.241,false,true,11.6624,true,1.57162,
774948136,true,0,0,false,647.246,128.652,640.836,118.779,false,true,11.9256,true,1.13544,
774948152,true,0,0,false,642.578,113.475,641.31,118.558,false,true,11.9256,true,0.522705,
774948169,true,0,0,false,641.401,134.498,642.417,118.195,false,true,11.9256,true,1.16521,
774948186,true,0,0,false,631.769,287.484,642.431,119.045,true,true,12.1731,true,0.850023,
774948202,true,0,0,false,634.58,485.367,634.58,485.367,false,false,384.751,false,366.406,
774948219,true,0,0,false,643.541,489.453,639.066,487.412,false,false,0,true,4.93061,
774948236,true,0,0,false,626.898,509.105,634.752,491.305,false,false,0,true,5.81092,
774948252,true,0,0,false,634.274,499.813,634.338,492.907,false,true,12.2682,true,1.65441,
774948269,true,0,0,false,626.959,501.615,639.903,493.694,false,true,13.8915,true,5.61986,
774948286,true,0,0,false,629.013,507.494,638.657,494.751,false,true,14.9489,true,1.6337,
774948302,true,0,0,false,627.929,493.061,636.768,495.434,false,true,15.6321,true,2.0096,
774948319,true,0,0,false,636.723,490.518,635.931,495.747,false,true,15.945,true,0.892864,
774948335,true,0,0,false,627.851,500.919,635.546,495.994,false,true,16.1918,true,0.457525,
774948352,true,0,0,false,632.923,495.658,635.336,496.167,false,true,16.3654,true,0.272565,
774948369,true,0,0,false,643.107,504.371,636.095,496.3,false,true,16.4982,true,0.770445,
774948386,true,0,0,false,642.169,526.868,636.483,496.804,false,true,17.0017,true,0.63596,
774948402,true,0,0,false,644.02,493.133,644.02,493.133,false,true,21.1192,false,8.3833,
774948419,true,0,0,false,635.062,506.04,639.536,499.595,false,true,23.9102,false,7.86535,
774948435,true,0,0,false,642.649,717.403,644.957,541.801,false,false,67.0533,false,42.5529,
774948452,true,0,0,false,644.686,864.963,643.898,577.022,false,false,0,false,35.2369,
774948469,true,0,0,false,658.67,922.704,644.714,610.284,false,false,0,false,33.2725,
774948485,true,0,0,false,643.743,884.249,644.726,635.93,false,false,95.1891,false,25.6462,
774948502,true,0,0,false,658.214,911.378,645.597,659.565,false,false,84.2424,false,23.6504,
774948519,true,0,0,false,644.511,806.064,644.59,672.765,false,false,63.4879,false,13.2381,
774948535,true,0,0,false,650.181,856.036,645,687.538,false,false,52.6149,false,14.779,
774948552,true,0,0,false,651.46,896.07,645.335,700.839,false,false,42.2815,false,13.3051,
774948568,true,0,0,false,653.327,867.766,645.799,713.154,false,false,41.5983,false,12.3239,
774948585,true,0,0,false,637.908,874.327,646.76,726.862,false,false,41.0831,false,13.7416,
774948602,true,0,0,false,648.114,889.645,650.679,884.595,false,false,189.1,false,157.782,
774948619,true,0,0,false,667.855,877.983,669.274,879.125,false,false,194.917,false,19.3831,
774948635,true,0,0,false,664.51,862.029,668.553,876.63,false,false,180.248,true,2.59701,
774948652,true,0,0,false,658.077,874.907,663.728,873.235,false,true,29.9553,true,5.89973,
774948668,true,0,0,false,655.156,880.492,662.567,873.32,false,true,29.9553,true,1.16458,
774948685,true,0,0,false,657.572,878.926,662.154,874.123,false,true,29.9553,true,0.903248,
774948702,true,0,0,false,631.077,825.425,660.958,873.069,false,false,30.121,true,1.59328,
774948718,true,0,0,false,656.744,865.336,660.266,872.448,false,false,0,true,0.929613,
774948735,true,0,0,false,646.474,890.958,660.173,872.971,false,false,0,true,0.531059,
774948752,true,0,0,false,551.747,836.747,657.411,871.315,false,true,5.30206,true,3.22105,
774948769,true,0,0,false,410.088,737.983,654.509,868.336,false,true,11.1819,true,4.15801,
774948785,true,0,0,false,231.213,606.023,644.205,864.92,false,true,24.902,false,10.8556,
774948802,true,0,0,false,127.566,536.466,125.397,530.587,false,false,878.043,false,617.204,
774948819,true,0,0,false,137.016,529.483,140.047,523.08,false,false,0,false,16.462,
774948835,true,0,0,false,130.031,526.171,143.923,523.6,false,false,0,true,3.91023,
774948852,true,0,0,false,124.251,522.688,140.548,524.524,false,true,26.0335,true,3.4987,
774948869,true,0,0,false,140.62,528.206,136.991,525.051,false,true,26.0335,true,3.59624,
774948885,true,0,0,false,133.691,525.559,135.814,525.374,false,true,26.0335,true,1.22006,
774948902,true,0,0,false,132.729,526.069,134.886,525.558,false,true,26.0335,true,0.945921,
774948918,true,0,0,false,131.599,504.416,134.498,525.276,false,true,26.0335,true,0.479766,
774948935,true,0,0,false,131.741,535.617,134.083,525.217,false,true,26.0335,true,0.419395,
774948952,true,0,0,false,131.942,518.602,134.185,525.241,false,true,26.0335,true,0.1046,
774948968,true,0,0,false,132.814,540.315,133.662,525.182,false,true,26.0335,true,0.52607,
774948985,true,0,0,false,157.225,532.119,135.031,525.907,false,true,26.0335,true,1.54911,
774949002,true,0,0,false,415.483,584.08,442.936,503.699,false,false,344.428,false,308.706,
774949018,false,0,0,false,0,0,0,0,false,false,344.428,false,308.706,
774949035,false,0,0,false,0,0,0,0,false,false,344.428,false,308.706,
774949051,false,0,0,false,0,0,0,0,false,false,344.428,false,308.706,
774949068,false,0,0,false,0,0,0,0,false,false,344.428,false,308.706,
774949084,false,0,0,false,0,0,0,0,false,false,344.428,false,308.706,
774949101,false,0,0,false,0,0,0,0,false,false,344.428,false,308.706,
774949118,false,0,0,false,0,0,0,0,false,false,344.428,false,308.706,
774949135,false,0,0,false,0,0,0,0,false,false,344.428,false,308.706,
774949151,false,0,0,false,0,0,0,0,false,false,344.428,false,308.706,
774949168,false,0,0,false,0,0,0,0,false,false,344.428,false,308.706,
774949185,true,0,0,false,895.235,420.633,816.454,431.791,false,false,0,false,380.376,
774949201,true,0,0,false,890.953,411.156,808.946,432.833,false,false,0,false,7.58039,
774949218,true,0,0,false,908.275,421.883,813.919,432.789,false,false,445.426,true,4.97389,
774949234,true,0,0,false,899.441,422.839,821.838,431.942,false,true,13.9351,false,7.96376,
774949251,true,0,0,false,889.859,408.361,825.496,431.569,false,true,17.815,true,3.67732,
774949268,true,0,0,false,815.568,421.159,823.135,432.444,false,true,17.815,true,2.51761,
774949284,true,0,0,false,665.633,462.687,818.698,433.66,false,true,18.6418,true,4.60134,
774949301,true,0,0,false,648.346,469.358,812.794,435.159,false,true,20.14,true,6.09094,
774949317,true,0,0,false,642.02,480.573,806.192,436.797,false,true,24.5331,true,6.80286,
774949334,true,0,0,false,642.274,487.786,799.318,438.51,false,false,33.1195,false,7.08398,
774949351,true,0,0,false,628.782,489.131,797.207,438.863,false,false,0,true,2.1402,
774949368,true,0,0,false,641.958,481.129,620.279,480.782,false,false,0,false,181.826,
774949384,true,0,0,false,639.705,496.599,647.319,492.254,false,false,232.782,false,29.3727,
774949401,true,0,0,false,648.644,491.181,646.235,492.375,false,false,230.44,true,1.09026,
774949417,true,0,0,false,651.632,476.725,643.565,490.687,false,false,38.6332,true,3.15955,
774949434,true,0,0,false,639.327,468.345,645.035,488.748,false,true,7.38123,true,2.43332,
774949451,true,0,0,false,643.334,467.684,645.313,486.96,false,true,9.16943,true,1.80969,
774949467,true,0,0,false,634.381,511.686,644.987,486.59,false,true,9.53961,true,0.493497,
774949484,true,0,0,false,647.438,499.439,645.259,486.621,false,true,9.53961,true,0.27418,
774949501,true,0,0,false,643.95,494.662,645.079,486.77,false,true,9.53961,true,0.233579,
774949517,true,0,0,false,643.065,500.905,644.697,487.067,false,true,9.53961,true,0.484173,
774949534,true,0,0,false,628.785,508.631,642.481,487.573,false,true,10.6236,true,2.27324,
774949551,true,0,0,false,641.623,499.455,642.15,488.051,false,true,10.954,true,0.581022,
774949567,true,0,0,false,626.742,511.202,638.282,494.113,false,true,16.5599,false,7.19107,
774949584,true,0,0,false,627.671,494.506,640.75,494.415,false,true,16.8612,true,2.48561,
774949601,true,0,0,false,638.67,501.417,639.65,494.728,false,true,17.1742,true,1.14323,
774949617,true,0,0,false,633.3,495.833,639.1,494.899,false,true,17.3453,true,0.575816,
774949634,true,0,0,false,642.575,509.704,638.792,495.285,false,true,17.7319,true,0.494354,
774949650,true,0,0,false,642.652,508.59,642.133,495.612,false,true,18.0591,true,3.35705,
774949667,true,0,0,false,640.437,495.479,641.397,495.951,false,true,18.3977,true,0.810404,
774949684,true,0,0,false,625.343,498.414,641.031,496.209,false,true,18.656,true,0.447891,
774949700,true,0,0,false,639.212,503.173,640.573,496.482,false,true,18.9286,true,0.532722,
774949717,true,0,0,false,644.967,502.772,640.305,496.747,false,true,19.1938,true,0.377167,
774949734,true,0,0,false,644.109,498.716,639.874,496.982,false,true,19.4289,true,0.490874,
774949750,true,0,0,false,646.742,512.909,639.796,497.277,false,true,19.7241,true,0.305297,
774949767,true,0,0,false,635.529,490.559,639.539,497.496,true,true,19.9426,true,0.33772,
774949784,true,0,0,false,639.979,499.386,639.426,497.692,true,true,20.1387,true,0.226047,
774949800,true,0,0,false,653.27,500.204,638.955,497.865,true,true,20.3112,true,0.501655,
774949817,true,0,0,false,630.609,510.368,638.411,498.055,true,true,20.5013,true,0.576263,
774949834,true,0,0,false,638.282,528.128,639.686,498.385,true,true,20.8317,true,1.31655,
774949851,true,0,0,false,636.648,501.233,639.768,498.699,true,true,21.1456,true,0.324585,
774949867,true,0,0,false,644.359,505.562,639.439,499,true,true,21.4468,true,0.446493,
774949884,true,0,0,false,646.118,504.593,639.357,499.304,true,true,21.7505,true,0.314438,
774949900,true,0,0,false,642.994,510.749,639.279,499.623,true,true,22.07,true,0.328903,
774949917,true,0,0,false,640.94,506.184,639.245,499.943,true,true,22.3896,true,0.32139,
774949935,true,0,0,false,647.894,497.258,638.957,500.204,true,true,22.6509,true,0.388815,
774949950,true,0,0,false,643.532,496.343,638.8,500.444,true,true,22.8904,true,0.286406,
774949967,true,0,0,false,641.53,512.266,638.811,500.713,true,true,23.1593,true,0.269131,
774949983,true,0,0,false,630.695,520.232,640.05,501.119,true,true,23.5652,true,1.30386,
774950000,true,0,0,false,632.228,514.97,639.892,501.445,true,true,23.8917,true,0.362524,
774950017,true,0,0,false,632.045,514.059,640.037,501.817,true,true,24.264,true,0.399516,
774950033,true,0,0,false,643.226,510.622,639.995,502.183,true,true,24.6292,true,0.367587,
774950050,true,0,0,false,650.395,506.785,640.036,502.543,true,true,24.9899,true,0.363049,
774950067,true,0,0,false,638.922,496.335,640.036,502.86,true,true,25.3066,true,0.316681,
774950084,true,0,0,false,642.686,502.211,640.094,503.154,true,true,25.6007,true,0.29973,
774950101,true,0,0,false,638.054,496.773,640.064,503.402,true,true,25.849,true,0.250078,
774950117,true,0,0,false,636.868,500.028,640.271,503.632,true,true,26.0783,true,0.309228,
774950134,true,0,0,false,646.635,496.291,640.561,503.823,true,true,26.2698,true,0.347096,
774950150,true,0,0,false,651.869,497.555,640.432,503.943,true,true,26.39,true,0.176193,
774950167,true,0,0,false,635.427,498.085,640.722,504.056,true,true,26.5021,true,0.311184,
774950183,true,0,0,false,629.177,507.876,640.525,504.131,true,true,26.5779,true,0.211718,
774950200,true,0,0,false,637.836,509.567,640.407,504.212,true,true,26.6587,true,0.142399,
774950216,true,0,0,false,649.591,511.782,640.886,504.328,true,true,26.7748,true,0.492099,
774950233,true,0,0,false,646.107,509.692,642.013,504.435,true,true,26.8817,true,1.13189,
774950250,true,0,0,false,650.992,451.274,642.274,504.455,true,true,26.9016,true,0.262413,
774950266,true,0,0,false,661.783,413.045,642.756,504.332,true,true,26.9016,true,0.497376,
774950283,true,0,0,false,656.333,409.945,643.395,501.413,true,true,26.9016,true,2.98826,
774950300,true,0,0,false,668.976,414.341,644.242,496.564,true,true,26.9016,true,4.92254,
774950316,true,0,0,false,668.545,413.029,645.39,491.565,true,true,26.9016,true,5.12956,
774950333,true,0,0,false,663.585,408.511,646.764,486.586,true,true,26.9051,true,5.16456,
774950351,true,0,0,false,668.305,418.429,648.117,484.894,true,true,29.3961,true,2.16696,
774950367,true,0,0,false,667.685,413.815,647.56,483.25,true,false,31.0403,true,1.73628,
774950383,true,0,0,false,665.307,414.68,647.839,481.368,true,false,0,true,1.90299,
774950400,true,0,0,false,662.641,410.419,648.25,479.332,true,false,0,true,2.07672,
774950416,true,0,0,false,669.61,423.013,648.161,477.297,true,true,6.64392,true,2.03725,
774950433,true,0,0,false,656.945,417.755,649.667,474.955,true,true,10.4019,true,2.78361,
774950450,true,0,0,false,679.082,424.548,651.21,472.565,true,true,14.3352,true,2.84494,
774950466,true,0,0,false,724.274,400.778,652.408,468.772,true,true,19.3268,true,3.97807,
774950483,true,0,0,false,837.423,388.484,837.423,388.484,false,false,284.63,false,201.684,
774950500,true,0,0,false,862.951,376.787,850.203,382.628,false,false,0,false,14.0582,
774950516,true,0,0,false,869.819,366.307,854.131,378.218,false,false,0,true,5.9051,
774950533,true,0,0,false,875.505,373.627,856.703,377.211,false,false,30.5528,true,2.76248,
774950549,true,0,0,false,870.81,363.191,858.876,375.168,false,true,16.132,true,2.98236,
774950566,true,0,0,false,865.818,367.168,860.103,374.279,false,true,18.2478,true,1.51504,
774950584,true,0,0,false,869.705,372.772,860.874,374.047,false,true,19.2516,true,0.805495,
774950600,true,0,0,false,867.226,367.208,861.815,373.379,false,true,20.8599,true,1.15366,
774950616,true,0,0,false,865.5,377.044,862.023,373.471,false,true,21.068,true,0.227487,
774950633,true,0,0,false,879.599,363.341,862.744,373.121,false,true,22.0476,true,0.80166,
774950650,true,0,0,false,869.922,364.086,863.511,372.688,false,true,23.2477,true,0.880868,
774950666,true,0,0,false,875.924,375.934,864.354,372.183,false,true,24.595,true,0.982071,
774950683,true,0,0,false,872.773,373.595,872.773,373.595,false,false,33.0144,false,8.53699,
774950700,true,0,0,false,869.066,378.098,870.916,375.85,false,false,0,true,2.92141,
774950716,true,0,0,false,886.711,479.594,861.862,385.107,false,false,0,false,12.9486,
774950733,false,0,0,false,0,0,0,0,false,false,0,false,12.9486,
774950750,false,0,0,false,0,0,0,0,false,false,0,false,12.9486,
774950766,false,0,0,false,0,0,0,0,false,false,0,false,12.9486,
774950783,false,0,0,false,0,0,0,0,false,false,0,false,12.9486,
774950799,false,0,0,false,0,0,0,0,false,false,0,false,12.9486,
774950816,false,0,0,false,0,0,0,0,false,false,0,false,12.9486,
774950833,false,0,0,false,0,0,0,0,false,false,0,false,12.9486,
774950850,false,640,102,false,0,0,0,0,false,false,0,false,12.9486,
774950866,false,640,102,false,0,0,0,0,false,false,0,false,12.9486,
774950882,false,640,102,false,0,0,0,0,false,false,0,false,12.9486,
774950899,false,640,102,false,0,0,0,0,false,false,0,false,12.9486,
774950916,false,640,102,false,0,0,0,0,false,false,0,false,12.9486,
774950933,false,640,102,false,0,0,0,0,false,false,0,false,12.9486,
774950950,false,640,102,false,0,0,0,0,false,false,0,false,12.9486,
774950966,false,640,102,false,0,0,0,0,false,false,0,false,12.9486,
774950983,false,640,102,false,0,0,0,0,false,false,0,false,12.9486,
774951000,false,640,102,false,0,0,0,0,false,false,0,false,12.9486,
774951016,true,640,102,false,701.031,305.785,859.089,389.269,false,true,29.3581,true,5.00104,
774951032,true,640,102,false,698.495,299.943,850.408,386.653,false,false,38.0387,false,9.06618,
774951049,true,640,102,false,696.474,306.371,837.385,380.636,false,false,0,false,14.3466,
774951066,true,640,102,false,701.393,304.16,826.139,375.091,false,false,0,false,12.5385,
774951083,true,640,102,false,692.088,298.744,816.329,370.057,false,false,50.6757,false,11.0261,
774951100,true,640,102,false,693.878,287.026,807.655,365.298,false,false,45.067,false,9.89338,
774951116,true,640,102,false,647.957,212.216,799.438,359.952,false,false,41.8393,false,9.80293,
774951133,true,640,102,false,621.93,120.935,792.307,353.703,false,false,40.3747,false,9.48118,
774951149,true,640,102,false,627.575,129.452,777.407,339.325,false,false,56.2211,false,20.7065,
774951166,true,640,102,false,620.286,122.962,620.286,122.962,false,false,416.142,false,267.394,
774951183,true,640,102,false,627.795,116.849,624.045,119.902,false,false,405.823,true,4.84753,
774951199,true,640,102,false,640.37,128.174,622.052,125.734,false,false,376.544,true,6.16325,
774951216,true,640,102,false,628.051,128.042,623.472,126.047,false,true,9.90415,true,1.45443,
774951233,true,640,102,false,645.026,115.443,627.776,123.72,false,true,13.6351,true,4.89265,
774951249,true,640,102,false,638.734,107.761,628.831,123.002,false,true,14.6894,true,1.27531,
774951266,true,640,102,false,636.367,114.385,629.967,122.207,false,true,15.8254,true,1.38671,
774951283,true,640,102,false,644.117,120.756,630.828,121.732,false,true,16.6862,true,0.983002,
774951299,true,640,102,false,641.692,126.555,631.783,121.399,false,true,17.642,true,1.01235,
774951315,true,640,102,false,635.952,127.626,631.981,121.43,false,true,17.8398,true,0.200138,
774951333,true,640,102,false,636.677,115.911,632.521,121.285,false,true,18.3796,true,0.55875,
774951351,true,640,102,false,637.526,127.583,632.774,121.285,false,true,18.633,true,0.253419,
774951365,true,640,102,false,640.289,115.73,633.214,121.198,true,true,19.0723,true,0.447766,
774951383,true,640,102,false,650.513,114.398,633.563,121.107,true,true,19.4214,true,0.360878,
774951399,true,640,102,false,654.128,114.393,634.335,120.912,true,true,20.1937,true,0.796404,
774951416,true,640,102,false,645.737,115.391,634.962,120.733,true,true,20.8205,true,0.651995,
774951433,true,640,102,false,649.975,112.504,635.561,120.538,true,true,21.4194,true,0.629726,
774951449,true,640,102,false,657.003,112.436,636.315,120.291,true,true,22.1736,true,0.7936,
774951465,true,640,102,false,643.809,114.227,636.804,120.109,true,true,22.6624,true,0.521788,
774951482,true,640,102,false,643.471,111.594,637.274,119.906,true,true,23.1327,true,0.511939,
774951499,true,640,102,false,634.541,125.905,637.627,119.766,true,true,23.6213,true,0.380021,
774951515,true,640,102,false,648.492,119.329,638.092,119.602,true,true,24.2509,true,0.493242,
774951532,true,640,102,false,650.585,116.125,638.535,119.449,true,true,24.8466,true,0.468382,
774951548,true,640,102,false,646.906,114.219,639,119.278,true,true,25.482,true,0.495161,
774951565,true,640,102,false,655.38,118.72,639.522,119.104,true,true,26.1789,true,0.550605,
774951582,true,640,102,false,656.287,108.299,639.91,118.971,true,true,26.6992,true,0.410104,
774951600,true,640,102,true,647.227,121.176,640.416,118.8,true,true,27.3766,true,0.534141,1,17,2,1499,749,12455,
774951616,true,640,102,true,655.897,113.592,640.818,118.688,true,true,27.8906,true,0.417043,1,17,2,1515,757,12455,
774951632,true,640,102,true,642.703,126.647,641.554,118.393,true,true,28.921,true,0.792889,1,16,2,1531,765,12455,
774951648,true,640,102,true,658.642,122.318,642.072,118.271,true,true,29.5613,true,0.532247,1,16,2,1547,773,12455,
