eyelib-test-fixation,2017-03-10T15:20:53,,,,,,,,,,,,,,,,,,
timestamp (ms),epoch (ms),target duration (ms),,,DT points,DT dmax,VT dmax,,,,,,,,,,,,
971113548,TRUE,640,102,FALSE,689.453,106.588,645.665,89.2623,FALSE,FALSE,0,TRUE,4.58267,,,,,,
971113565,TRUE,640,102,FALSE,593.189,105.545,643.92,89.2527,FALSE,TRUE,7.77656,TRUE,1.74453,,,,,,
971113582,TRUE,640,102,FALSE,651.437,99.0748,644.483,91.3116,FALSE,TRUE,9.82586,TRUE,2.13437,,,,,,
971113599,TRUE,640,102,FALSE,646.383,60.6303,644.86,92.2886,FALSE,TRUE,10.8029,TRUE,1.04709,,,,,,
971113615,TRUE,640,102,FALSE,564.92,73.6475,643.5,91.5526,FALSE,TRUE,10.8029,TRUE,1.54648,,,,,,
971113632,TRUE,640,102,FALSE,612.276,112.001,642.206,90.9499,FALSE,TRUE,11.6068,TRUE,1.42665,,,,,,
971113649,TRUE,640,102,FALSE,677.006,34.9574,645.534,89.8116,TRUE,TRUE,11.6068,TRUE,3.51735,,,,,,
971113665,TRUE,640,102,FALSE,664.968,49.7148,646.776,88.7132,TRUE,TRUE,12.4464,TRUE,1.65734,,,,,,
971113683,TRUE,640,102,FALSE,643.262,86.702,646.215,87.1508,TRUE,TRUE,12.4464,TRUE,1.65999,,,,,,
971113698,TRUE,640,102,FALSE,661.752,86.3419,646.482,86.6239,TRUE,TRUE,12.4464,TRUE,0.590979,,,,,,
971113715,TRUE,640,102,FALSE,619.559,86.0972,646.241,85.5491,TRUE,TRUE,12.4464,TRUE,1.1016,,,,,,
971113732,TRUE,640,102,FALSE,664.661,89.0467,646.186,85.0962,TRUE,TRUE,12.4464,TRUE,0.45623,,,,,,
971113749,TRUE,640,102,FALSE,632.731,57.906,646.138,84.7495,TRUE,TRUE,12.4464,TRUE,0.350056,,,,,,
971113765,TRUE,640,102,FALSE,650.783,90.4921,646.076,84.2602,TRUE,TRUE,12.5975,TRUE,0.493103,,,,,,
971113782,TRUE,640,102,TRUE,669.071,114.844,646.143,84.0755,TRUE,TRUE,12.7822,TRUE,0.196172,1,19,2,1498,749,21743
971113799,TRUE,640,102,TRUE,652.801,85.7769,646.281,83.9696,TRUE,TRUE,12.8882,TRUE,0.174632,1,19,2,1515,757,21743
971113815,TRUE,640,102,TRUE,631.423,83.5183,646.371,84.0191,TRUE,TRUE,12.8882,TRUE,0.10215,1,19,2,1531,765,21743
971113831,TRUE,640,102,TRUE,597.357,90.0188,646.189,83.9197,TRUE,TRUE,12.938,TRUE,0.207379,1,19,2,1547,773,21743
971113848,TRUE,640,102,TRUE,662.331,85.4277,646.105,84.0267,TRUE,TRUE,12.938,TRUE,0.135724,1,19,2,1564,782,21743
971113865,TRUE,640,102,TRUE,655.627,79.4255,646.05,83.9911,TRUE,TRUE,12.938,TRUE,0.0655647,1,19,2,1581,790,21743
971113882,TRUE,640,102,TRUE,651.596,69.1398,646.011,83.7816,TRUE,TRUE,13.0761,TRUE,0.213185,1,19,2,1598,799,21743
971113899,TRUE,640,102,TRUE,641.562,100.99,645.915,83.8586,TRUE,TRUE,13.0761,TRUE,0.123117,1,19,2,1615,807,21743
971113915,TRUE,640,102,TRUE,649.787,100.102,645.82,84.0276,TRUE,TRUE,13.0761,TRUE,0.193624,1,19,2,1631,815,21743
971113932,TRUE,640,102,TRUE,650.618,115.673,645.43,84.8904,TRUE,TRUE,13.0761,TRUE,0.94673,1,18,2,1648,824,21743
971113948,TRUE,640,102,TRUE,653.162,85.661,645.47,84.9601,TRUE,TRUE,13.0761,TRUE,0.0799547,1,18,2,1664,832,21743
971113965,TRUE,640,102,TRUE,675.892,57.4999,645.695,84.8162,TRUE,TRUE,13.0761,TRUE,0.267059,1,18,2,1681,840,21743
971113982,TRUE,640,102,TRUE,703.07,56.3613,645.549,85.1827,TRUE,TRUE,13.0761,TRUE,0.394239,1,18,2,1698,849,21743
971113998,TRUE,640,102,TRUE,646.818,97.0289,645.853,85.165,TRUE,TRUE,13.0761,TRUE,0.303983,1,18,2,1714,857,21743
971114015,TRUE,640,102,TRUE,649.226,81.8811,646.178,85.131,TRUE,TRUE,13.0761,TRUE,0.326908,1,18,2,1731,865,21743
971114032,TRUE,640,102,TRUE,671.425,77.4206,646.599,85.0636,TRUE,TRUE,13.0761,TRUE,0.42626,1,18,2,1748,874,21743
971114048,TRUE,640,102,TRUE,667.067,76.6933,646.949,85.0488,TRUE,TRUE,13.2494,TRUE,0.350288,1,18,2,1764,882,21743
971114065,TRUE,640,102,TRUE,670.807,60.6208,647.313,85.0047,TRUE,TRUE,13.6141,TRUE,0.367342,1,19,2,1781,890,21743
971114082,TRUE,640,102,TRUE,645.127,58.3832,647.617,84.9422,TRUE,TRUE,13.9181,TRUE,0.310374,1,19,2,1798,899,21743
971114098,TRUE,640,102,TRUE,637.382,90.9358,648.302,84.5405,TRUE,TRUE,14.6021,TRUE,0.793253,1,19,2,1814,907,21743
971114115,TRUE,640,102,TRUE,653.834,79.2288,648.851,84.2438,TRUE,TRUE,15.1519,TRUE,0.624753,1,20,2,1831,915,21743
971114132,TRUE,640,102,TRUE,655.129,96.7058,649.562,83.8235,TRUE,TRUE,15.8621,TRUE,0.825251,1,21,2,1848,924,21743
971114148,TRUE,640,102,TRUE,670.67,110.871,650.035,83.7499,TRUE,TRUE,16.3672,TRUE,0.479136,1,21,2,1864,932,21743
971114165,TRUE,640,102,TRUE,679.088,112.728,650.795,83.5385,TRUE,TRUE,17.3386,TRUE,0.788805,1,21,2,1881,940,21743
971114181,TRUE,640,102,TRUE,652.56,80.2897,651.366,83.5033,TRUE,TRUE,17.9446,TRUE,0.571885,1,22,2,1897,948,21743
971114198,TRUE,640,102,TRUE,713.394,82.1971,652.122,83.4356,TRUE,TRUE,18.7691,TRUE,0.759797,1,22,2,1914,957,21743
971114215,TRUE,640,102,TRUE,657.389,89.7028,652.823,83.4354,TRUE,TRUE,19.4703,TRUE,0.700989,1,23,2,1931,965,21743
971114232,TRUE,640,102,TRUE,645.429,82.1353,653.397,83.5384,TRUE,TRUE,20.0437,TRUE,0.582602,1,23,2,1948,974,21743
971114248,TRUE,640,102,TRUE,626.37,94.8278,654.03,83.3832,TRUE,TRUE,20.729,TRUE,0.651862,1,23,2,1964,982,21743
971114265,TRUE,640,102,TRUE,635.764,105.164,654.348,83.6512,TRUE,TRUE,21.0474,TRUE,0.416144,1,23,2,1981,990,21743
971114281,TRUE,640,102,TRUE,632.854,143.868,654.718,83.8771,TRUE,TRUE,21.4166,TRUE,0.432828,1,23,2,1997,998,21743
971114298,TRUE,640,102,TRUE,673.784,150.661,655.521,83.4525,TRUE,TRUE,22.2201,TRUE,0.908813,1,24,2,2014,1007,21743
971114315,TRUE,640,102,TRUE,695.544,78.3174,653.513,83.4149,TRUE,TRUE,22.2201,TRUE,2.00835,1,23,2,2031,1015,21743
971114331,TRUE,640,102,TRUE,666.328,92.4979,652.851,83.9394,TRUE,TRUE,22.2201,TRUE,0.844538,1,22,2,2047,1023,21743
971114348,TRUE,640,102,TRUE,661.976,98.0674,652.902,84.582,TRUE,TRUE,22.2201,TRUE,0.64459,1,22,2,2064,1032,21743
971114365,TRUE,640,102,TRUE,678.731,110.518,653.375,85.2903,TRUE,TRUE,22.2201,TRUE,0.851895,1,21,2,2081,1040,21743
971114381,TRUE,640,102,TRUE,662.291,96.854,653.841,86.0187,TRUE,TRUE,22.2201,TRUE,0.864581,1,21,2,2097,1048,21743
971114398,TRUE,640,102,TRUE,704.075,106.214,654.72,86.7639,TRUE,TRUE,22.2201,TRUE,1.15267,1,21,2,2114,1057,21743
971114415,TRUE,640,102,TRUE,640.961,85.057,655.37,87.4693,TRUE,TRUE,22.2201,TRUE,0.958815,1,21,2,2131,1065,21743
971114431,TRUE,640,102,TRUE,658.004,167.061,655.715,88.232,TRUE,TRUE,22.4142,TRUE,0.837342,1,21,2,2147,1073,21743
971114448,TRUE,640,102,TRUE,645.595,108.961,656.255,89.5315,TRUE,TRUE,22.954,TRUE,1.40713,1,20,2,2164,1082,21743
971114464,TRUE,640,102,TRUE,637.722,74.2352,656.522,90.522,TRUE,TRUE,23.2212,TRUE,1.02591,1,20,2,2180,1090,21743
971114481,TRUE,640,102,TRUE,666.033,75.1793,656.8,91.4855,TRUE,TRUE,23.4993,TRUE,1.00282,1,20,2,2197,1098,21743
971114498,TRUE,640,102,TRUE,670.114,112.217,657.101,92.3991,TRUE,TRUE,23.9107,TRUE,0.961882,1,20,2,2214,1107,21743
971114514,TRUE,640,102,TRUE,696.313,83.0182,657.525,93.2235,TRUE,TRUE,25.1586,TRUE,0.926828,1,20,2,2230,1115,21743
971114531,TRUE,640,102,FALSE,644.493,62.0878,657.924,93.71,TRUE,TRUE,26.0447,TRUE,0.629568,,,,,,
971114548,TRUE,1178,102,FALSE,674.947,82.201,658.307,94.1281,TRUE,TRUE,26.8458,TRUE,0.567003,,,,,,
971114564,TRUE,1178,102,FALSE,662.287,115.345,658.645,94.5754,TRUE,TRUE,27.631,TRUE,0.560581,,,,,,
971114581,TRUE,1178,102,FALSE,634.577,129.259,658.786,95.1171,TRUE,TRUE,28.3138,TRUE,0.559781,,,,,,
971114597,TRUE,1178,102,FALSE,684.121,160.166,659.431,95.6616,TRUE,TRUE,29.5028,TRUE,0.843692,,,,,,
971114614,TRUE,1178,102,FALSE,630.142,86.1218,659.577,96.2987,TRUE,FALSE,30.2858,TRUE,0.653601,,,,,,
971114631,TRUE,1178,102,FALSE,652.695,84.9433,659.716,96.8175,TRUE,FALSE,0,TRUE,0.537044,,,,,,
971114648,TRUE,1178,102,FALSE,654.052,148.719,660.023,97.2935,TRUE,FALSE,0,TRUE,0.566621,,,,,,
971114664,TRUE,1178,102,FALSE,678.606,77.0838,660.217,97.8028,TRUE,TRUE,2.14436,TRUE,0.545031,,,,,,
971114681,TRUE,1178,102,FALSE,687.963,115.118,660.341,98.31,TRUE,TRUE,2.77558,TRUE,0.522138,,,,,,
971114697,TRUE,1178,102,FALSE,652.151,45.6169,660.529,98.621,TRUE,TRUE,3.2747,TRUE,0.363469,,,,,,
971114714,TRUE,1178,102,FALSE,624.179,111.64,660.617,98.9351,TRUE,TRUE,3.67668,TRUE,0.32616,,,,,,
971114731,TRUE,1178,102,FALSE,650.67,137.055,660.569,99.3245,TRUE,TRUE,4.06609,TRUE,0.392356,,,,,,
971114747,TRUE,1178,102,FALSE,658.862,95.7373,660.529,99.6689,TRUE,TRUE,4.41048,TRUE,0.346746,,,,,,
971114764,TRUE,1178,102,FALSE,799.868,124.975,660.029,99.9172,TRUE,TRUE,4.65878,TRUE,0.558258,,,,,,
971114781,TRUE,1178,102,FALSE,949.108,79.1319,949.108,79.1319,FALSE,FALSE,310.316,FALSE,289.825,,,,,,
971114797,TRUE,1178,102,FALSE,1180.85,68.0999,1065.13,73.6089,FALSE,FALSE,0,FALSE,116.152,,,,,,
971114814,TRUE,1178,102,FALSE,1142.11,81.908,1078.62,74.8827,FALSE,FALSE,0,FALSE,13.5569,,,,,,
971114831,TRUE,1178,102,FALSE,1178.36,85.2865,1090.63,76.013,FALSE,FALSE,147.041,FALSE,12.0541,,,,,,
971114847,TRUE,1178,102,FALSE,1218.34,86.9963,1102.02,77.0472,FALSE,FALSE,40.3338,FALSE,11.4444,,,,,,
971114864,TRUE,1178,102,FALSE,1177.06,89.9027,1109.16,78.5207,FALSE,FALSE,34.1777,FALSE,7.29155,,,,,,
971114881,TRUE,1178,102,FALSE,1155.31,96.8494,1114.04,79.9828,FALSE,TRUE,27.382,TRUE,5.08813,,,,,,
971114897,TRUE,1178,102,FALSE,1187.56,53.9374,1121.17,79.587,FALSE,FALSE,34.5103,FALSE,7.13928,,,,,,
971114914,TRUE,1178,102,FALSE,1176.41,75.9359,1126.06,79.5532,FALSE,FALSE,0,TRUE,4.89794,,,,,,
971114931,TRUE,1178,102,FALSE,1194.7,80.6928,1130.5,79.4858,FALSE,FALSE,0,TRUE,4.43203,,,,,,
971114948,TRUE,1178,102,FALSE,1187.76,86.2832,1134.24,79.6174,FALSE,TRUE,13.2101,TRUE,3.75145,,,,,,
971114964,TRUE,1178,102,FALSE,1211.75,81.8415,1140.6,79.8536,FALSE,TRUE,19.7964,TRUE,6.35449,,,,,,
971114980,TRUE,1178,102,FALSE,1176.72,84.1884,1176.72,84.1884,FALSE,FALSE,60.2602,FALSE,36.3881,,,,,,
971114997,TRUE,1178,102,FALSE,1180.14,92.0018,1178.43,88.1001,FALSE,FALSE,0,TRUE,4.26877,,,,,,
971115014,TRUE,1178,102,FALSE,1177.96,56.704,1176.03,82.0618,FALSE,FALSE,0,TRUE,6.49873,,,,,,
971115031,TRUE,1178,102,FALSE,1164.01,78.1446,1174.46,80.6011,FALSE,TRUE,11.4742,TRUE,2.14635,,,,,,
971115047,TRUE,1178,102,FALSE,1177.29,73.676,1174.62,79.6451,FALSE,TRUE,12.4302,TRUE,0.969498,,,,,,
971115063,TRUE,1178,102,FALSE,1171.8,78.8468,1175.09,78.8348,FALSE,TRUE,13.2405,TRUE,0.938757,,,,,,
971115081,TRUE,1178,102,FALSE,1197.12,90.8047,1174.62,79.2706,FALSE,TRUE,13.2405,TRUE,0.64587,,,,,,
971115097,TRUE,1178,102,FALSE,1190.9,124.935,1176.22,79.678,FALSE,TRUE,13.2405,TRUE,1.65493,,,,,,
971115114,TRUE,1178,102,FALSE,1190.35,98.4778,1177.5,80.1352,FALSE,TRUE,13.2405,TRUE,1.36049,,,,,,
971115130,TRUE,1178,102,FALSE,1187.62,142.903,1179.11,80.7046,FALSE,TRUE,13.9179,TRUE,1.70644,,,,,,
971115147,TRUE,1178,102,FALSE,1177.6,102.737,1179.79,81.7947,FALSE,TRUE,14.601,TRUE,1.28645,,,,,,
971115164,TRUE,1178,102,FALSE,1138.95,81.6244,1177.41,84.9667,FALSE,TRUE,14.601,TRUE,3.96501,,,,,,
971115180,TRUE,1178,102,FALSE,1192.03,49.2822,1177.18,85.8647,TRUE,TRUE,14.601,TRUE,0.927685,,,,,,
971115197,TRUE,1178,102,FALSE,1174.31,107.002,1177.7,85.9332,TRUE,TRUE,14.601,TRUE,0.525238,,,,,,
971115213,TRUE,1178,102,FALSE,1186.11,54.934,1177.98,86.066,TRUE,TRUE,14.601,TRUE,0.30563,,,,,,
971115230,TRUE,1178,102,FALSE,1173.66,135.278,1176.29,88.4046,TRUE,TRUE,14.9055,TRUE,2.88273,,,,,,
971115247,TRUE,1178,102,FALSE,1172.53,127.194,1176.13,89.2559,TRUE,TRUE,15.7568,TRUE,0.867567,,,,,,
971115263,TRUE,1178,102,FALSE,1164.46,104.473,1176.39,89.6844,TRUE,TRUE,16.1853,TRUE,0.501283,,,,,,
971115280,TRUE,1178,102,FALSE,1147.55,100.445,1176.17,90.364,TRUE,TRUE,16.8649,TRUE,0.713972,,,,,,
971115297,TRUE,1178,102,TRUE,1167.78,116.192,1174.56,92.1989,TRUE,TRUE,18.6998,TRUE,2.43964,2,10,2,1516,758,18696
971115313,TRUE,1178,102,TRUE,1147.77,140.184,1175.88,91.7855,TRUE,TRUE,18.6998,TRUE,1.38597,2,10,2,1532,766,18696
971115330,TRUE,1178,102,TRUE,1165.85,105.168,1175.62,92.546,TRUE,TRUE,19.0469,TRUE,0.805794,2,10,2,1549,774,18696
971115347,TRUE,1178,102,TRUE,1171.4,134.361,1175.88,92.9663,TRUE,TRUE,19.4672,TRUE,0.497465,2,9,2,1566,783,18696
971115363,TRUE,1178,102,TRUE,1155.91,118.66,1176.21,93.3443,TRUE,TRUE,19.8452,TRUE,0.499191,2,9,2,1582,791,18696
971115380,TRUE,1178,102,TRUE,1186.42,102.251,1175.69,94.384,TRUE,TRUE,20.8849,TRUE,1.1607,2,8,2,1599,799,18696
971115397,TRUE,1178,102,TRUE,1184.81,77.5906,1173.78,96.6312,TRUE,TRUE,23.814,TRUE,2.95258,2,7,2,1616,808,18696
971115414,TRUE,1178,102,TRUE,1169.38,87.6375,1173.98,96.9213,TRUE,TRUE,24.1041,TRUE,0.356541,2,6,2,1633,816,18696
971115430,TRUE,1178,102,TRUE,1138.8,92.7506,1175.55,96.0855,TRUE,TRUE,24.1041,TRUE,1.77953,2,6,2,1649,824,18696
971115446,TRUE,1178,102,TRUE,1111.34,113.131,1173.19,97.9041,TRUE,TRUE,25.6776,TRUE,2.98656,2,6,2,1665,832,18696
971115463,TRUE,1178,102,TRUE,1182.9,141.958,1173.83,99.9093,TRUE,TRUE,27.6828,TRUE,2.10501,2,5,2,1682,841,18696
971115480,TRUE,1178,102,TRUE,1163.13,69.4984,1173.74,100.808,TRUE,TRUE,28.5815,TRUE,0.90267,2,4,2,1699,849,18696
971115497,TRUE,1178,102,TRUE,1171.68,71.7103,1173.53,101.208,TRUE,TRUE,28.9818,TRUE,0.451908,2,5,2,1716,858,18696
971115513,TRUE,1178,102,TRUE,1110.15,98.0091,1175.25,100.449,TRUE,TRUE,28.9818,TRUE,1.87603,2,3,2,1732,866,18696
971115530,TRUE,1178,102,TRUE,1194.63,110.763,1175.14,101.807,TRUE,TRUE,29.5809,TRUE,1.36309,2,3,2,1749,874,18696
971115546,TRUE,1178,102,TRUE,1216.15,29.9517,1173.87,102.324,TRUE,FALSE,30.0974,TRUE,1.36741,2,4,2,1765,882,18696
971115563,TRUE,1178,102,TRUE,1157.96,90.8526,1174.93,101.297,TRUE,FALSE,0,TRUE,1.47705,2,3,2,1782,891,18696
971115580,TRUE,1178,102,TRUE,1152.52,85.0153,1174.53,100.797,TRUE,FALSE,0,TRUE,0.64155,2,4,2,1799,899,18696
971115597,TRUE,1178,102,TRUE,1210.58,80.924,1175.45,99.7452,TRUE,TRUE,4.15682,TRUE,1.39636,2,3,2,1816,908,18696
971115613,TRUE,1178,102,TRUE,1179.54,77.6152,1175.97,98.8709,TRUE,TRUE,5.54955,TRUE,1.01645,2,4,2,1832,916,18696
971115630,TRUE,1178,102,TRUE,1174.62,132.882,1176.85,97.9739,TRUE,TRUE,7.32302,TRUE,1.25412,2,4,2,1849,924,18696
971115647,TRUE,1178,102,TRUE,1173.04,135.135,1175.94,99.1305,TRUE,TRUE,7.32302,TRUE,1.46853,2,4,2,1866,933,18696
971115663,TRUE,1178,102,TRUE,1197.96,98.3539,1177.52,99.8242,TRUE,TRUE,7.99795,TRUE,1.72543,2,2,2,1882,941,18696
971115679,TRUE,1178,102,TRUE,1170.54,101.736,1177.77,100.341,TRUE,TRUE,8.24892,TRUE,0.574422,2,2,2,1898,949,18696
971115696,TRUE,1178,102,TRUE,1163.13,108.336,1177.98,100.763,TRUE,TRUE,8.454,TRUE,0.469464,2,1,2,1915,957,18696
971115713,TRUE,1178,102,TRUE,1167.7,130.082,1177.66,101.573,TRUE,TRUE,8.454,TRUE,0.868697,2,1,2,1932,966,18696
971115730,TRUE,1178,102,TRUE,1185.06,113.918,1177.75,102.078,TRUE,TRUE,8.454,TRUE,0.513546,2,0,2,1949,974,18696
971115746,TRUE,1178,102,TRUE,1223.48,90.1434,1177.81,102.702,TRUE,TRUE,8.832,TRUE,0.626402,2,1,2,1965,982,18696
971115763,TRUE,1178,102,TRUE,1181.26,80.0441,1178.32,102.933,TRUE,TRUE,9.40234,TRUE,0.554706,2,1,2,1982,991,18696
971115780,TRUE,1178,102,TRUE,1209.34,86.5975,1178.39,103.307,TRUE,TRUE,9.8456,TRUE,0.380599,2,1,2,1999,999,18696
971115796,TRUE,1178,102,TRUE,1170.01,72.0574,1178.89,103.261,TRUE,TRUE,10.3472,TRUE,0.50371,2,2,2,2015,1007,18696
971115813,TRUE,1178,102,TRUE,1169.22,68.1507,1179.16,103.097,TRUE,TRUE,10.6166,TRUE,0.315659,2,2,2,2032,1016,18696
971115830,TRUE,1178,102,TRUE,1202.21,84.9605,1179.89,102.686,TRUE,TRUE,11.348,TRUE,0.838863,2,2,2,2049,1024,18696
971115846,TRUE,1178,102,TRUE,1191.28,75.6382,1180.37,102.279,TRUE,TRUE,11.8285,TRUE,0.629809,2,2,2,2065,1032,18696
971115863,TRUE,1178,102,TRUE,1215.97,82.9655,1181.19,101.695,TRUE,TRUE,12.6489,TRUE,1.00712,2,3,2,2082,1041,18696
971115879,TRUE,1178,102,TRUE,1227.54,77.3981,1180.67,101.728,TRUE,TRUE,12.6489,TRUE,0.522668,2,3,2,2098,1049,18696
971115896,TRUE,1178,102,TRUE,1323.25,78.9799,1180.16,101.761,TRUE,TRUE,12.6489,TRUE,0.503929,2,2,2,2115,1057,18696
971115913,TRUE,1178,102,TRUE,1212.4,78.2948,1182.27,100.098,TRUE,TRUE,13.7294,TRUE,2.68272,2,5,2,2132,1066,18696
971115929,TRUE,1178,102,TRUE,1198,111.553,1183.7,99.4961,TRUE,TRUE,15.1626,TRUE,1.55456,2,6,2,2148,1074,18696
971115946,TRUE,1178,102,TRUE,1107.33,136.757,1186.59,99.2155,TRUE,TRUE,18.054,TRUE,2.90494,2,9,2,2165,1082,18696
971115963,TRUE,1178,102,TRUE,1194.55,79.6929,1186.81,99.0023,TRUE,TRUE,18.2707,TRUE,0.30398,2,9,2,2182,1091,18696
971115979,TRUE,1178,102,TRUE,1276.81,42.9387,1185.39,99.6075,TRUE,TRUE,18.2707,TRUE,1.54397,2,8,2,2198,1099,18696
971115996,TRUE,1178,102,TRUE,1203.76,87.6738,1187.05,98.7921,TRUE,TRUE,18.5105,TRUE,1.8497,2,10,2,2215,1107,18696
971116013,TRUE,1178,102,TRUE,1188.01,68.9384,1188.68,97.7174,TRUE,TRUE,20.3976,TRUE,1.95292,2,12,2,2232,1116,18696
971116029,TRUE,1178,102,TRUE,1196.96,107.307,1189.69,97.0622,TRUE,TRUE,22.0652,TRUE,1.20586,2,13,2,2248,1124,18696
971116046,TRUE,1178,102,TRUE,1218.85,86.6364,1193.75,95.3277,TRUE,TRUE,27.8612,TRUE,4.41639,2,17,2,2265,1132,18696
971116063,TRUE,102,512,FALSE,1232.79,76.0327,1194.6,94.6907,TRUE,TRUE,29.3452,TRUE,1.05984,,,,,,
971116079,TRUE,102,512,FALSE,1223.64,106.529,1195.71,94.1175,TRUE,FALSE,31.0224,TRUE,1.24394,,,,,,
971116096,TRUE,102,512,FALSE,1227.41,52.4235,1194.23,94.5602,TRUE,FALSE,0,TRUE,1.5394,,,,,,
971116112,TRUE,102,512,FALSE,1205.46,97.401,1195.89,96.2856,TRUE,FALSE,0,TRUE,2.39033,,,,,,
971116129,TRUE,102,512,FALSE,1249.95,121.072,1197.66,96.9362,TRUE,TRUE,6.24754,TRUE,1.89004,,,,,,
971116146,TRUE,102,512,FALSE,1226.02,91.7756,1199.8,97.3851,TRUE,TRUE,8.83694,TRUE,2.18707,,,,,,
971116163,TRUE,102,512,FALSE,1223.81,111.386,1201.22,97.947,TRUE,TRUE,10.8197,TRUE,1.52797,,,,,,
971116179,TRUE,102,512,FALSE,1212.54,103.587,1203.23,98.5185,TRUE,TRUE,13.3979,TRUE,2.08651,,,,,,
971116196,TRUE,102,512,FALSE,1206.52,76.9877,1207.9,98.9352,TRUE,TRUE,18.4892,TRUE,4.6931,,,,,,
971116212,TRUE,102,512,FALSE,1187.83,102.082,1208.67,99.2418,TRUE,TRUE,19.5673,TRUE,0.830174,,,,,,
971116229,TRUE,102,512,FALSE,1181.14,99.1675,1208.56,99.5152,TRUE,TRUE,19.8407,TRUE,0.295566,,,,,,
971116246,TRUE,102,512,FALSE,1170.67,97.7802,1208.23,99.756,TRUE,TRUE,20.0815,TRUE,0.41174,,,,,,
971116262,TRUE,102,512,FALSE,1198.85,103.568,1208.34,99.998,TRUE,TRUE,20.3235,TRUE,0.268725,,,,,,
971116279,TRUE,102,512,FALSE,1163.37,117.402,1207.93,100.287,TRUE,TRUE,20.6123,TRUE,0.509141,,,,,,
971116295,TRUE,102,512,FALSE,1224.56,79.9808,1205.52,100.578,TRUE,TRUE,20.9033,TRUE,2.42681,,,,,,
971116312,TRUE,102,512,FALSE,1198.55,125.62,1206.56,100.69,TRUE,TRUE,21.0156,TRUE,1.053,,,,,,
971116329,TRUE,102,512,FALSE,1026.54,186.811,1206.26,101.734,TRUE,TRUE,22.0596,TRUE,1.08803,,,,,,
971116346,TRUE,102,512,FALSE,718.77,295.876,718.77,295.876,FALSE,FALSE,691.662,FALSE,524.723,,,,,,
971116362,TRUE,102,512,FALSE,465.484,375.228,591.965,335.603,FALSE,FALSE,0,FALSE,132.882,,,,,,
971116379,TRUE,102,512,FALSE,231.754,486.143,532.594,360.931,FALSE,FALSE,0,FALSE,64.5485,,,,,,
971116396,TRUE,102,512,FALSE,83.9535,493.006,478.964,378.481,FALSE,FALSE,322.412,FALSE,56.4287,,,,,,
971116413,TRUE,102,512,FALSE,66.9392,478.138,436.003,390.843,FALSE,FALSE,211.203,FALSE,44.7038,,,,,,
971116429,TRUE,102,512,FALSE,67.1518,486.516,401.457,400.547,FALSE,FALSE,170.753,FALSE,35.883,,,,,,
971116445,TRUE,102,512,FALSE,73.7201,499.207,372.566,408.644,FALSE,FALSE,136.56,FALSE,30.0044,,,,,,
971116462,TRUE,102,512,FALSE,85.2991,537.891,347.594,415.984,FALSE,FALSE,113.55,FALSE,26.0282,,,,,,
971116479,TRUE,102,512,FALSE,68.482,475.599,326.679,422.276,FALSE,FALSE,96.5067,FALSE,21.8412,,,,,,
971116495,TRUE,102,512,FALSE,63.7847,500.811,308.318,427.892,FALSE,FALSE,83.4963,FALSE,19.2007,,,,,,
971116512,TRUE,102,512,FALSE,113.776,579.606,291.474,433.498,FALSE,FALSE,73.6335,FALSE,17.7516,,,,,,
971116529,TRUE,102,512,FALSE,150.752,525.617,270.422,441.884,FALSE,FALSE,75.8643,FALSE,22.6609,,,,,,
971116545,TRUE,102,512,FALSE,141.886,522.726,143.699,501.341,FALSE,FALSE,238.067,FALSE,139.978,,,,,,
971116562,TRUE,102,512,FALSE,144.311,520.96,125.032,503.176,FALSE,FALSE,236.121,FALSE,18.7572,,,,,,
971116579,TRUE,102,512,FALSE,125.028,493.995,131.152,505.028,FALSE,FALSE,208.535,TRUE,6.39433,,,,,,
971116596,TRUE,102,512,FALSE,157.683,517.317,138.8,507.918,FALSE,TRUE,25.2445,FALSE,8.17605,,,,,,
971116612,TRUE,102,512,FALSE,213.482,583.707,132.616,507.463,FALSE,TRUE,25.2445,TRUE,6.20083,,,,,,
971116628,TRUE,102,512,FALSE,122.513,500.89,136.168,510.154,FALSE,TRUE,27.4808,TRUE,4.45665,,,,,,
971116646,TRUE,102,512,FALSE,138.866,510.599,139.102,512.065,FALSE,TRUE,29.3918,TRUE,3.50131,,,,,,
971116662,TRUE,102,512,FALSE,218.612,572.907,136.22,511.339,FALSE,TRUE,29.3918,TRUE,2.97265,,,,,,
971116679,TRUE,102,512,FALSE,139.757,483.538,138.617,512.605,FALSE,TRUE,29.9313,TRUE,2.71105,,,,,,
971116695,TRUE,102,512,FALSE,118.523,492.415,140.471,513.425,FALSE,FALSE,30.7518,TRUE,2.02781,,,,,,
971116712,TRUE,102,512,FALSE,330.86,581.051,138.72,512.113,FALSE,FALSE,0,TRUE,2.18854,,,,,,
971116729,TRUE,102,512,FALSE,99.3421,497.072,136.572,510.555,FALSE,FALSE,0,TRUE,2.653,,,,,,
971116745,TRUE,102,512,FALSE,122.004,499.189,133.941,508.686,TRUE,TRUE,11.2698,TRUE,3.22787,,,,,,
971116762,TRUE,102,512,FALSE,115.193,479.224,132.368,506.919,TRUE,TRUE,14.6096,TRUE,2.36552,,,,,,
971116778,TRUE,102,512,FALSE,137.395,471.168,131.202,504.83,TRUE,TRUE,17.864,TRUE,2.39217,,,,,,
