eyelib-test-fixation,2017-03-10T11:35:02,,,,,,,,,,,,,,,,,,
timestamp (ms),epoch (ms),target duration (ms),,,DT points,DT dmax,VT dmax,,,,,,,,,,,,
957557934,TRUE,1178,102,FALSE,1184.29,516.788,1183.09,522.162,TRUE,TRUE,28.0383,TRUE,0.0248065,,,,,,
957557950,TRUE,1178,102,FALSE,1173.5,564.822,1183.09,522.299,TRUE,TRUE,28.0383,TRUE,0.137453,,,,,,
957557966,TRUE,1178,102,FALSE,1177.78,569.779,1183.08,522.594,TRUE,TRUE,28.0383,TRUE,0.294878,,,,,,
957557983,TRUE,1178,102,FALSE,1194.87,535.294,1183.1,522.935,TRUE,TRUE,28.0383,TRUE,0.342045,,,,,,
957558000,TRUE,1178,102,FALSE,1161.63,544.13,1183.06,523.344,TRUE,TRUE,28.0383,TRUE,0.411406,,,,,,
957558017,TRUE,1178,102,FALSE,1182.51,509.592,1183.03,523.712,TRUE,TRUE,28.0383,TRUE,0.369156,,,,,,
957558033,TRUE,1178,102,FALSE,1177.14,516.401,1182.97,524.052,TRUE,TRUE,28.0383,TRUE,0.344084,,,,,,
957558050,TRUE,1178,102,FALSE,1178.35,527.242,1182.91,524.393,TRUE,TRUE,28.0383,TRUE,0.348008,,,,,,
957558066,TRUE,1178,102,FALSE,1190.98,425.72,1182.74,524.521,TRUE,TRUE,28.0383,TRUE,0.207878,,,,,,
957558084,TRUE,1178,102,FALSE,1148.95,171.398,1147.79,181.711,FALSE,FALSE,393.977,FALSE,344.587,,,,,,
957558100,TRUE,1178,102,FALSE,1166.03,58.4476,1166.36,70.7863,FALSE,FALSE,0,FALSE,112.467,,,,,,
957558117,TRUE,1178,102,FALSE,1159.18,56.8341,1163.01,76.5083,FALSE,FALSE,0,TRUE,6.62582,,,,,,
957558134,TRUE,1178,102,FALSE,1150.98,28.0461,1160.36,76.2478,FALSE,FALSE,129.487,TRUE,2.66304,,,,,,
957558150,TRUE,1178,102,FALSE,1159.27,45.2306,1159.82,72.1168,FALSE,TRUE,12.2586,TRUE,4.16689,,,,,,
957558166,TRUE,1178,102,FALSE,1152.79,45.7875,1159.1,69.5005,FALSE,TRUE,14.2646,TRUE,2.71362,,,,,,
957558183,TRUE,1178,102,FALSE,1170.72,38.1302,1159.71,65.9653,FALSE,TRUE,17.7998,TRUE,3.58786,,,,,,
957558200,TRUE,1178,102,FALSE,1158.68,58.1552,1159.65,64.2585,FALSE,TRUE,19.5066,TRUE,1.70792,,,,,,
957558216,TRUE,1178,102,FALSE,1160.61,30.2139,1159.55,62.6022,FALSE,TRUE,21.1629,TRUE,1.65913,,,,,,
957558233,TRUE,1178,102,FALSE,1175.25,99.1007,1160.14,61.5703,FALSE,TRUE,22.1948,TRUE,1.18786,,,,,,
957558250,TRUE,1178,102,FALSE,1165.59,98.9978,1160.31,61.4381,FALSE,TRUE,22.327,TRUE,0.215196,,,,,,
957558266,TRUE,1178,102,FALSE,1175.05,101.069,1161.02,61.4062,FALSE,TRUE,22.3589,TRUE,0.707872,,,,,,
957558283,TRUE,1178,102,FALSE,1166.78,77.2629,1165.6,98.7512,FALSE,FALSE,44.6018,FALSE,37.6255,,,,,,
957558300,TRUE,1178,102,FALSE,1183.93,86.6642,1180.15,85.6892,FALSE,FALSE,0,FALSE,19.551,,,,,,
957558316,TRUE,1178,102,FALSE,1178.81,90.507,1178.97,88.1087,FALSE,FALSE,0,TRUE,2.69317,,,,,,
957558333,TRUE,1178,102,FALSE,1177.32,83.129,1178.1,88.9384,FALSE,TRUE,27.6094,TRUE,1.20194,,,,,,
957558350,TRUE,1178,102,FALSE,1173.58,92.9021,1177.65,89.1476,FALSE,TRUE,27.6094,TRUE,0.494988,,,,,,
957558367,TRUE,1178,102,FALSE,1163.54,79.7662,1176.91,88.8263,FALSE,TRUE,27.6094,TRUE,0.808412,,,,,,
957558383,TRUE,1178,102,FALSE,1162.67,81.1865,1176.15,88.4257,FALSE,TRUE,27.6094,TRUE,0.860531,,,,,,
957558399,TRUE,1178,102,FALSE,1157.97,80.052,1175.34,88.0438,FALSE,TRUE,27.6094,TRUE,0.893139,,,,,,
957558416,TRUE,1178,102,FALSE,1158.19,83.5027,1174.52,87.7058,FALSE,TRUE,27.6094,TRUE,0.887105,,,,,,
957558433,TRUE,1178,102,FALSE,1176.87,90.9423,1173.88,87.4676,FALSE,TRUE,27.6094,TRUE,0.68508,,,,,,
957558449,TRUE,1178,102,FALSE,1160.16,84.36,1173.33,87.2877,FALSE,TRUE,27.6094,TRUE,0.573966,,,,,,
957558466,TRUE,1178,102,FALSE,1157.36,112.134,1173.03,87.2996,FALSE,TRUE,27.6094,TRUE,0.301261,,,,,,
957558483,TRUE,1178,102,FALSE,1149.95,93.0983,1172.13,87.4842,TRUE,TRUE,27.6094,TRUE,0.919359,,,,,,
957558499,TRUE,1178,102,FALSE,1161.46,108.048,1171.51,87.7161,TRUE,TRUE,27.6094,TRUE,0.659432,,,,,,
957558516,TRUE,1178,102,FALSE,1172.74,115.211,1171.21,87.8479,TRUE,TRUE,27.6094,TRUE,0.331299,,,,,,
957558533,TRUE,1178,102,FALSE,1183.05,96.4507,1170.74,88.3178,TRUE,TRUE,27.6094,TRUE,0.660117,,,,,,
957558549,TRUE,1178,102,FALSE,1177.05,100.323,1170.14,89.1244,TRUE,TRUE,27.6094,TRUE,1.0087,,,,,,
957558566,TRUE,1178,102,FALSE,1165.35,117.261,1169.83,89.6667,TRUE,TRUE,27.6094,TRUE,0.622156,,,,,,
957558583,TRUE,1178,102,FALSE,1172.16,107.37,1169.29,90.7622,TRUE,TRUE,27.6094,TRUE,1.22316,,,,,,
957558600,TRUE,1178,102,FALSE,1163.94,112.604,1169.13,91.196,TRUE,TRUE,27.6094,TRUE,0.463486,,,,,,
957558617,TRUE,1178,102,TRUE,1186.81,126.428,1168.71,92.5434,TRUE,TRUE,27.6094,TRUE,1.4106,2,13,2,1232,616,19746
957558633,TRUE,1178,102,TRUE,1163.91,75.1284,1168.56,93.1995,TRUE,TRUE,27.6094,TRUE,0.673414,2,13,2,1248,624,19746
957558649,TRUE,1178,102,TRUE,1175.59,92.4639,1168.43,93.8712,TRUE,TRUE,27.6094,TRUE,0.683231,2,13,2,1264,632,19746
957558665,TRUE,1178,102,TRUE,1163.9,86.4381,1168.36,94.3179,TRUE,TRUE,27.6094,TRUE,0.452626,2,12,2,1280,640,19746
957558683,TRUE,1178,102,TRUE,1173.22,103.561,1168.28,94.8907,TRUE,TRUE,27.6094,TRUE,0.57854,2,12,2,1298,649,19746
957558699,TRUE,1178,102,TRUE,1173.57,105.115,1168.25,95.3756,TRUE,TRUE,27.6094,TRUE,0.485485,2,12,2,1314,657,19746
957558716,TRUE,1178,102,TRUE,1177.1,106.801,1168.27,95.8689,TRUE,TRUE,27.6094,TRUE,0.493487,2,12,2,1331,665,19746
957558732,TRUE,1178,102,TRUE,1184.22,119.918,1168.41,96.2065,TRUE,TRUE,27.6094,TRUE,0.364463,2,11,2,1347,673,19746
957558749,TRUE,1178,102,TRUE,1167.64,111.215,1168.46,96.8587,TRUE,TRUE,27.6094,TRUE,0.654526,2,11,2,1364,682,19746
957558766,TRUE,1178,102,TRUE,1168.13,103.03,1168.57,97.3275,TRUE,TRUE,27.6094,TRUE,0.480433,2,11,2,1381,690,19746
957558782,TRUE,1178,102,TRUE,1179.82,104.221,1168.74,97.6112,TRUE,TRUE,27.6094,TRUE,0.330381,2,10,2,1397,698,19746
957558799,TRUE,1178,102,TRUE,1186.75,102.831,1168.81,98.5706,TRUE,TRUE,27.6094,TRUE,0.962679,2,10,2,1414,707,19746
957558816,TRUE,1178,102,TRUE,1166.21,121.498,1169,99.085,TRUE,TRUE,27.9432,TRUE,0.547004,2,9,2,1431,715,19746
957558833,TRUE,1178,102,TRUE,1177.22,92.2279,1169.21,99.5598,TRUE,TRUE,28.418,TRUE,0.517974,2,9,2,1448,724,19746
957558849,TRUE,1178,102,TRUE,1150.27,80.3455,1169.46,99.3528,TRUE,TRUE,28.418,TRUE,0.3293,2,9,2,1464,732,19746
957558866,TRUE,1178,102,TRUE,1154.39,111.468,1169.56,99.6993,TRUE,TRUE,28.5575,TRUE,0.358709,2,9,2,1481,740,19746
957558882,TRUE,1178,102,TRUE,1173.57,107.068,1169.67,99.9641,TRUE,TRUE,28.8223,TRUE,0.287299,2,9,2,1497,748,19746
957558899,TRUE,1178,102,TRUE,1173.61,116.47,1169.78,100.283,TRUE,TRUE,29.1409,TRUE,0.336847,2,8,2,1514,757,19746
957558916,TRUE,1178,102,TRUE,1173.72,81.9129,1169.89,100.527,TRUE,TRUE,29.385,TRUE,0.2688,2,8,2,1531,765,19746
957558932,TRUE,1178,102,TRUE,1171.31,95.93,1170,100.745,TRUE,TRUE,29.6031,TRUE,0.24253,2,8,2,1547,773,19746
957558949,TRUE,1178,102,TRUE,1164.64,117.17,1170.04,101.145,TRUE,FALSE,30.0031,TRUE,0.402308,2,8,2,1564,782,19746
957558965,TRUE,1178,102,TRUE,1180.41,94.3077,1170.14,101.353,TRUE,FALSE,0,TRUE,0.230247,2,8,2,1580,790,19746
957558982,TRUE,1178,102,TRUE,1169.52,93.415,1170.24,101.472,TRUE,FALSE,0,TRUE,0.157462,2,8,2,1597,798,19746
957558999,TRUE,1178,102,TRUE,1173.05,113.761,1170.26,101.787,TRUE,TRUE,0.865623,TRUE,0.316105,2,8,2,1614,807,19746
957559016,TRUE,1178,102,TRUE,1160.43,98.8648,1170.31,101.933,TRUE,TRUE,1.05637,TRUE,0.152503,2,8,2,1631,815,19746
957559032,TRUE,1178,102,TRUE,1170.15,82.8098,1170.39,101.93,TRUE,TRUE,1.13754,TRUE,0.0812563,2,8,2,1647,823,19746
957559049,TRUE,1178,102,TRUE,1154.37,97.4177,1170.36,101.984,TRUE,TRUE,1.18815,TRUE,0.0631189,2,8,2,1664,832,19746
957559066,TRUE,1178,102,TRUE,1177.68,87.8423,1170.38,101.871,TRUE,TRUE,1.18815,TRUE,0.116325,2,8,2,1681,840,19746
957559082,TRUE,1178,102,TRUE,1169.08,83.6333,1170.39,101.735,TRUE,TRUE,1.19328,TRUE,0.136452,2,8,2,1697,848,19746
957559099,TRUE,1178,102,TRUE,1159.45,85.808,1170.5,101.436,TRUE,TRUE,1.30326,TRUE,0.318118,2,8,2,1714,857,19746
957559115,TRUE,1178,102,TRUE,1189.69,86.4612,1170.54,101.205,TRUE,TRUE,1.34147,TRUE,0.234141,2,8,2,1730,865,19746
957559132,TRUE,1178,102,TRUE,1177.06,105.35,1170.52,100.999,TRUE,TRUE,1.48756,TRUE,0.207577,2,8,2,1747,873,19746
957559149,TRUE,1178,102,TRUE,1167.2,114.908,1170.5,100.833,TRUE,TRUE,1.65376,TRUE,0.166943,2,8,2,1764,882,19746
957559165,TRUE,1178,102,TRUE,1159.49,97.3963,1170.49,100.656,TRUE,TRUE,1.83017,TRUE,0.176837,2,8,2,1780,890,19746
957559182,TRUE,1178,102,TRUE,1167.59,84.1548,1170.47,100.435,TRUE,TRUE,2.05137,TRUE,0.222017,2,8,2,1797,898,19746
957559199,TRUE,1178,102,TRUE,1174.86,107.122,1170.43,100.234,TRUE,TRUE,2.25227,TRUE,0.206377,2,8,2,1814,907,19746
957559215,TRUE,1178,102,TRUE,1165.1,109.664,1170.35,100.065,TRUE,TRUE,2.42177,TRUE,0.183648,2,8,2,1830,915,19746
957559232,TRUE,1178,102,TRUE,1189.42,106.185,1170.33,99.9088,TRUE,TRUE,2.57757,TRUE,0.158181,2,8,2,1847,923,19746
957559249,TRUE,1178,102,TRUE,1169.24,123.064,1170.4,99.8612,TRUE,TRUE,2.62517,TRUE,0.0874532,2,8,2,1864,932,19746
957559265,TRUE,1178,102,TRUE,1169.35,121.255,1170.36,99.8788,TRUE,TRUE,2.62517,TRUE,0.0485881,2,8,2,1880,940,19746
957559282,TRUE,1178,102,TRUE,1169.55,108.565,1170.36,99.9392,TRUE,TRUE,2.62517,TRUE,0.0607474,2,8,2,1897,948,19746
957559298,TRUE,1178,102,TRUE,1174.84,104.769,1170.4,100.02,TRUE,TRUE,2.62517,TRUE,0.0911605,2,8,2,1913,956,19746
957559315,TRUE,1178,102,TRUE,1170.36,90.9902,1170.44,100.083,TRUE,TRUE,2.62517,TRUE,0.0709154,2,8,2,1930,965,19746
957559332,TRUE,1178,102,TRUE,1184.91,81.0732,1170.55,100.09,TRUE,TRUE,2.63445,TRUE,0.115075,2,8,2,1947,973,19746
957559349,TRUE,1178,102,TRUE,1166.1,98.5347,1170.62,100.104,TRUE,TRUE,2.70171,TRUE,0.0686015,2,8,2,1964,982,19746
957559365,TRUE,1178,102,FALSE,1180.32,106.064,1170.71,100.141,TRUE,TRUE,2.78947,TRUE,0.0952883,,,,,,
957559382,TRUE,102,922,FALSE,1177.76,88.9471,1170.82,100.146,TRUE,TRUE,2.89885,TRUE,0.10948,,,,,,
957559398,TRUE,102,922,FALSE,1169.8,95.4513,1170.92,100.144,TRUE,TRUE,3.00261,TRUE,0.103775,,,,,,
957559415,TRUE,102,922,FALSE,1167.34,92.5481,1171.02,100.127,TRUE,TRUE,3.0988,TRUE,0.0976135,,,,,,
957559431,TRUE,102,922,FALSE,1159.02,96.308,1171.07,100.092,TRUE,TRUE,3.15215,TRUE,0.0640222,,,,,,
957559448,TRUE,102,922,FALSE,1163.45,91.9691,1171.08,100.034,TRUE,TRUE,3.16728,TRUE,0.0594543,,,,,,
957559465,TRUE,102,922,FALSE,1164.69,114.554,1171.06,100.013,TRUE,TRUE,3.16728,TRUE,0.0300814,,,,,,
957559482,TRUE,102,922,FALSE,1171.73,101.839,1171.06,100.011,TRUE,TRUE,3.16728,TRUE,0.00255885,,,,,,
957559498,TRUE,102,922,FALSE,1170.47,92.1348,1171.06,99.9936,TRUE,TRUE,3.16728,TRUE,0.0181747,,,,,,
957559515,TRUE,102,922,FALSE,1174.2,89.3228,1171.02,100.056,TRUE,TRUE,3.16728,TRUE,0.0728807,,,,,,
957559532,TRUE,102,922,FALSE,1171.1,105.516,1171.01,100.022,TRUE,TRUE,3.16728,TRUE,0.0351458,,,,,,
957559548,TRUE,102,922,FALSE,1167.44,109.777,1171,100.002,TRUE,TRUE,3.16728,TRUE,0.0263947,,,,,,
957559565,TRUE,102,922,FALSE,1158.78,95.4339,1170.93,100.014,TRUE,TRUE,3.16728,TRUE,0.0669838,,,,,,
957559582,TRUE,102,922,FALSE,1186.64,88.4381,1170.92,99.9172,TRUE,TRUE,3.16728,TRUE,0.0970779,,,,,,
957559598,TRUE,102,922,FALSE,1133.3,65.5605,1170.84,99.6889,TRUE,TRUE,3.33958,TRUE,0.243,,,,,,
957559615,TRUE,102,922,FALSE,877.557,143.783,1170.17,99.8465,TRUE,TRUE,3.33958,TRUE,0.692843,,,,,,
957559631,TRUE,102,922,FALSE,612.097,342.419,612.097,342.419,FALSE,FALSE,801.716,FALSE,608.508,,,,,,
957559648,TRUE,102,922,FALSE,356.949,543.815,484.36,443.245,FALSE,FALSE,0,FALSE,162.735,,,,,,
957559665,TRUE,102,922,FALSE,196.016,765.937,436.136,497.503,FALSE,FALSE,0,FALSE,72.5909,,,,,,
957559681,TRUE,102,922,FALSE,135.491,843.532,398.815,540.53,FALSE,FALSE,411.393,FALSE,56.9576,,,,,,
957559698,TRUE,102,922,FALSE,112.924,843.345,368.758,573.572,FALSE,FALSE,245.929,FALSE,44.6677,,,,,,
957559715,TRUE,102,922,FALSE,104.89,861.131,343.96,600.542,FALSE,FALSE,195.216,FALSE,36.6384,,,,,,
957559731,TRUE,102,922,FALSE,98.7593,842.32,323.083,622.525,FALSE,FALSE,157.727,FALSE,30.3163,,,,,,
957559748,TRUE,102,922,FALSE,123.551,862.263,305.794,641.332,FALSE,FALSE,130.724,FALSE,25.5458,,,,,,
957559764,TRUE,102,922,FALSE,140.507,878.053,291.43,657.934,FALSE,FALSE,109.921,FALSE,21.9538,,,,,,
957559781,TRUE,102,922,FALSE,136.294,872.303,278.965,672.742,FALSE,FALSE,94.3358,FALSE,19.3566,,,,,,
957559798,TRUE,102,922,FALSE,122.305,892.386,267.851,686.304,FALSE,FALSE,82.9155,FALSE,17.5335,,,,,,
957559815,TRUE,102,922,FALSE,115.967,884.102,252.966,706.817,FALSE,FALSE,87.3465,FALSE,25.3443,,,,,,
957559832,TRUE,102,922,FALSE,103.595,940.405,103.595,940.405,FALSE,FALSE,443.032,FALSE,277.264,,,,,,
957559848,TRUE,102,922,FALSE,104.165,919.778,103.881,930.078,FALSE,FALSE,418.357,FALSE,10.3304,,,,,,
957559865,TRUE,102,922,FALSE,104.251,926.195,104.098,928.987,FALSE,FALSE,382.959,TRUE,1.11254,,,,,,
957559881,TRUE,102,922,FALSE,95.2966,920.221,102.896,929.604,FALSE,TRUE,12.619,TRUE,1.35018,,,,,,
957559898,TRUE,102,922,FALSE,108.501,921.504,102.716,929.071,FALSE,TRUE,12.7996,TRUE,0.56267,,,,,,
957559914,TRUE,102,922,FALSE,84.0573,920.835,101.879,928.894,FALSE,TRUE,13.7292,TRUE,0.854923,,,,,,
957559931,TRUE,102,922,FALSE,125.523,830.707,102.877,923.86,FALSE,TRUE,18.763,TRUE,5.13168,,,,,,
957559948,TRUE,102,922,FALSE,103.407,922.212,102.995,922.286,FALSE,TRUE,20.3374,TRUE,1.57888,,,,,,
957559964,TRUE,102,922,FALSE,97.6458,928.306,102.926,921.316,FALSE,TRUE,21.3074,TRUE,0.972422,,,,,,
957559981,TRUE,102,922,FALSE,81.2395,915.198,102.428,921.207,FALSE,TRUE,21.4161,TRUE,0.510115,,,,,,
957559998,TRUE,102,922,FALSE,91.2814,943.568,102.141,918.998,FALSE,TRUE,23.6256,TRUE,2.22816,,,,,,
957560014,TRUE,102,922,FALSE,96.6978,959.547,101.879,917.44,FALSE,TRUE,25.1828,TRUE,1.57898,,,,,,
957560031,TRUE,102,922,FALSE,119.45,934.883,101.708,917.82,TRUE,TRUE,25.3535,TRUE,0.416306,,,,,,
957560048,TRUE,102,922,FALSE,114.304,919.546,101.601,918.728,TRUE,TRUE,25.4614,TRUE,0.914468,,,,,,
957560064,TRUE,102,922,FALSE,111.129,924.445,101.661,918.535,TRUE,TRUE,25.4614,TRUE,0.20228,,,,,,
957560081,TRUE,102,922,FALSE,123.006,936.969,101.826,918.777,TRUE,TRUE,25.4614,TRUE,0.292538,,,,,,
957560098,TRUE,102,922,FALSE,120.478,928.682,102.066,919.17,TRUE,TRUE,25.4614,TRUE,0.460752,,,,,,
957560114,TRUE,102,922,FALSE,101.519,927.483,102.291,919.485,TRUE,TRUE,25.4614,TRUE,0.387043,,,,,,
957560131,TRUE,102,922,FALSE,100.761,925.284,102.465,919.993,TRUE,TRUE,25.4614,TRUE,0.537413,,,,,,
957560147,TRUE,102,922,TRUE,123.346,919.583,102.76,920.027,TRUE,TRUE,25.4614,TRUE,0.297092,6,2,2,1331,665,19761
957560164,TRUE,102,922,TRUE,109.888,923.563,103.023,920.474,TRUE,TRUE,25.4614,TRUE,0.518702,6,2,2,1348,674,19761
957560181,TRUE,102,922,TRUE,116.993,925,103.293,921.16,TRUE,TRUE,25.4614,TRUE,0.736938,6,2,2,1365,682,19761
957560197,TRUE,102,922,TRUE,140.577,910.72,103.457,922.875,TRUE,TRUE,25.4614,TRUE,1.72322,6,2,2,1381,690,19761
957560214,TRUE,102,922,TRUE,95.8799,917.174,103.856,923.007,TRUE,TRUE,25.4614,TRUE,0.419853,6,2,2,1398,699,19761
957560231,TRUE,102,922,TRUE,122.654,930.13,104.365,922.652,TRUE,TRUE,25.7293,TRUE,0.621089,6,2,2,1415,707,19761
957560247,TRUE,102,922,TRUE,155.154,937.577,105.054,922.178,TRUE,TRUE,26.4179,TRUE,0.835968,6,3,2,1431,715,19761
957560264,TRUE,102,922,TRUE,115.314,913.269,105.689,922.037,TRUE,TRUE,27.0528,TRUE,0.65033,6,4,2,1448,724,19761
957560280,TRUE,102,922,TRUE,113.742,909.83,106.318,921.746,TRUE,TRUE,27.6819,TRUE,0.693327,6,4,2,1464,732,19761
957560298,TRUE,102,922,TRUE,108.948,895.711,107.071,920.893,TRUE,TRUE,28.4347,TRUE,1.13738,6,5,2,1482,741,19761
957560314,TRUE,102,922,TRUE,118.653,910.907,107.629,920.924,TRUE,TRUE,28.9931,TRUE,0.55924,6,6,2,1498,749,19761
957560331,TRUE,102,922,TRUE,115.707,903.555,108.222,920.755,TRUE,TRUE,29.5858,TRUE,0.616205,6,6,2,1515,757,19761
957560347,TRUE,102,922,TRUE,112.941,886.054,109.108,919.824,TRUE,FALSE,30.4719,TRUE,1.28565,6,7,2,1531,765,19761
957560364,TRUE,102,922,TRUE,128.058,919.797,109.544,919.889,TRUE,FALSE,0,TRUE,0.440334,6,8,2,1548,774,19761
957560381,TRUE,102,922,TRUE,139.469,904.454,109.652,920.448,TRUE,FALSE,0,TRUE,0.569815,6,8,2,1565,782,19761
957560397,TRUE,102,922,TRUE,122.013,901.556,110.411,919.977,TRUE,TRUE,1.92781,TRUE,0.893841,6,9,2,1581,790,19761
957560414,TRUE,102,922,TRUE,115.11,922.036,110.968,919.738,TRUE,TRUE,2.57032,TRUE,0.606067,6,9,2,1598,799,19761
957560431,TRUE,102,922,TRUE,131.265,917.978,111.603,919.441,TRUE,TRUE,3.50281,TRUE,0.701231,6,10,2,1615,807,19761
957560447,TRUE,102,922,TRUE,121.469,911.2,112.266,919.096,TRUE,TRUE,4.51024,TRUE,0.746873,6,11,2,1631,815,19761
957560464,TRUE,102,922,TRUE,102.966,921.275,112.818,918.798,TRUE,TRUE,5.36089,TRUE,0.627932,6,11,2,1648,824,19761
957560480,TRUE,102,922,TRUE,118.393,918.989,113.31,918.534,TRUE,TRUE,6.11584,TRUE,0.557497,6,12,2,1664,832,19761
957560497,TRUE,102,922,TRUE,93.0194,891.107,114.402,917.831,TRUE,TRUE,7.91139,TRUE,1.29911,6,13,2,1681,840,19761
957560514,TRUE,102,922,TRUE,102.098,932.885,114.625,917.602,TRUE,TRUE,8.36369,TRUE,0.319851,6,13,2,1698,849,19761
957560530,TRUE,102,922,TRUE,113.146,916.419,114.881,917.345,TRUE,TRUE,8.87645,TRUE,0.362574,6,14,2,1714,857,19761
957560547,TRUE,102,922,TRUE,118.731,913.819,115.269,916.991,TRUE,TRUE,9.618,TRUE,0.52491,6,14,2,1731,865,19761
957560564,TRUE,102,922,TRUE,104.6,938.062,115.514,916.768,TRUE,TRUE,10.0863,TRUE,0.331482,6,14,2,1748,874,19761
957560581,TRUE,102,922,TRUE,145.809,920.722,115.155,916.987,TRUE,TRUE,10.0863,TRUE,0.420799,6,14,2,1765,882,19761
957560597,TRUE,102,922,TRUE,129.582,927.966,115.379,916.909,TRUE,TRUE,10.0863,TRUE,0.236717,6,14,2,1781,890,19761
957560613,TRUE,102,922,TRUE,115.181,905.1,115.816,916.668,TRUE,TRUE,10.4879,TRUE,0.499471,6,15,2,1797,898,19761
957560630,TRUE,102,922,TRUE,122.747,906.434,116.126,916.489,TRUE,TRUE,10.9767,TRUE,0.357834,6,15,2,1814,907,19761
957560647,TRUE,102,922,TRUE,120.831,897.739,116.355,916.306,TRUE,TRUE,11.3898,TRUE,0.293982,6,15,2,1831,915,19761
957560663,TRUE,102,922,TRUE,125.529,918.497,116.579,916.151,TRUE,TRUE,11.7681,TRUE,0.271927,6,16,2,1847,923,19761
957560680,TRUE,102,922,TRUE,123.54,917.39,116.771,916.029,TRUE,TRUE,12.0825,TRUE,0.227772,6,16,2,1864,932,19761
957560697,TRUE,102,922,TRUE,114.828,910.079,117.058,915.854,TRUE,TRUE,12.544,TRUE,0.335617,6,16,2,1881,940,19761
957560714,TRUE,102,922,TRUE,122.102,909.618,117.214,915.726,TRUE,TRUE,12.8276,TRUE,0.20159,6,16,2,1898,949,19761
957560730,TRUE,102,922,TRUE,132.885,933.966,117.412,915.664,TRUE,TRUE,13.0886,TRUE,0.208108,6,17,2,1914,957,19761
957560747,TRUE,102,922,TRUE,138.513,931.45,117.794,915.587,TRUE,TRUE,13.547,TRUE,0.388858,6,17,2,1931,965,19761
957560763,TRUE,102,922,TRUE,104.015,905.25,118.064,915.519,TRUE,TRUE,13.8852,TRUE,0.278922,6,17,2,1947,973,19761
957560780,TRUE,102,922,TRUE,111.944,894.542,118.244,915.431,TRUE,TRUE,14.1539,TRUE,0.200794,6,18,2,1964,982,19761
957560797,TRUE,102,922,TRUE,121.821,902.444,118.337,915.37,TRUE,TRUE,14.3069,TRUE,0.110488,6,18,2,1981,990,19761
957560814,TRUE,102,922,TRUE,109.505,892.138,117.999,915.571,TRUE,TRUE,14.3069,TRUE,0.393088,6,17,2,1998,999,19761
957560830,TRUE,102,922,TRUE,103.876,900.311,118.096,915.331,TRUE,TRUE,14.3454,TRUE,0.258494,6,17,2,2014,1007,19761
957560847,TRUE,102,922,TRUE,103.516,910.004,118.152,915.07,TRUE,TRUE,14.6063,TRUE,0.267057,6,18,2,2031,1015,19761
957560863,TRUE,102,922,TRUE,100.564,902.322,118.193,914.744,TRUE,TRUE,14.9328,TRUE,0.328992,6,18,2,2047,1023,19761
957560880,TRUE,102,922,TRUE,106.789,915.49,118.104,914.489,TRUE,TRUE,15.188,TRUE,0.270221,6,18,2,2064,1032,19761
957560897,TRUE,102,922,FALSE,105.904,907.007,117.92,914.261,TRUE,TRUE,15.416,TRUE,0.293523,,,,,,
957560914,TRUE,102,512,FALSE,102.003,892.413,117.725,913.941,TRUE,TRUE,15.7356,TRUE,0.374375,,,,,,
957560930,TRUE,102,512,FALSE,119.308,919.029,117.552,913.629,TRUE,TRUE,16.0479,TRUE,0.356885,,,,,,
957560946,TRUE,102,512,FALSE,107.882,924.1,117.229,913.465,TRUE,TRUE,16.2115,TRUE,0.361641,,,,,,
957560963,TRUE,102,512,FALSE,105.11,909.164,116.944,913.239,TRUE,TRUE,16.4377,TRUE,0.364012,,,,,,
957560980,TRUE,102,512,FALSE,102.955,910.51,116.601,913.038,TRUE,TRUE,16.6392,TRUE,0.397713,,,,,,
957560996,TRUE,102,512,FALSE,109.123,912.311,116.306,912.787,TRUE,TRUE,16.8897,TRUE,0.386848,,,,,,
957561013,TRUE,102,512,FALSE,128.503,896.237,116.058,912.509,TRUE,TRUE,17.1682,TRUE,0.373447,,,,,,
957561030,TRUE,102,512,FALSE,121.004,923.561,115.882,912.245,TRUE,TRUE,17.4319,TRUE,0.317013,,,,,,
957561052,TRUE,102,512,FALSE,105.774,927.284,115.785,911.963,TRUE,TRUE,17.7134,TRUE,0.297674,,,,,,
957561063,TRUE,102,512,FALSE,115.083,902.43,115.539,911.794,TRUE,TRUE,17.8828,TRUE,0.298256,,,,,,
957561080,TRUE,102,512,FALSE,119.309,927.69,115.289,911.711,TRUE,TRUE,17.9655,TRUE,0.263419,,,,,,
957561096,TRUE,102,512,FALSE,119.328,900.803,114.981,911.713,TRUE,TRUE,17.9655,TRUE,0.308606,,,,,,
957561113,TRUE,102,512,FALSE,107.804,869.538,114.424,911.847,TRUE,TRUE,17.9655,TRUE,0.572845,,,,,,
957561130,TRUE,102,512,FALSE,116.024,596.781,114.055,910.576,TRUE,TRUE,19.1011,TRUE,1.32412,,,,,,
957561146,TRUE,102,512,FALSE,103.417,502.272,103.417,502.272,FALSE,FALSE,433.095,FALSE,408.442,,,,,,
957561163,TRUE,102,512,FALSE,99.1427,480.789,110.314,498.044,FALSE,FALSE,0,FALSE,8.08943,,,,,,
957561180,TRUE,102,512,FALSE,107.516,464.987,109.835,492.489,FALSE,FALSE,0,TRUE,5.57515,,,,,,
957561197,TRUE,102,512,FALSE,104.067,459.014,109.222,488.245,FALSE,TRUE,20.9234,TRUE,4.28817,,,,,,
