eyelib-test-fixation,2017-03-10T14:29:06,,,,,,,,,,,,,,,,,,
timestamp (ms),epoch (ms),target duration (ms),,,DT points,DT dmax,VT dmax,,,,,,,,,,,,
968007128,TRUE,102,102,TRUE,96.6314,64.4312,95.5549,79.9051,TRUE,TRUE,29.2763,TRUE,0.116089,0,23,2,2147,1073,18414
968007145,TRUE,102,102,TRUE,102.224,64.9382,95.488,79.7801,TRUE,TRUE,29.2763,TRUE,0.141778,0,23,2,2164,1082,18414
968007162,TRUE,102,102,TRUE,99.4317,72.2923,95.4174,79.6512,TRUE,TRUE,29.2763,TRUE,0.146968,0,23,2,2181,1090,18414
968007178,TRUE,102,102,TRUE,80.2925,82.1681,95.3723,79.4781,TRUE,TRUE,29.2763,TRUE,0.178874,0,23,2,2197,1098,18414
968007195,TRUE,102,102,TRUE,94.6447,80.6656,95.298,79.339,TRUE,TRUE,29.2763,TRUE,0.157707,0,24,2,2214,1107,18414
968007212,TRUE,102,102,TRUE,97.7775,83.8187,95.2096,79.2358,TRUE,TRUE,29.2763,TRUE,0.135878,0,24,2,2231,1115,18414
968007228,TRUE,102,102,TRUE,87.1491,87.1411,95.2225,79.1114,TRUE,TRUE,29.2763,TRUE,0.125072,0,24,2,2247,1123,18414
968007245,TRUE,102,102,TRUE,102.626,89.1535,95.1239,79.0902,TRUE,TRUE,29.2763,TRUE,0.100854,0,24,2,2264,1132,18414
968007261,TRUE,640,922,FALSE,95.425,78.647,95.0568,79.0651,TRUE,TRUE,29.2763,TRUE,0.0716417,,,,,,
968007278,TRUE,640,922,FALSE,101.939,52.8137,94.8999,79.0282,TRUE,TRUE,29.2763,TRUE,0.16118,,,,,,
968007297,TRUE,640,922,FALSE,99.3472,73.4296,94.9475,78.8933,TRUE,TRUE,29.2763,TRUE,0.143047,,,,,,
968007311,TRUE,640,922,FALSE,106.713,87.0881,94.8404,78.8401,TRUE,TRUE,29.2763,TRUE,0.119587,,,,,,
968007328,TRUE,640,922,FALSE,104.376,94.687,94.7067,78.8355,TRUE,TRUE,29.2763,TRUE,0.133777,,,,,,
968007345,TRUE,640,922,FALSE,93.7114,101.288,94.7353,78.8945,TRUE,TRUE,29.2763,TRUE,0.0655626,,,,,,
968007363,TRUE,640,922,FALSE,97.7032,97.5547,94.7028,79.0098,TRUE,TRUE,29.2763,TRUE,0.119796,,,,,,
968007378,TRUE,640,922,FALSE,114.97,82.5372,94.7457,79.1384,TRUE,TRUE,29.2763,TRUE,0.135561,,,,,,
968007394,TRUE,640,922,FALSE,93.9586,92.4584,94.9945,79.3276,TRUE,TRUE,29.2763,TRUE,0.312569,,,,,,
968007411,TRUE,640,922,FALSE,93.4589,89.2556,95.2196,79.544,TRUE,TRUE,29.2763,TRUE,0.312247,,,,,,
968007428,TRUE,640,922,FALSE,109.356,64.7544,95.254,79.7046,TRUE,TRUE,29.2763,TRUE,0.164242,,,,,,
968007444,TRUE,640,922,FALSE,114.391,87.6729,95.5082,79.8939,TRUE,TRUE,29.2763,TRUE,0.316945,,,,,,
968007461,TRUE,640,922,FALSE,100.779,64.8736,95.6181,80.0308,TRUE,TRUE,29.2763,TRUE,0.175558,,,,,,
968007478,TRUE,640,922,FALSE,104.513,64.8417,96.0371,80.1204,TRUE,TRUE,29.2763,TRUE,0.428472,,,,,,
968007495,TRUE,640,922,FALSE,95.784,95.6013,96.236,80.2423,TRUE,TRUE,29.2763,TRUE,0.233283,,,,,,
968007511,TRUE,640,922,FALSE,267.545,242.238,96.8847,80.7005,TRUE,TRUE,29.2763,TRUE,0.7942,,,,,,
968007528,TRUE,640,922,FALSE,475.956,474.46,475.956,474.46,FALSE,FALSE,789.762,FALSE,546.573,,,,,,
968007545,TRUE,640,922,FALSE,589.441,662.271,532.771,568.485,FALSE,FALSE,0,FALSE,109.858,,,,,,
968007562,TRUE,640,922,FALSE,577.165,845.051,540.062,614.727,FALSE,FALSE,0,FALSE,46.8126,,,,,,
968007578,TRUE,640,922,FALSE,592.094,913.999,547.095,652.58,FALSE,FALSE,249.259,FALSE,38.5011,,,,,,
968007594,TRUE,640,922,FALSE,578.147,914.75,551.379,681.239,FALSE,FALSE,131.362,FALSE,28.9777,,,,,,
968007611,TRUE,640,922,FALSE,588.923,913.194,554.898,703.981,FALSE,FALSE,104.09,FALSE,23.012,,,,,,
968007628,TRUE,640,922,FALSE,604.375,909.48,558.297,722.602,FALSE,FALSE,81.2246,FALSE,18.9289,,,,,,
968007644,TRUE,640,922,FALSE,610.06,920.767,561.429,738.395,FALSE,FALSE,67.2061,FALSE,16.1008,,,,,,
968007661,TRUE,640,922,FALSE,611.264,916.813,564.47,752.131,FALSE,FALSE,57.7221,FALSE,14.0684,,,,,,
968007678,TRUE,640,922,FALSE,588.615,833.291,567.057,763.268,FALSE,FALSE,49.4257,FALSE,11.4333,,,,,,
968007694,TRUE,640,922,FALSE,653.344,907.602,571.361,774.782,FALSE,FALSE,46.3184,FALSE,12.2923,,,,,,
968007711,TRUE,640,922,FALSE,651.166,920.115,571.973,781.279,FALSE,FALSE,36.6512,TRUE,6.52568,,,,,,
968007728,TRUE,640,922,FALSE,631.279,925.935,635.476,940.459,FALSE,FALSE,245.61,FALSE,171.379,,,,,,
968007744,TRUE,640,922,FALSE,629.484,937.074,629.959,938.014,FALSE,FALSE,229.792,TRUE,6.03398,,,,,,
968007761,TRUE,640,922,FALSE,659.557,934.589,636.27,936.541,FALSE,FALSE,223.476,TRUE,6.4799,,,,,,
968007777,TRUE,640,922,FALSE,632.764,920.134,636.736,934.889,FALSE,TRUE,12.3457,TRUE,1.71627,,,,,,
968007794,TRUE,640,922,FALSE,647.107,935.909,637.13,934.195,FALSE,TRUE,13.4347,TRUE,0.798726,,,,,,
968007811,TRUE,640,922,FALSE,640.766,933.516,637.942,933.909,FALSE,TRUE,14.5313,TRUE,0.860033,,,,,,
968007828,TRUE,640,922,FALSE,647.903,934.836,638.947,933.797,FALSE,TRUE,15.6487,TRUE,1.01144,,,,,,
968007844,TRUE,640,922,FALSE,645.832,938.815,639.69,933.843,FALSE,TRUE,16.3919,TRUE,0.744595,,,,,,
968007861,TRUE,640,922,FALSE,629.158,940.96,639.726,933.882,FALSE,TRUE,16.428,TRUE,0.052854,,,,,,
968007877,TRUE,640,922,FALSE,656.23,943.513,640.806,934.464,FALSE,TRUE,17.5081,TRUE,1.22698,,,,,,
968007894,TRUE,640,922,FALSE,632.722,928.359,640.928,934.516,FALSE,TRUE,17.6298,TRUE,0.132405,,,,,,
968007911,TRUE,640,922,FALSE,649.163,932.652,641.252,934.646,FALSE,TRUE,17.9543,TRUE,0.34946,,,,,,
968007927,TRUE,640,922,FALSE,646.066,956.87,648.501,940.492,FALSE,TRUE,25.2369,FALSE,9.31281,,,,,,
968007944,TRUE,640,922,FALSE,628.029,936.849,641.998,937.088,FALSE,TRUE,25.2369,FALSE,7.33985,,,,,,
968007961,TRUE,640,922,FALSE,649.313,941.643,644.176,938.414,FALSE,TRUE,25.2369,TRUE,2.54888,,,,,,
968007977,TRUE,640,922,FALSE,655.475,939.161,644.229,938.261,FALSE,TRUE,25.2369,TRUE,0.161814,,,,,,
968007994,TRUE,640,922,FALSE,652.873,942.009,644.174,938.177,FALSE,TRUE,25.2369,TRUE,0.0999516,,,,,,
968008011,TRUE,640,922,FALSE,635.715,900.085,645.11,938.325,FALSE,TRUE,25.2369,TRUE,0.947462,,,,,,
968008028,TRUE,640,922,TRUE,647.223,940.556,645.045,937.968,FALSE,TRUE,25.2369,TRUE,0.363225,,,,,,
968008045,TRUE,640,922,TRUE,669.795,947.722,645.595,938.221,FALSE,TRUE,25.2369,TRUE,0.605445,,,,,,
968008065,TRUE,640,922,TRUE,645.948,922.263,645.606,937.849,FALSE,TRUE,25.2369,TRUE,0.371298,,,,,,
968008078,TRUE,640,922,TRUE,628.239,937.48,645.81,937.949,FALSE,TRUE,25.2369,TRUE,0.227412,,,,,,
968008094,TRUE,640,922,TRUE,620.778,923.603,645.571,937.235,FALSE,TRUE,25.2369,TRUE,0.752701,,,,,,
968008110,TRUE,640,922,TRUE,668.387,953.895,645.532,937.388,FALSE,TRUE,25.2369,TRUE,0.157598,,,,,,
968008127,TRUE,640,922,TRUE,631.847,952.935,645.414,937.598,TRUE,TRUE,25.2369,TRUE,0.240938,7,17,2,1514,757,21560
968008143,TRUE,640,922,TRUE,637.061,921.466,645.262,937.692,TRUE,TRUE,25.2369,TRUE,0.179323,7,17,2,1530,765,21560
968008160,TRUE,640,922,TRUE,636.82,918.473,645.081,937.678,TRUE,TRUE,25.2369,TRUE,0.181992,7,16,2,1547,773,21560
968008177,TRUE,640,922,TRUE,653.019,918.328,644.98,937.318,TRUE,TRUE,25.2369,TRUE,0.373337,7,16,2,1564,782,21560
968008194,TRUE,640,922,TRUE,641.199,929.923,644.847,937.211,TRUE,TRUE,25.2369,TRUE,0.170597,7,16,2,1581,790,21560
968008211,TRUE,640,922,TRUE,649.37,908.668,644.742,936.991,TRUE,TRUE,25.2369,TRUE,0.244006,7,16,2,1598,799,21560
968008227,TRUE,640,922,TRUE,649.332,931.601,644.661,936.763,TRUE,TRUE,25.2369,TRUE,0.242224,7,15,2,1614,807,21560
968008244,TRUE,640,922,TRUE,635.991,935.778,644.552,936.544,TRUE,TRUE,25.2369,TRUE,0.244243,7,15,2,1631,815,21560
968008260,TRUE,640,922,TRUE,636.969,923.488,644.422,936.289,TRUE,TRUE,25.2369,TRUE,0.286232,7,15,2,1647,823,21560
968008277,TRUE,640,922,TRUE,632.403,933.91,644.257,936.039,TRUE,TRUE,25.2369,TRUE,0.2999,7,15,2,1664,832,21560
968008293,TRUE,640,922,TRUE,634.114,931.677,644.065,935.787,TRUE,TRUE,25.2369,TRUE,0.316223,7,14,2,1680,840,21560
968008310,TRUE,640,922,TRUE,632.421,941.076,643.921,935.498,TRUE,TRUE,25.2369,TRUE,0.323457,7,14,2,1697,848,21560
968008327,TRUE,640,922,TRUE,666.735,948.711,643.83,935.377,TRUE,TRUE,25.2369,TRUE,0.151222,7,14,2,1714,857,21560
968008343,TRUE,640,922,TRUE,656.226,948.606,643.788,935.311,TRUE,TRUE,25.2369,TRUE,0.0785315,7,14,2,1730,865,21560
968008360,TRUE,640,922,TRUE,630.324,935.974,643.683,935.044,TRUE,TRUE,25.2369,TRUE,0.286666,7,14,2,1747,873,21560
968008377,TRUE,640,922,TRUE,647.893,922.679,643.61,934.858,TRUE,TRUE,25.2369,TRUE,0.199807,7,13,2,1764,882,21560
968008394,TRUE,640,922,TRUE,642.284,927.416,643.539,934.609,TRUE,TRUE,25.2369,TRUE,0.258708,7,13,2,1781,890,21560
968008410,TRUE,640,922,TRUE,627.015,917.671,643.445,934.706,TRUE,TRUE,25.2369,TRUE,0.134285,7,13,2,1797,898,21560
968008427,TRUE,640,922,TRUE,629.54,913.116,643.298,934.336,TRUE,TRUE,25.2369,TRUE,0.397652,7,13,2,1814,907,21560
968008443,TRUE,640,922,TRUE,637.753,913.779,643.134,934.461,TRUE,TRUE,25.2369,TRUE,0.206226,7,13,2,1830,915,21560
968008460,TRUE,640,922,TRUE,633.339,915.094,643.01,934.614,TRUE,TRUE,25.2369,TRUE,0.196878,7,13,2,1847,923,21560
968008477,TRUE,640,922,TRUE,637.68,906.461,642.943,934.768,TRUE,TRUE,25.2369,TRUE,0.167838,7,13,2,1864,932,21560
968008494,TRUE,640,922,TRUE,641.061,908.502,642.809,934.427,TRUE,TRUE,25.2369,TRUE,0.365817,7,13,2,1881,940,21560
968008510,TRUE,640,922,TRUE,655.226,904.329,642.688,933.848,TRUE,TRUE,25.2369,TRUE,0.591851,7,12,2,1897,948,21560
968008527,TRUE,640,922,TRUE,655.928,926.408,642.566,933.091,TRUE,TRUE,25.9427,TRUE,0.766487,7,11,2,1914,957,21560
968008543,TRUE,640,922,TRUE,644.825,907.309,642.576,932.659,TRUE,TRUE,26.3752,TRUE,0.432618,7,11,2,1930,965,21560
968008560,TRUE,640,922,TRUE,638.989,953.515,642.766,932.894,TRUE,TRUE,26.3752,TRUE,0.302244,7,11,2,1947,973,21560
968008577,TRUE,640,922,TRUE,640.802,933.278,642.7,932.278,TRUE,TRUE,26.7558,TRUE,0.619634,7,11,2,1964,982,21560
968008593,TRUE,640,922,TRUE,662.126,924.761,642.276,930.773,TRUE,TRUE,28.2615,TRUE,1.56433,7,9,2,1980,990,21560
968008610,TRUE,640,922,TRUE,643.07,923.327,642.299,930.193,TRUE,TRUE,28.8408,TRUE,0.579749,7,9,2,1997,998,21560
968008627,TRUE,640,922,TRUE,648.25,928.642,642.26,929.49,TRUE,TRUE,29.5441,TRUE,0.704402,7,8,2,2014,1007,21560
968008643,TRUE,640,922,TRUE,630.586,922.393,642.751,929.75,TRUE,TRUE,29.5441,TRUE,0.555769,7,8,2,2030,1015,21560
968008660,TRUE,640,922,TRUE,644.405,915.708,642.809,929.218,TRUE,TRUE,29.8159,TRUE,0.534406,7,8,2,2047,1023,21560
968008676,TRUE,640,922,TRUE,655.88,926.18,642.862,928.636,TRUE,FALSE,30.3976,TRUE,0.584122,7,7,2,2063,1031,21560
968008693,TRUE,640,922,TRUE,656.8,922.121,643.472,928.862,TRUE,FALSE,0,TRUE,0.650634,7,8,2,2080,1040,21560
968008710,TRUE,640,922,TRUE,635.786,915.207,643.462,928.195,TRUE,FALSE,0,TRUE,0.667244,7,7,2,2097,1048,21560
968008726,TRUE,640,922,TRUE,630.602,916.71,643.26,927.309,TRUE,TRUE,2.16321,TRUE,0.908577,7,6,2,2113,1056,21560
968008743,TRUE,640,922,TRUE,633.608,928.485,643.302,926.863,TRUE,TRUE,2.60919,TRUE,0.447911,7,6,2,2130,1065,21560
968008759,TRUE,640,922,TRUE,622.707,935.876,643.32,926.527,TRUE,TRUE,2.94574,TRUE,0.337046,7,6,2,2146,1073,21560
968008776,TRUE,640,922,TRUE,642.239,912.768,643.185,926.008,TRUE,TRUE,3.4649,TRUE,0.536448,7,5,2,2163,1081,21560
968008793,TRUE,640,512,FALSE,649.554,919.608,643.013,925.453,TRUE,TRUE,4.0191,TRUE,0.580257,,,,,,
968008816,TRUE,640,512,FALSE,605.287,925.53,642.262,924.468,TRUE,TRUE,5.60437,TRUE,1.23904,,,,,,
968008826,TRUE,640,512,FALSE,653.887,927.802,642.159,924.099,TRUE,TRUE,6.07544,TRUE,0.382784,,,,,,
968008844,TRUE,640,512,FALSE,674.566,957.855,642.769,924.463,TRUE,TRUE,6.07544,TRUE,0.709664,,,,,,
968008859,TRUE,640,512,FALSE,675.673,914.057,643.462,924.815,TRUE,TRUE,6.07544,TRUE,0.777811,,,,,,
968008876,TRUE,640,512,FALSE,664.974,918.119,643.41,924.368,TRUE,TRUE,6.07544,TRUE,0.450382,,,,,,
968008893,TRUE,640,512,FALSE,637.884,914.751,643.568,924.15,TRUE,TRUE,6.17206,TRUE,0.26945,,,,,,
968008909,TRUE,640,512,FALSE,669.612,923.393,643.902,924.055,TRUE,TRUE,6.54993,TRUE,0.346638,,,,,,
968008926,TRUE,640,512,FALSE,655.752,922.618,644.185,923.896,TRUE,TRUE,6.99109,TRUE,0.324253,,,,,,
968008943,TRUE,640,512,FALSE,641.159,931.412,644.405,923.736,TRUE,TRUE,7.37213,TRUE,0.272771,,,,,,
968008959,TRUE,640,512,FALSE,653.482,930.181,644.517,923.487,TRUE,TRUE,7.73254,TRUE,0.272647,,,,,,
968008976,TRUE,640,512,FALSE,640.062,931.111,644.75,923.422,TRUE,TRUE,8.03052,TRUE,0.241531,,,,,,
968008993,TRUE,640,512,FALSE,657.107,928.592,645.011,923.391,TRUE,TRUE,8.32263,TRUE,0.263478,,,,,,
968009010,TRUE,640,512,FALSE,635.442,933.386,645.122,923.291,TRUE,TRUE,8.5343,TRUE,0.149853,,,,,,
968009026,TRUE,640,512,FALSE,644.836,823.737,645.277,923.599,TRUE,TRUE,8.6886,TRUE,0.344582,,,,,,
968009043,TRUE,640,512,FALSE,667.294,584.618,660.024,584.259,FALSE,FALSE,362.468,FALSE,339.66,,,,,,
968009060,TRUE,640,512,FALSE,650.199,543.674,646.887,548.081,FALSE,FALSE,0,FALSE,38.4891,,,,,,
968009077,TRUE,640,512,FALSE,657.527,557.7,650.854,551.857,FALSE,FALSE,0,TRUE,5.47701,,,,,,
968009093,TRUE,640,512,FALSE,671.444,518.487,654.36,550.161,FALSE,FALSE,49.3148,TRUE,3.89394,,,,,,
968009109,TRUE,640,512,FALSE,655.162,519.815,657.473,549.81,FALSE,TRUE,14.3619,TRUE,3.13307,,,,,,
968009126,TRUE,640,512,FALSE,667.946,524.122,658.311,547.465,FALSE,TRUE,15.8162,TRUE,2.4901,,,,,,
968009143,TRUE,640,512,FALSE,674.425,546.477,659.165,546.089,FALSE,TRUE,18.0456,TRUE,1.61903,,,,,,
968009159,TRUE,640,512,FALSE,663.974,539.177,659.7,544.747,FALSE,TRUE,19.923,TRUE,1.44517,,,,,,
968009176,TRUE,640,512,FALSE,673.061,550.192,660.018,543.264,FALSE,TRUE,21.7243,TRUE,1.51675,,,,,,
968009194,TRUE,640,512,FALSE,669.568,523.237,660.721,542.83,FALSE,TRUE,22.8607,TRUE,0.82561,,,,,,
968009210,TRUE,640,512,FALSE,657.346,532.377,661.061,541.905,FALSE,TRUE,24.1257,TRUE,0.985397,,,,,,
968009227,TRUE,640,512,FALSE,653.759,544.147,662.047,543.617,FALSE,TRUE,25.1118,TRUE,1.97566,,,,,,
968009244,TRUE,640,512,FALSE,677.782,526.365,713.977,493.324,FALSE,FALSE,125.623,FALSE,72.2922,,,,,,
968009261,TRUE,640,512,FALSE,655.87,545.786,666.357,557.043,FALSE,FALSE,0,FALSE,79.5472,,,,,,
968009277,TRUE,640,512,FALSE,622.826,531.263,659.489,546.812,FALSE,FALSE,0,FALSE,12.3223,,,,,,
968009294,TRUE,640,512,FALSE,639.078,559.994,654.834,548.766,FALSE,FALSE,122.862,TRUE,5.04836,,,,,,
968009311,TRUE,640,512,FALSE,628.1,535.912,651.92,547.58,FALSE,TRUE,24.6677,TRUE,3.14629,,,,,,
968009327,TRUE,640,512,FALSE,635.361,510.387,649.946,544.943,FALSE,TRUE,28.5109,TRUE,3.29417,,,,,,
968009344,TRUE,640,512,FALSE,655.316,546.823,649.395,541.255,FALSE,FALSE,32.7507,TRUE,3.72921,,,,,,
968009360,TRUE,640,512,FALSE,631.36,523.775,648.304,540.571,FALSE,FALSE,0,TRUE,1.28666,,,,,,
968009377,TRUE,640,512,FALSE,622.235,543.361,646.996,544.451,FALSE,FALSE,0,TRUE,4.09371,,,,,,
968009393,TRUE,640,512,FALSE,631.177,528.262,645.976,544.006,FALSE,TRUE,7.29761,TRUE,1.11244,,,,,,
968009410,TRUE,640,512,FALSE,650.941,512.742,645.125,546.362,FALSE,TRUE,10.0605,TRUE,2.50475,,,,,,
968009427,TRUE,640,512,FALSE,631.867,547.038,644.47,545.713,FALSE,TRUE,10.7154,TRUE,0.921958,,,,,,
968009443,TRUE,640,512,FALSE,647.352,537.286,643.965,544.622,TRUE,TRUE,11.2204,TRUE,1.20188,,,,,,
968009460,TRUE,640,512,FALSE,641.939,545.741,643.542,543.838,TRUE,TRUE,11.6427,TRUE,0.890607,,,,,,
968009477,TRUE,640,512,FALSE,647.858,509.68,642.813,540.749,TRUE,TRUE,12.3724,TRUE,3.17401,,,,,,
968009493,TRUE,640,512,FALSE,636.146,506.044,642.559,537.77,TRUE,TRUE,15.4279,TRUE,2.99027,,,,,,
968009510,TRUE,640,512,FALSE,635.875,516.67,642.121,535.341,TRUE,TRUE,18.2949,TRUE,2.46783,,,,,,
968009527,TRUE,640,512,FALSE,630.264,520.688,641.546,533.436,TRUE,TRUE,20.7753,TRUE,1.99019,,,,,,
968009544,TRUE,640,512,FALSE,630.869,530.726,641.07,532.127,TRUE,TRUE,22.56,TRUE,1.39256,,,,,,
968009561,TRUE,640,512,TRUE,636.99,520.485,640.635,531.021,TRUE,TRUE,24.1006,TRUE,1.18826,4,19,2,1549,774,24508
968009577,TRUE,640,512,TRUE,624.975,524.526,640.091,529.804,TRUE,TRUE,25.862,TRUE,1.33327,4,18,2,1565,782,24508
968009594,TRUE,640,512,TRUE,644.744,508.157,639.417,528.128,TRUE,TRUE,28.2112,TRUE,1.80602,4,16,2,1582,791,24508
968009610,TRUE,640,512,TRUE,624.428,489.435,639.245,527.742,TRUE,TRUE,28.7698,TRUE,0.423131,4,16,2,1598,799,24508
968009628,TRUE,640,512,TRUE,658.174,509.094,638.915,526.539,TRUE,FALSE,30.3028,TRUE,1.24736,4,15,2,1616,808,24508
968009644,TRUE,640,512,TRUE,654,495.37,638.416,524.819,TRUE,FALSE,0,TRUE,1.79042,4,13,2,1632,816,24508
968009660,TRUE,640,512,TRUE,677.166,529.189,638.084,523.253,TRUE,FALSE,0,TRUE,1.60055,4,11,2,1648,824,24508
968009676,TRUE,640,512,TRUE,673.962,509.326,637.86,521.761,TRUE,TRUE,5.8327,TRUE,1.50885,4,10,2,1664,832,24508
968009693,TRUE,640,512,TRUE,631.319,511.164,638.688,521.631,TRUE,TRUE,5.96326,TRUE,0.838293,4,10,2,1681,840,24508
968009710,TRUE,640,512,TRUE,639.926,510.785,638.949,520.888,TRUE,TRUE,6.74091,TRUE,0.788034,4,9,2,1698,849,24508
968009727,TRUE,640,512,TRUE,652.482,476.739,639.062,519.8,TRUE,TRUE,7.94116,TRUE,1.09303,4,8,2,1715,857,24508
968009743,TRUE,640,512,TRUE,636.919,488.886,639.389,519,TRUE,TRUE,9.06787,TRUE,0.864134,4,7,2,1731,865,24508
968009760,TRUE,640,512,TRUE,641.737,478.099,639.622,517.996,TRUE,TRUE,10.3054,TRUE,1.03132,4,6,2,1748,874,24508
968009777,TRUE,640,512,TRUE,652.779,491.376,639.892,516.971,TRUE,TRUE,11.5997,TRUE,1.0595,4,5,2,1765,882,24508
968009794,TRUE,640,512,TRUE,632.949,516.052,640.057,515.883,TRUE,TRUE,12.8542,TRUE,1.10119,4,4,2,1782,891,24508
968009810,TRUE,640,512,TRUE,638.62,515.74,640.276,515.027,TRUE,TRUE,13.928,TRUE,0.882947,4,3,2,1798,899,24508
968009826,TRUE,640,512,TRUE,647.825,511.828,640.536,514.391,TRUE,TRUE,14.8236,TRUE,0.686855,4,2,2,1814,907,24508
968009843,TRUE,640,512,TRUE,638.604,486.141,640.786,513.943,TRUE,TRUE,15.5224,TRUE,0.513396,4,2,2,1831,915,24508
968009860,TRUE,640,512,TRUE,656.208,529.465,641.037,513.239,TRUE,TRUE,16.4765,TRUE,0.746982,4,2,2,1848,924,24508
968009876,TRUE,640,512,TRUE,628.023,490.682,641.241,512.6,TRUE,TRUE,17.3204,TRUE,0.67134,4,1,2,1864,932,24508
968009893,TRUE,640,512,TRUE,636.929,508.978,641.409,511.895,TRUE,TRUE,18.1928,TRUE,0.724397,4,1,2,1881,940,24508
968009910,TRUE,640,512,TRUE,632.003,484.611,641.524,510.91,TRUE,TRUE,19.2929,TRUE,0.991957,4,2,2,1898,949,24508
968009926,TRUE,640,512,TRUE,627.229,483.549,641.584,510.088,TRUE,TRUE,20.1756,TRUE,0.824539,4,2,2,1914,957,24508
968009943,TRUE,640,512,TRUE,645.448,463.897,641.661,509.584,TRUE,TRUE,20.7561,TRUE,0.509409,4,3,2,1931,965,24508
968009960,TRUE,640,512,TRUE,639.494,500.896,641.711,508.842,TRUE,TRUE,21.5475,TRUE,0.743392,4,4,2,1948,974,24508
968009976,TRUE,640,512,TRUE,653.757,526.083,641.791,508.466,TRUE,TRUE,22.0041,TRUE,0.384823,4,4,2,1964,982,24508
968009993,TRUE,640,512,TRUE,630.551,483.106,641.83,507.928,TRUE,TRUE,22.5809,TRUE,0.539311,4,4,2,1981,990,24508
968010010,TRUE,640,512,TRUE,665.702,500.363,641.911,507.182,TRUE,TRUE,23.4087,TRUE,0.750742,4,5,2,1998,999,24508
968010027,TRUE,640,512,TRUE,643.692,485.779,641.994,506.453,TRUE,TRUE,24.2199,TRUE,0.733195,4,6,2,2015,1007,24508
968010043,TRUE,640,512,TRUE,615.377,498.628,641.991,505.616,TRUE,TRUE,25.0576,TRUE,0.837683,4,7,2,2031,1015,24508
968010060,TRUE,640,512,TRUE,665.076,501.378,642.047,504.879,TRUE,TRUE,25.8468,TRUE,0.738621,4,7,2,2048,1024,24508
968010076,TRUE,640,512,TRUE,659.108,511.466,642.125,504.079,TRUE,TRUE,26.7244,TRUE,0.803387,4,8,2,2064,1032,24508
968010093,TRUE,640,512,TRUE,645.535,461.406,642.227,503.409,TRUE,TRUE,27.497,TRUE,0.677905,4,9,2,2081,1040,24508
968010109,TRUE,640,512,TRUE,671.399,485.952,642.391,503.38,TRUE,TRUE,27.6892,TRUE,0.165911,4,9,2,2097,1048,24508
968010126,TRUE,640,512,TRUE,663.649,437.948,642.676,502.354,TRUE,TRUE,29.0011,TRUE,1.06514,4,10,2,2114,1057,24508
968010143,TRUE,640,512,TRUE,650.222,478.332,642.93,501.564,TRUE,FALSE,30.0452,TRUE,0.829983,4,11,2,2131,1065,24508
968010159,TRUE,640,512,TRUE,641.494,510.533,643.174,500.845,TRUE,FALSE,0,TRUE,0.758972,4,12,2,2147,1073,24508
968010176,TRUE,640,512,TRUE,666.21,517.553,643.459,500.289,TRUE,FALSE,0,TRUE,0.624941,4,12,2,2164,1082,24508
968010193,TRUE,640,512,TRUE,652.586,498.578,643.796,499.663,TRUE,TRUE,2.76755,TRUE,0.711733,4,13,2,2181,1090,24508
968010210,TRUE,640,512,TRUE,647.788,497.098,644.137,499.075,TRUE,TRUE,3.69604,TRUE,0.679288,4,14,2,2198,1099,24508
968010226,TRUE,640,512,TRUE,636.326,483.939,644.421,498.533,TRUE,TRUE,4.522,TRUE,0.611837,4,14,2,2214,1107,24508
968010243,TRUE,640,512,TRUE,648.294,476.911,644.722,497.923,TRUE,TRUE,5.43317,TRUE,0.680301,4,15,2,2231,1115,24508
968010260,TRUE,640,512,TRUE,626.773,503.079,644.942,497.415,TRUE,TRUE,6.16052,TRUE,0.553175,4,15,2,2248,1124,24508
968010277,TRUE,640,512,TRUE,664.307,506.081,645.165,497.11,TRUE,TRUE,6.68884,TRUE,0.378108,4,16,2,2265,1132,24508
968010293,TRUE,640,512,TRUE,654.876,474.596,645.438,496.647,TRUE,TRUE,7.42593,TRUE,0.538213,4,16,2,2281,1140,24508
968010309,TRUE,640,512,FALSE,652.158,474.857,645.65,496.31,TRUE,TRUE,7.97455,TRUE,0.397934,,,,,,
968010327,TRUE,1178,512,FALSE,675.118,482.233,646.042,495.707,TRUE,TRUE,8.96921,TRUE,0.718977,,,,,,
968010345,TRUE,1178,512,FALSE,658.83,494.848,646.372,495.332,TRUE,TRUE,9.67331,TRUE,0.498876,,,,,,
968010359,TRUE,1178,512,FALSE,650.512,490.063,646.781,494.811,TRUE,TRUE,10.6039,TRUE,0.662733,,,,,,
968010375,TRUE,1178,512,FALSE,634.991,477.274,647.012,494.55,TRUE,TRUE,11.0966,TRUE,0.349014,,,,,,
968010392,TRUE,1178,512,FALSE,643.209,498.422,647.302,494.111,TRUE,TRUE,11.8246,TRUE,0.525566,,,,,,
968010410,TRUE,1178,512,FALSE,677.313,502.785,647.687,493.653,TRUE,TRUE,12.6683,TRUE,0.598834,,,,,,
968010425,TRUE,1178,512,FALSE,657.048,490.179,648.078,493.21,TRUE,TRUE,13.5022,TRUE,0.590726,,,,,,
968010442,TRUE,1178,512,FALSE,651.285,505.593,648.454,492.816,TRUE,TRUE,14.2724,TRUE,0.544806,,,,,,
968010459,TRUE,1178,512,FALSE,656.24,478.794,648.815,492.477,TRUE,TRUE,14.9717,TRUE,0.494734,,,,,,
